acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-8.13325,-1.1332499999999999,7.022499999999999,0.05050000000000001,0.033750000000000016,-0.10550000000000001,0.7951112736592282,0.7005083422058584,0.3733614200744367,0.12273854325353548,0.22454050302785017,0.2820013297840987,0.5277250000000001,0.35763750000000005,0.25050000000000017,0.078925,0.1306875,0.16135000000000002,-10.93,-1.72,5.94,-0.3,-0.62,-1.42,-7.05,2.43,7.97,0.39,1.03,0.15,3.88,4.15,2.0299999999999994,0.69,1.65,1.5699999999999998,-7.970000000000001,-1.29,7.095,0.06,0.055,-0.025,0.3099999999999987,0.07000000000000006,0.13500000000000023,0.04000000000000001,0.08,0.04000000000000001,0.585,0.14249999999999985,0.3025000000000011,0.07500000000000001,0.135,0.07500000000000001,40,38,0,8,14,28,0,2,40,31,26,10,26,7,24,23,23,34,10,9,13,11,12,7,-2.0572268993733225,3.860906100856165,-0.8438508048769117,-0.2838777824666663,1.3784198034813198,-3.1821726552840834,4.681978395996185,15.426139933770894,2.2439693421403444,2.2699454828279944,8.865635120399439,10.670853271266907,26.712782999999998,0.7099870000000001,19.781962,0.007046000000000001,0.020623,0.036262,10.847684169393341,0.2501285270404012,6.581200000000001,0.1509,0
-2.9567500000000004,-2.8282499999999997,4.5715,-0.44825,0.5690000000000001,0.74325,6.444604482627309,6.762168989126196,10.687259365712054,2.7373727253518108,2.8589270714727926,1.9402479061965252,5.2080625,4.42905,8.332825,1.7176375,1.6497500000000003,1.5353875000000001,-14.55,-30.82,-14.46,-8.76,-7.22,-2.64,11.03,5.17,30.72,5.09,8.14,6.02,25.58,35.99,45.18,13.85,15.36,8.66,-4.35,-1.3,7.13,0.05,0.305,0.060000000000000005,3.4750000000000005,1.6800000000000002,3.385,0.52,0.61,0.71,7.6475,3.5475,11.5425,1.415,0.95,2.4875000000000003,30,31,11,16,9,17,10,9,29,23,31,21,15,28,29,27,15,13,11,7,9,10,9,6,0.690214857787183,-2.3667572439022093,-0.24574826773433245,-1.4527629698082556,0.5911231839995094,0.6380726079448955,-0.5319407499893911,6.7131948934048875,-0.22546363153713234,3.146454680885719,2.533219246698035,-0.13774830029660823,20.110119,21.490371,54.04644999999999,3.0776549999999996,3.39889,1.7267929999999998,14.081875939626974,3.055270734196555,8.425799999999999,1.8726000000000003,1
-6.136,-1.42,8.934000000000001,0.013999999999999995,0.04575,-0.07875,0.49998399974399177,0.6810543296977121,0.6048834598499119,0.19355619339096336,0.24592567474747323,0.23637033972137875,0.2653,0.3745000000000001,0.4081000000000003,0.1163,0.13808749999999997,0.1298125,-8.52,-2.35,7.68,-0.88,-0.88,-1.21,-5.29,1.58,10.82,0.29,0.47,0.18,3.2299999999999995,3.93,3.1400000000000006,1.17,1.35,1.39,-6.15,-1.55,8.754999999999999,0.05,0.06,-0.02,0.08999999999999986,0.06000000000000005,0.07000000000000028,0.03,0.02,0.015,0.17999999999999972,0.12750000000000017,0.29749999999999943,0.045,0.03749999999999999,0.03,40,37,0,7,6,31,0,3,40,31,33,7,16,6,12,31,31,35,13,12,13,9,11,6,-2.3446188558087826,2.8503713877230847,1.285101672750981,-2.6270389573480557,-1.768203855744455,-3.33097217877546,10.74484097665813,8.717040966001575,2.2139572098868046,9.310626025028444,4.507851907149389,11.799059732445825,15.160192,0.9920940000000001,32.072896,0.015064,0.025029,0.024829,10.960759708571448,0.2539769507094532,6.6402,0.15739999999999998,0
-1.45125,-4.481,4.491750000000001,-0.32275,0.4505,1.00175,6.5871390555764044,7.433450006558193,10.685675665932408,3.030395178437954,2.9520975170207366,1.9326198378108406,5.6395,4.8553,9.0948125,1.9002124999999999,1.7415249999999998,1.4648625,-15.77,-41.12,-14.89,-8.76,-6.57,-1.65,11.46,3.54,26.26,7.83,8.77,6.65,27.23,44.66,41.150000000000006,16.59,15.34,8.3,-3.62,-1.625,8.745000000000001,0.045,0.405,0.365,3.44,2.3449999999999998,5.465,0.69,0.36500000000000005,0.475,9.775,7.255,14.759999999999998,1.4325,0.86,1.68,24,31,14,18,8,16,16,9,26,22,32,24,16,26,25,27,19,13,11,8,8,8,11,9,0.19788851761147597,-3.0667999038646854,-0.2938770084246281,-0.7510406583841078,0.5090419234082548,1.284790700762797,-0.6134206751635984,12.194374237799467,-0.736318480986216,2.5473019171085056,2.1881038637849963,1.14473624864742,18.198611,30.134215999999995,53.743793000000004,3.714985,3.5671320000000004,1.8954090000000001,14.440363708252983,3.338981486311274,8.571000000000002,1.9988,1
-5.90475,-0.33825,9.367,0.14275000000000002,0.081,-0.05250000000000001,0.6860466000936087,0.9262933862983151,1.2330697466080336,0.4899080908701141,0.185927405188154,0.24571070387754787,0.26667500000000005,0.34281249999999996,0.48810000000000076,0.199225,0.0779,0.1045,-9.67,-4.7,8.62,-0.71,-0.75,-1.36,-4.28,2.82,16.71,2.67,0.7,0.4,5.39,7.52,8.090000000000002,3.38,1.45,1.7600000000000002,-5.875,-0.31,9.12,0.06,0.07,-0.01,0.0950000000000002,0.035,0.04999999999999982,0.010000000000000002,0.010000000000000009,0.01,0.16000000000000014,0.065,0.10249999999999915,0.022500000000000006,0.03,0.02,40,37,0,2,2,27,0,3,40,38,37,8,26,25,4,2,12,36,12,10,12,11,13,8,-3.781726064563705,-1.5036399321327063,5.361251561385292,3.944233609929139,-1.068750773687669,-4.017198100332713,20.58027237992922,13.029608116170778,28.593959918874795,16.898287841136327,10.644829590661773,18.401157283623498,14.134693,0.388973,35.70446,0.104155,0.016452,0.025252000000000004,11.113754641649729,0.2814640062271937,6.3342,0.15869999999999998,0
-1.462,-4.2665,4.607,-0.60225,0.4135,0.8797499999999999,5.828446705598328,6.8313243774542,10.442450430813642,3.0521824056730296,2.9659320204616964,1.9473141599392738,4.787000000000001,4.2981,9.225399999999999,1.9802,1.686525,1.514675,-14.88,-37.92,-13.61,-8.76,-7.42,-2.11,9.66,2.37,26.85,6.09,8.77,5.81,24.54,40.29,40.46,14.85,16.189999999999998,7.92,-2.515,-2.2649999999999997,9.055,-0.034999999999999996,0.235,0.135,3.4250000000000003,1.9749999999999996,4.5600000000000005,0.905,0.515,0.77,8.635,5.1825,19.2325,1.675,1.0225000000000002,1.845,25,35,13,20,10,18,15,5,27,20,30,21,15,28,26,24,17,14,8,9,10,8,9,8,0.17821543041237883,-3.1439682969209493,-0.3954281887294043,-0.8529614138573661,0.22003608808156352,1.0681004368323082,-0.5553563655025577,12.271422253905687,-1.00167011762793,1.9564562857218446,3.016835359788325,0.5013552288356808,14.443294000000002,25.948006,52.107687999999996,3.871409,3.587094,1.826397,13.979232093646038,3.3419885918840904,8.1864,2.0073999999999996,1
-5.27825,-0.63,9.567250000000001,0.14825000000000002,0.10600000000000001,-0.004249999999999999,0.33604975450072866,0.6461810891692824,0.4976092216790199,0.4008920521786382,0.16307666908543358,0.10807144627513782,0.18645000000000006,0.252,0.25910000000000066,0.17534999999999998,0.0669,0.0415375,-6.16,-2.36,8.63,-0.26,-0.09,-0.52,-3.66,2.56,11.46,1.97,1.05,0.33,2.5,4.92,2.83,2.23,1.1400000000000001,0.8500000000000001,-5.33,-0.655,9.42,0.06,0.07,-0.01,0.08499999999999996,0.04500000000000004,0.02999999999999936,0.010000000000000002,0.01999999999999999,0.01,0.21250000000000036,0.11249999999999993,0.14250000000000007,0.020000000000000004,0.0325,0.0125,40,38,0,1,1,21,0,2,40,39,39,10,12,12,8,4,7,19,12,11,12,10,10,8,2.381486298502619,2.7156945148678093,2.806585904174716,3.995533364294081,4.924677619830138,-1.7910876756617355,11.93351602500768,13.854980612697297,8.260748057692185,14.551779045312607,25.357951027590257,12.918209348574727,11.189141,0.32578,36.711954999999996,0.07307700000000002,0.015132,0.004679,10.9729712196816,0.2301629024247664,6.2576,0.12539999999999998,0
-1.5767499999999999,-4.5545,5.471,-0.6172500000000001,0.5145,0.9515,6.1457584509562375,5.910189485118053,9.977904790084942,3.0538966808816568,3.0528134155234574,2.435435843950729,4.8334,4.414575,8.07455,1.9329249999999998,1.9936250000000002,1.84145,-16.06,-26.89,-16.44,-8.76,-8.69,-4.14,11.8,0.27,25.12,6.27,8.07,6.89,27.86,27.16,41.56,15.03,16.759999999999998,11.03,-3.4749999999999996,-2.085,9.415,-0.21999999999999997,0.055,0.035,2.8049999999999997,1.45,1.4750000000000005,0.6100000000000001,1.025,0.98,5.7075000000000005,5.3425,7.584999999999999,1.1,1.7449999999999999,1.8399999999999999,29,38,10,21,11,18,11,2,30,18,29,22,16,27,29,26,15,14,10,6,7,5,7,7,0.573650004855875,-1.928030250637761,-0.8981135752570198,-0.9212739503420362,-0.13943571597153187,0.9101045792356389,-0.0355982449363168,3.6305742581879725,-0.22463904695636971,2.042592535608118,1.8496738421940107,0.5785356580554191,16.102594999999997,22.269524,51.796170000000004,3.882913,3.833752,2.73468,14.106447055809804,3.486276966008289,8.252500000000001,2.1821,1
-5.48375,-1.0007499999999998,9.54875,0.156,0.09575,-0.05675,0.5962536687518157,0.47114428522481305,0.6957340997105143,0.41022432887384913,0.17585345461491508,0.1928261846845495,0.34143749999999995,0.25132499999999997,0.38049999999999995,0.1947,0.09968749999999998,0.0951375,-8.23,-2.49,8.93,-0.47,-0.46,-0.87,-4.08,0.62,12.93,2.19,0.69,0.09,4.15,3.1100000000000003,4.0,2.66,1.15,0.96,-5.460000000000001,-1.0,9.37,0.07,0.07,-0.02,0.20000000000000018,0.11000000000000004,0.09500000000000064,0.03,0.039999999999999994,0.030000000000000002,0.40249999999999986,0.2124999999999999,0.16249999999999964,0.060000000000000005,0.07250000000000001,0.060000000000000005,40,39,0,5,5,23,0,1,40,34,34,13,21,22,8,6,15,33,10,11,14,10,10,9,-2.0435342038135746,0.15905020127287145,3.4666152923020377,3.729038008838118,0.9096882043165039,-3.575610959591597,9.598845274506306,4.67332207849583,12.573608937415884,14.671231524382364,4.812275826957803,12.114596365271746,12.170813,0.48939099999999996,36.665068999999995,0.07704799999999999,0.016037,0.016160999999999995,11.074693548253435,0.2714562912195827,6.425700000000001,0.15919999999999998,0
-1.41275,-5.34225,4.9435,-0.5232499999999999,0.5742499999999999,0.86075,6.0633880741298425,6.588709087332662,10.36152825359271,3.2499933749932475,3.2686387743982968,2.1340564513386235,4.978975,4.2097,8.791274999999999,2.1550625,2.0383875000000002,1.6399749999999997,-11.37,-36.24,-15.13,-8.76,-8.14,-3.05,10.26,1.32,22.81,7.37,8.77,7.11,21.63,37.56,37.94,16.13,16.91,10.16,-2.325,-3.88,9.3,0.05,0.07,0.0,3.2099999999999995,2.88,2.119999999999999,1.1600000000000001,0.985,0.875,7.34,5.87,13.899999999999999,1.88,1.655,1.965,28,37,12,17,11,19,12,3,28,23,29,19,18,24,27,25,17,14,9,10,7,8,8,7,0.5575219735758274,-2.8207690632016345,-0.6050965845822918,-0.7425919046688061,0.18775952810093055,0.9806526340138314,-0.8212488442686445,9.944066633753186,-0.7710543088609456,1.6211553425012495,1.9466387299351933,0.8347714265426842,15.504214999999999,28.780289000000003,52.719784,4.334499000000001,4.405505,2.118035,14.381366269059566,3.6352075402073813,8.6482,2.2163,1
-5.5200000000000005,-1.169,9.2875,0.07250000000000001,0.099,-0.00275,0.21687554034514825,0.31032885782666103,0.20431287282009417,0.11989057510913859,0.0890730037665734,0.025689248723931184,0.12399999999999989,0.10684999999999997,0.08524999999999974,0.03962500000000001,0.04945000000000001,0.014650000000000002,-5.75,-1.89,9.18,-0.03,0.04,-0.03,-4.35,0.61,10.52,0.81,0.47,0.13,1.4000000000000004,2.5,1.3399999999999999,0.8400000000000001,0.43,0.16,-5.58,-1.1949999999999998,9.24,0.06,0.07500000000000001,-0.01,0.06000000000000005,0.03500000000000003,0.024999999999999467,0.009999999999999995,0.015000000000000013,0.005,0.1349999999999998,0.06499999999999995,0.062499999999998224,0.009999999999999995,0.03,0.01,40,39,0,1,0,28,0,1,40,38,40,7,14,13,10,3,9,12,12,12,11,6,9,8,3.927817581326774,4.375914455393744,5.46972295565745,5.793514541158333,3.2160552402620217,3.6506335896146935,18.354197840747698,24.742621606656286,30.119866123102746,32.815240527159794,9.661380815092292,15.427597435920376,12.206974,0.585146,34.51976,0.007852000000000001,0.007094,0.00026700000000000004,10.875210414826316,0.1325441294814521,6.402800000000001,0.07550000000000001,0
