action,acc
3,-7.890000000000001
0,-17.38
3,-7.030000000000001
0,-20.369999999999997
2,-31.28
0,-6.64
2,-19.4
0,-6.88
2,-20.57
0,-11.159999999999998
2,-15.97
0,-13.11
2,-24.04
0,-12.940000000000001
2,-17.97
0,-13.299999999999999
2,-20.07
0,-13.719999999999999
2,-15.48
0,-11.0
2,-17.779999999999998
0,-10.73
2,-16.9
0,-7.820000000000001
2,-19.39
0,-9.62
2,-17.54
0,-8.66
2,-19.86
0,-12.959999999999999
2,-16.99
0,-10.63
2,-17.42
0,-7.820000000000002
2,-18.339999999999996
0,-10.34
2,-16.71
0,-10.51
2,-20.32
0,-10.02
2,-23.14
0,-7.36
2,-21.259999999999998
0,-11.319999999999999
2,-18.6
0,-8.709999999999999
2,-17.89
0,-9.42
2,-17.12
0,-7.14
2,-17.759999999999998
0,-11.19
2,-18.16
0,-6.57
2,-17.15
0,-15.010000000000002
2,-27.049999999999997
0,-9.34
2,-22.959999999999997
0,-9.65
2,-27.42
0,-9.91
2,-21.69
0,-10.669999999999998
2,-15.089999999999998
0,-11.23
2,-19.599999999999998
0,-11.29
2,-17.810000000000002
0,-10.969999999999999
2,-17.17
0,-11.08
2,-14.79
0,-7.429999999999999
2,-19.47
0,-14.73
2,-20.13
0,-10.5
2,-21.5
0,-11.79
2,-18.6
0,-9.75
2,-18.29
0,-10.05
2,-19.19
0,-6.78
2,-19.879999999999995
0,-11.75
2,-20.380000000000003
0,-11.829999999999998
2,-22.15
0,-9.560000000000002
2,-22.06
0,-10.620000000000001
2,-21.869999999999997
0,-6.569999999999999
2,-17.52
0,-8.7
2,-16.46
0,-7.75
2,-11.770000000000001
0,-9.52
2,-20.3
0,-5.06
2,-18.73
0,-9.31
2,-20.97
0,-10.42
2,-20.919999999999998
0,-8.28
2,-17.4
0,-4.5600000000000005
2,-14.599999999999998
0,-9.0
2,-15.049999999999999
0,-5.550000000000001
2,-11.79
0,-8.29
2,-16.64
0,-6.27
2,-14.22
0,-8.370000000000001
2,-13.940000000000001
0,-8.07
2,-14.35
0,-11.499999999999998
2,-15.5
0,-10.079999999999998
2,-18.04
0,-9.670000000000002
2,-14.46
0,-7.74
2,-27.44
0,-7.91
2,-15.830000000000002
0,-10.68
2,-19.82
0,-7.699999999999999
2,-20.21
0,-6.4399999999999995
2,-20.97
0,-11.92
2,-19.04
0,-7.25
2,-22.61
0,-8.409999999999998
2,-16.650000000000002
0,-10.46
2,-21.349999999999998
0,-8.28
2,-18.14
0,-9.23
2,-17.8
0,-9.95
2,-19.45
0,-7.26
2,-17.990000000000002
0,-7.0600000000000005
2,-22.14
0,-8.15
2,-21.740000000000002
0,-10.54
2,-21.089999999999996
0,-6.92
2,-20.06
0,-10.25
2,-18.4
0,-10.0
2,-21.36
0,-6.72
2,-12.010000000000002
0,-16.51
2,-17.81
0,-6.04
2,-15.030000000000001
0,-7.83
2,-19.2
0,-8.280000000000001
2,-16.799999999999997
0,-7.729999999999999
2,-21.009999999999998
0,-8.02
2,-18.54
0,-10.71
2,-15.59
0,-8.79
2,-19.48
0,-7.59
2,-15.6
0,-7.92
2,-14.95
0,-6.140000000000001
2,-16.490000000000002
0,-8.33
2,-19.060000000000002
0,-6.279999999999999
2,-16.1
0,-4.84
2,-17.13
0,-8.64
2,-14.01
0,-7.81
2,-22.4
0,-7.359999999999999
2,-12.13
0,-9.37
2,-12.09
0,-13.840000000000002
2,-13.989999999999998
0,-13.36
2,-17.96
0,-13.159999999999998
2,-19.439999999999998
0,-27.64
2,-10.85
0,-9.42
2,-3.66
0,-8.17
2,-10.23
0,-6.65
2,-4.32
0,-5.49
2,-7.489999999999999
0,-9.690000000000001
2,-9.43
0,-4.979999999999999
2,-7.49
0,-9.870000000000001
2,-1.4700000000000006
0,-7.01
2,-14.489999999999998
0,-5.9
2,-8.07
0,-9.73
2,-15.18
0,-8.36
2,-19.299999999999997
0,-9.4
2,-11.59
0,-9.81
2,-9.52
0,-13.190000000000001
2,-24.159999999999997
0,-17.83
2,-12.68
0,-8.51
2,-13.92
0,-8.47
2,-12.540000000000001
0,-13.84
2,-5.210000000000001
0,-8.629999999999999
2,-14.01
0,-8.430000000000001
2,-12.120000000000001
0,-9.6
2,-0.17999999999999933
0,-15.51
2,-6.8999999999999995
0,-9.54
2,-9.970000000000002
0,-9.540000000000001
2,-17.88
0,-3.349999999999999
2,-4.56
0,-10.34
2,-9.57
0,-14.01
2,-9.88
0,-10.18
2,-9.209999999999999
0,-8.17
2,-17.689999999999998
0,-8.92
2,-8.200000000000001
0,-10.25
2,-9.720000000000002
0,-13.51
2,-14.18
0,-8.39
2,-8.16
0,-9.81
2,-8.260000000000002
0,-9.17
2,-2.230000000000001
0,-8.200000000000001
2,-9.530000000000001
0,-9.11
2,-14.55
0,-9.36
2,-10.440000000000001
0,-9.84
2,-12.239999999999998
0,-9.8
2,-14.350000000000001
0,-8.059999999999999
2,-13.190000000000001
0,-15.739999999999998
2,-14.09
0,-7.5600000000000005
2,-23.1
0,-19.67
2,-13.01
0,-8.240000000000002
2,-11.47
0,-10.71
2,-11.819999999999999
0,-9.95
2,-7.78
0,-17.38
2,-13.450000000000001
0,-12.939999999999998
2,-11.83
0,-9.71
2,-21.139999999999997
0,-7.64
2,-0.5300000000000002
0,-19.92
2,-10.29
0,-10.76
2,-11.290000000000001
0,-8.099999999999998
2,-16.759999999999998
0,-13.049999999999999
2,-9.8
0,-6.699999999999999
2,-18.36
0,-6.819999999999999
2,-10.330000000000002
0,-8.7
2,-15.61
0,-9.71
2,-17.82
0,-8.81
2,-6.48
0,-9.93
2,-5.03
0,-7.409999999999999
2,-25.580000000000002
0,-9.16
2,-10.08
0,-7.649999999999999
2,-8.43
0,-21.29
2,-10.149999999999999
0,-8.680000000000001
2,-4.73
0,-9.610000000000001
2,-12.47
0,-8.29
2,-9.73
0,-8.810000000000002
2,-6.02
0,-6.859999999999999
2,-9.549999999999999
0,-6.66
2,-8.520000000000001
0,-5.970000000000001
2,-7.209999999999999
0,-8.13
2,-13.990000000000002
0,-7.010000000000001
2,-9.06
0,-8.8
2,-6.130000000000002
0,-7.520000000000001
2,-0.8999999999999992
0,-8.37
2,0
0,-15.11
2,-9.399999999999999
0,-6.9
2,-17.650000000000002
0,-8.4
2,-7.8999999999999995
0,-10.95
2,-4.160000000000002
0,-14.790000000000001
2,-12.110000000000001
0,-12.110000000000001
2,-7.809999999999999
0,-10.27
2,-6.34
0,-9.61
2,-8.51
0,-6.119999999999999
2,-10.56
0,-13.639999999999999
2,-10.219999999999999
0,-9.940000000000001
2,-9.56
0,-7.209999999999999
2,-12.25
0,-11.209999999999999
2,-9.700000000000003
0,-7.42
2,-11.77
0,-8.200000000000001
2,-7.120000000000001
0,-10.469999999999999
2,-6.749999999999999
0,-9.51
2,-13.479999999999999
0,-3.079999999999999
4,-18.619999999999997
0,-8.76
4,-17.4
0,-14.219999999999999
4,-11.080000000000002
0,-18.18
4,-19.81
0,-12.41
4,-26.189999999999998
0,-11.68
4,-21.84
0,-14.16
4,-18.340000000000003
0,-7.87
4,-12.84
0,-9.02
4,-13.82
0,-11.01
4,-20.57
0,-12.100000000000001
4,-15.38
0,-7.199999999999999
4,-10.24
0,-11.82
4,-11.89
0,-11.440000000000001
4,-17.18
0,-14.34
4,-24.560000000000002
0,-6.08
4,-7.720000000000001
0,-12.129999999999999
4,-18.8
0,-8.969999999999999
4,-14.41
0,-11.739999999999998
4,-10.91
0,-9.459999999999999
4,-11.5
0,-13.19
4,-13.48
0,-6.5
4,-17.19
0,-11.379999999999999
4,-14.969999999999999
0,-8.2
4,-12.71
0,-15.040000000000001
4,-12.319999999999999
0,-13.870000000000001
4,-19.34
0,-11.33
4,-14.23
0,-13.780000000000001
4,-17.31
0,-7.399999999999999
4,-12.43
0,-9.21
4,-18.099999999999998
0,-9.66
4,-17.18
0,-7.99
4,-21.97
0,-17.98
4,-21.36
0,-8.459999999999999
4,-18.25
0,-8.53
4,-23.51
0,-2.0300000000000007
4,-12.33
0,-12.78
4,-13.71
0,-9.71
4,-22.18
0,-15.77
4,-17.740000000000002
0,-17.38
4,-13.030000000000001
0,-12.91
4,-14.4
0,-11.7
4,-12.030000000000001
0,-14.8
4,-18.310000000000002
0,-9.350000000000001
4,-6.07
0,-13.02
4,-19.1
0,-14.310000000000002
4,-22.08
0,-11.030000000000001
4,-15.05
0,-8.02
4,-7.99
0,-16.15
4,-13.19
0,-7.049999999999999
4,-12.73
0,-8.559999999999999
4,-15.42
0,-9.4
4,-11.3
0,-12.24
4,-20.490000000000002
0,-10.900000000000002
4,-17.46
0,-12.25
4,-24.96
0,-11.82
4,-23.71
0,-13.07
4,-10.350000000000001
0,-10.15
4,-11.989999999999998
0,-10.969999999999999
4,-18.68
0,-11.16
4,-21.810000000000002
0,-8.7
4,-16.12
0,-11.829999999999998
4,-10.94
0,-15.739999999999998
4,-24.24
0,-8.52
4,-17.77
0,-14.790000000000001
4,-18.080000000000002
0,-13.33
4,-19.3
0,-9.870000000000001
4,-20.12
0,-15.890000000000002
4,-16.33
0,-12.64
4,-18.98
0,-11.18
4,-12.81
0,-12.41
4,-15.68
0,-10.250000000000002
4,-11.4
0,-13.05
4,-17.09
0,-12.33
4,-7.76
0,-12.41
4,-18.660000000000004
0,-11.27
4,-11.5
0,-12.280000000000001
4,-21.14
0,-12.530000000000001
4,-16.45
0,-11.469999999999999
4,-12.92
0,-13.32
4,-11.530000000000001
0,-12.3
4,-17.47
0,-13.41
4,-19.240000000000002
0,-11.3
4,-10.5
0,-14.760000000000002
4,-20.06
0,-20.7
4,-11.93
0,-12.95
4,-18.96
0,-15.169999999999998
4,-14.59
0,-12.51
4,-14.2
0,-11.32
4,-14.149999999999999
0,-10.92
4,-24.380000000000003
0,-11.76
4,-12.93
0,-10.98
4,-10.48
0,-13.45
4,-0.52
0,-8.96
4,-13.719999999999999
0,-2.52
4,-19.35
0,-8.209999999999999
4,-6.0600000000000005
0,-23.42
4,-9.5
0,-11.889999999999999
4,-1.36
0,-21.22
4,-12.7
0,-0.5499999999999998
4,-19.4
0,-9.7
4,-13.02
0,-1.48
4,-17.52
0,-9.72
4,-1.2000000000000002
0,-41.78
4,-18.72
0,-10.41
4,-2.58
0,-4.56
4,-1.3000000000000003
0,-17.43
4,-11.799999999999999
0,-11.2
4,-20.05
0,-11.9
4,-16.72
0,-14.45
4,-25.36
0,-11.93
4,-18.409999999999997
0,-11.02
4,-21.55
0,-20.84
4,-14.26
0,-12.0
4,-14.6
0,-14.69
4,-21.299999999999997
0,-13.760000000000002
4,-22.869999999999997
0,-9.5
