action,acc
2,-19.310000000000002
0,-0.5499999999999998
2,-17.27
0,-1.3999999999999995
2,-25.090000000000003
0,-1.1400000000000006
2,-22.259999999999998
0,-3.8400000000000007
2,-23.68
0,-12.25
2,-66.74
0,-0.79
2,-24.27
0,-1.0900000000000012
2,-83.55000000000001
0,-1.1700000000000002
2,-40.62
0,-6.5600000000000005
2,-28.83
0,-0.53
2,-40.59
0,-2.1
2,-55.440000000000005
0,-3.2200000000000006
2,-57.980000000000004
0,-2.73
2,-31.31
0,-6.1099999999999985
2,-29.259999999999998
0,-1.9200000000000008
2,-14.39
0,-3.790000000000001
2,-24.270000000000003
0,-3.3899999999999997
2,-25.279999999999998
0,-2.81
2,-13.68
0,-1.05
2,-68.78
0,-1.7299999999999995
2,-16.619999999999997
0,-5.279999999999999
2,-47.57000000000001
0,-4.000000000000001
2,-22.03
0,-1.4999999999999998
2,-23.62
0,-2.009999999999999
2,-26.240000000000002
0,-1.759999999999999
2,-72.51
0,-3.42
2,-15.02
0,-1.8699999999999999
2,-39.46
0,-2.7299999999999995
2,-21.96
0,-2.8499999999999996
2,-43.96
0,-1.7199999999999989
2,-25.06
0,-0.5200000000000001
2,-61.83
0,-2.3899999999999992
2,-108.98000000000002
0,-3.9799999999999995
3,-21.54
0,-8.85
3,-20.689999999999998
0,-7.730000000000001
3,-18.67
0,-7.109999999999999
3,-9.940000000000001
0,-12.169999999999998
3,-13.73
0,-11.34
3,-12.120000000000001
0,-5.119999999999999
3,-7.57
0,-2.789999999999999
3,-14.469999999999999
0,-10.42
3,-8.96
0,-11.299999999999999
3,-11.010000000000002
0,-7.88
3,-12.16
0,-11.18
3,-9.469999999999999
0,-13.510000000000002
3,-9.85
0,-13.849999999999998
3,-10.85
0,-7.8999999999999995
3,-7.33
0,-12.259999999999998
3,-8.0
0,-10.4
3,-13.24
0,-13.49
3,-14.160000000000002
0,-11.14
3,-11.650000000000002
0,-11.38
3,-7.880000000000001
0,-16.340000000000003
3,-12.66
0,-8.14
3,-10.66
0,-5.520000000000001
3,-10.2
0,-9.95
3,-12.579999999999998
0,-8.99
3,-0.88
0,-8.8
3,-1.56
0,-13.43
3,-11.169999999999998
0,-15.329999999999998
3,-19.81
0,-9.02
3,-13.16
0,-7.06
3,-13.77
0,-13.91
3,-12.77
0,-9.850000000000001
3,-19.42
0,-12.530000000000001
3,-22.53
0,-4.25
3,-12.559999999999999
0,-8.150000000000002
3,-17.17
0,-10.84
3,-14.19
0,-10.040000000000001
3,-14.32
0,-4.790000000000001
3,-12.25
0,-7.180000000000001
3,-8.37
0,-14.14
3,-7.26
0,-4.750000000000001
3,-11.440000000000001
0,-11.82
3,-16.299999999999997
0,-6.17
3,-9.629999999999999
0,-7.06
3,-7.599999999999999
0,-11.950000000000003
3,-7.15
0,-6.2
3,-7.5600000000000005
0,-6.789999999999999
3,-10.3
0,-7.1000000000000005
3,-12.59
0,-13.44
3,-8.23
0,-12.629999999999999
3,-12.09
0,-11.850000000000001
3,-13.009999999999998
0,-12.84
3,-11.370000000000001
0,-13.81
3,-9.52
0,-11.719999999999999
3,-13.29
0,-6.2700000000000005
3,-17.38
0,-6.6499999999999995
3,-6.6499999999999995
0,-2.46
3,-9.940000000000001
0,-7.36
3,-7.6000000000000005
0,-9.48
3,-9.83
0,-4.569999999999999
3,-6.92
0,-9.07
3,-7.26
0,-7.849999999999999
3,-6.879999999999999
0,-3.8400000000000003
3,-6.12
0,-10.91
3,-11.75
0,-13.41
3,-7.279999999999999
0,-7.469999999999999
3,-7.639999999999999
0,-9.64
3,-6.93
0,-9.53
3,-6.74
0,-10.75
3,-12.170000000000002
0,-11.55
3,-11.990000000000002
0,-12.71
3,-7.0600000000000005
0,-6.070000000000001
3,-6.470000000000001
0,-8.5
3,-10.440000000000001
0,-6.32
3,-13.169999999999998
0,-5.670000000000001
3,-12.469999999999999
0,-5.470000000000001
3,-8.52
0,-12.08
3,-7.319999999999999
0,-8.63
3,-7.220000000000001
0,-8.68
3,-7.8999999999999995
0,-4.3100000000000005
3,-7.65
0,-5.85
3,-6.76
0,-4.509999999999998
3,-7.150000000000001
0,-7.93
3,-6.41
0,-6.369999999999999
3,-6.609999999999999
0,-13.16
3,-4.77
0,-12.26
3,-11.689999999999998
0,-3.5
3,-8.54
0,-11.55
3,-11.32
0,-5.34
3,-8.309999999999999
0,-8.770000000000001
3,-5.7
0,-3.599999999999999
3,-8.66
0,-12.530000000000001
3,-12.770000000000001
0,-5.370000000000001
3,-10.020000000000001
0,-11.31
3,-11.41
0,-16.4
3,-6.909999999999999
0,-11.879999999999999
3,-12.219999999999999
0,-5.79
3,-10.23
0,-15.04
3,-8.02
0,-10.850000000000001
3,-9.030000000000001
0,-14.100000000000001
3,-10.01
0,-9.32
4,-9.96
0,-16.009999999999998
4,-9.48
0,-12.66
4,-9.520000000000001
0,-13.52
4,-14.130000000000003
0,-11.07
4,-7.630000000000002
0,-19.48
4,-10.68
0,-10.78
4,-14.209999999999999
0,-15.459999999999999
4,-8.87
0,-17.339999999999996
4,-8.359999999999998
0,-9.26
4,-6.540000000000001
0,-8.29
4,-7.520000000000001
0,-4.27
4,-2.62
0,-8.6
4,-5.8500000000000005
0,-6.169999999999998
4,-4.35
0,-10.68
4,-11.740000000000002
0,-10.829999999999998
4,-10.37
0,-11.9
4,-7.520000000000001
0,-13.74
4,-5.99
0,-19.380000000000003
4,-4.84
0,-8.689999999999998
4,-7.85
0,-12.35
4,-10.190000000000001
0,-9.54
4,-6.3
0,-7.35
4,-5.42
0,-11.489999999999998
4,-3.9100000000000006
0,-7.96
4,-10.52
0,-8.3
4,-6.249999999999998
0,-7.09
4,-8.510000000000002
0,-8.870000000000001
4,-11.620000000000001
0,-5.56
4,-8.93
0,-11.329999999999998
4,-33.0
0,-7.380000000000001
4,-8.479999999999999
0,-6.58
4,-7.93
0,-11.17
4,-9.88
0,-10.629999999999999
4,-5.39
0,-9.58
4,-15.57
0,-7.57
4,-14.38
0,-7.94
4,-5.879999999999999
0,-8.34
4,-6.33
0,-11.32
4,-5.719999999999999
0,-10.770000000000001
4,-15.969999999999999
0,-6.6
4,-16.67
0,-11.8
4,-11.98
0,-11.98
4,-12.43
0,-9.16
4,-10.02
0,-5.92
4,-15.32
0,-12.13
4,-16.150000000000002
0,-7.44
4,-8.040000000000001
0,-7.97
4,-5.499999999999998
0,-9.21
4,-11.25
0,-8.93
4,-8.18
0,-10.07
4,-7.62
0,-8.17
4,-13.260000000000002
0,-11.55
4,-17.96
0,-6.8999999999999995
4,-8.950000000000001
0,-11.98
4,-13.83
0,-15.52
4,-7.570000000000001
0,-17.57
4,-9.129999999999999
0,-15.700000000000001
4,-5.86
0,-9.77
4,-8.28
0,-19.939999999999998
4,-22.479999999999997
0,-15.200000000000001
4,-16.259999999999998
0,-8.97
4,-3.91
0,-9.36
4,-15.860000000000001
0,-7.74
4,-1.0900000000000005
0,-22.880000000000003
4,-19.049999999999997
0,-7.55
4,-11.22
0,-3.0700000000000003
4,-10.06
0,-9.620000000000001
4,-22.86
0,-15.76
4,-12.94
0,-10.92
4,-12.889999999999999
0,-10.879999999999999
4,-14.92
0,-11.149999999999999
4,-10.84
0,-4.08
4,-13.370000000000001
0,-8.370000000000001
4,-9.08
0,-12.07
4,-10.39
0,-16.439999999999998
4,-16.25
0,-6.539999999999999
4,-18.96
0,-9.25
4,-6.84
0,-8.94
4,-4.52
0,-10.31
4,-9.930000000000001
0,-17.47
4,-5.74
0,-12.87
4,-7.040000000000001
0,-13.190000000000001
4,-2.4899999999999998
0,-17.25
4,-2.9
0,-15.52
4,-0.8199999999999998
0,-2.0899999999999994
4,-15.629999999999999
0,-14.899999999999999
4,-19.86
0,-9.46
4,-12.369999999999997
0,-8.32
4,-14.259999999999998
0,-15.95
4,-13.860000000000001
0,-8.1
4,-16.02
0,-20.770000000000003
4,-8.99
0,-15.61
4,-12.009999999999998
0,-11.809999999999999
4,-7.36
0,-9.58
4,-8.079999999999998
0,-6.89
4,-17.869999999999997
0,-10.689999999999998
4,-8.91
0,-17.21
4,-15.329999999999998
0,-12.440000000000001
4,-9.51
0,-19.310000000000002
