acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
7.189999999999999,-13.605666666666666,-2.1606666666666667,-0.8286666666666664,-0.5983333333333335,-0.2986666666666667,9.533381002211824,17.388094333639774,9.735217831267168,3.9754066738161793,2.8582186565917045,3.715569703588162,7.122666666666669,12.235844444444442,7.703955555555556,3.1929777777777777,2.024555555555555,2.668311111111111,-12.55,-78.7,-24.67,-8.76,-8.69,-8.75,35.56,2.59,24.42,6.36,2.88,6.51,48.11,81.29,49.09,15.120000000000001,11.57,15.26,7.58,-9.995000000000001,-3.55,0.07,-0.045,-0.025,5.65,7.735000000000001,6.06,2.1050000000000004,1.35,1.39,13.15,16.79,13.032499999999999,5.1899999999999995,2.5375,2.495,8,25,17,14,15,16,22,5,13,16,14,14,15,19,14,19,19,19,6,5,4,5,7,5,0.7492582215173657,-2.0553696929120235,0.10830373544039588,-0.5501199394134839,-1.5015026023440687,-0.37170694614651195,1.1861996077014645,4.601827026034748,0.6457039848227568,-0.36849120394618584,1.7746414016594105,-0.023753331926634313,42.774435999999994,146.237997,29.832884000000004,4.947164,2.5582249999999997,4.168398,20.561693795818496,5.0371246709227515,9.307099999999998,2.2866999999999997,1
5.900333333333334,-15.410666666666668,-3.7779999999999996,-0.10433333333333325,-0.7876666666666667,0.2779999999999999,9.021944536640769,18.146563666129435,8.26253125057126,4.585557533047524,2.4184398322518224,4.781593458252176,6.897666666666666,12.47551111111111,6.580399999999999,3.799866666666667,1.7066888888888887,3.6133333333333337,-11.64,-78.7,-20.66,-8.76,-8.69,-8.75,26.35,0.39,8.7,6.84,2.95,7.87,37.99,79.09,29.36,15.6,11.64,16.62,6.495,-11.54,-4.675000000000001,1.03,-0.165,0.11500000000000002,4.219999999999999,8.524999999999999,4.51,3.3149999999999995,0.98,2.495,9.3925,16.705000000000002,10.4925,5.5125,1.8575,4.3374999999999995,7,28,21,12,18,15,23,2,9,18,12,15,15,19,12,18,17,15,6,4,7,3,4,3,0.157204830726312,-2.061558850747946,-0.19863260510321704,-0.4158475661642284,-1.3983112493273189,-0.2835259372572925,-0.05822250333701584,4.21769362800669,-0.5261423828815741,-0.7227876592391662,2.307313369096571,-0.5531637527553679,34.86282500000001,170.03592599999996,24.762811999999993,6.311467,1.940781,6.882275999999999,21.332931959312045,5.958563002469787,9.5381,2.7176,1
6.061333333333334,-11.208333333333334,-3.727666666666667,-0.4773333333333334,-0.9949999999999998,0.41466666666666663,6.457810120741826,16.43473051869796,10.256124571309682,4.458116144242493,2.330853563253885,3.915348203615556,4.775066666666668,11.521111111111113,8.029777777777776,3.634444444444445,1.6243333333333334,3.036311111111111,-9.05,-76.92,-27.9,-8.76,-8.69,-8.02,21.59,1.51,13.95,6.86,2.24,6.94,30.64,78.43,41.849999999999994,15.620000000000001,10.93,14.96,6.82,-3.985,-6.42,0.765,-0.14,0.02500000000000001,3.2199999999999998,4.574999999999999,2.75,2.0700000000000003,0.61,2.0949999999999998,5.645,17.6475,13.545,5.695,1.3399999999999999,4.0275,4,25,21,10,18,15,26,5,9,20,12,15,18,20,10,20,21,14,7,5,6,2,9,3,-0.12959423188150526,-2.408748191249887,-0.20889538972488025,-0.3918083652378026,-1.8201463009029801,-0.11705667008559607,0.3783502455131931,6.395837682537222,-0.02507226257467776,-0.7894507945931872,2.826242824229211,-0.30515022459265406,23.532922000000003,118.71813100000001,35.725077,6.030793999999999,1.9268709999999998,4.650570000000001,18.913034310286037,5.32804685159068,8.508600000000001,2.3747,1
5.423333333333332,-14.180333333333332,0.3909999999999997,-1.5926666666666667,-0.10766666666666663,-1.6316666666666666,8.802074124255538,15.637771043925097,11.663780790692757,2.9358303008783655,2.748904852643847,2.4138904743633716,6.651555555555556,9.211755555555554,8.568133333333332,2.3287111111111107,1.891088888888889,1.8076666666666665,-5.83,-78.7,-24.26,-8.76,-8.69,-8.75,36.97,0.11,43.25,1.19,3.44,2.07,42.8,78.81,67.51,9.95,12.129999999999999,10.82,3.9850000000000003,-10.55,3.175,-0.14500000000000002,0.475,-1.045,4.895,6.459999999999999,4.654999999999999,1.21,0.935,1.145,9.5725,10.8475,13.93,3.6925,1.49,2.15,10,29,12,19,8,22,20,1,18,11,22,8,14,19,18,19,23,21,8,4,6,5,7,5,1.6277888601293877,-2.7490757992227173,1.1382242199867916,-1.3383814937340512,-1.771507890454344,-1.3438550707573909,3.3282283918239246,8.163638496449645,4.07654260377836,0.8297646844044984,2.8075800826747104,1.2425078950546036,32.066716,133.686521,40.858999000000004,3.346706,2.270421,2.546761,19.894082145232638,3.727543022997738,8.926599999999999,1.7516,1
6.506666666666665,-16.257333333333335,-5.169666666666667,-0.035666666666666506,-0.8979999999999999,0.20266666666666666,9.276002850845233,19.120044095718562,9.690855305676356,4.586665225290472,2.477105030743213,4.788419317014285,6.944222222222222,13.165288888888888,6.842377777777776,3.668511111111111,1.7934666666666668,3.837866666666667,-10.69,-78.7,-29.1,-8.76,-8.69,-8.75,26.9,0.53,9.6,7.38,3.17,7.86,37.589999999999996,79.23,38.7,16.14,11.86,16.61,6.805,-9.24,-5.485,0.875,0.0,-0.625,4.709999999999999,6.675,3.87,3.015,0.515,3.035,7.654999999999999,19.5775,10.587499999999999,4.54,2.235,5.465,6,29,22,11,15,18,24,1,8,19,15,12,16,19,13,19,19,12,6,4,5,7,7,4,0.18639045998185833,-2.2089475724428884,-0.7398761463763538,-0.25095277080158934,-1.4972342036782165,-0.14356276396846693,-0.11205203588930512,4.715606072457897,0.5107426888744189,-0.5768756327136759,2.3901605228905884,-0.6931425593100533,38.514282,188.96309200000007,36.19143899999999,6.311631,2.0827359999999993,6.891009999999999,22.621677081897527,5.928592380035638,10.2559,2.7151000000000005,1
5.640666666666667,-18.081666666666667,0.12199999999999968,-1.3359999999999996,-0.5209999999999999,-1.5159999999999996,7.079866728186972,17.679130084807785,8.832074652462278,3.2824001381103227,2.712102935607964,2.9885030812543367,5.86008888888889,11.202333333333335,7.4276,2.5875999999999997,1.842066666666667,2.3415999999999992,-4.33,-78.7,-17.61,-8.76,-8.69,-8.75,27.03,-4.44,18.13,2.56,4.61,2.91,31.36,74.26,35.739999999999995,11.32,13.3,11.66,4.235,-11.865,3.005,-0.02,0.065,-0.655,4.885,3.6350000000000002,6.359999999999999,1.585,0.7400000000000001,1.2799999999999998,9.5575,11.399999999999999,12.0725,3.645,1.7475,3.145,7,30,12,15,14,20,23,0,18,14,16,10,13,21,18,19,21,19,7,5,7,6,6,4,0.9098998288276998,-2.628604067220879,-0.15535749282991876,-1.1790877378299354,-1.4053574905101023,-0.8993419865749274,0.6509075356904677,6.301635552697849,-0.4566074631593606,0.2537116166525899,2.2357905677163323,0.22010778861277513,24.582489999999996,191.84949300000005,23.406128,3.7677140000000002,2.288083,3.368822,21.76943231499356,4.1626597046942315,9.6311,1.8990999999999993,1
4.745333333333334,-18.146333333333338,-1.8830000000000002,-0.343,-1.0873333333333335,0.5933333333333335,8.677434234201309,17.461982606667423,8.569837474149281,4.427808449635854,2.3657175561667447,5.069945649500485,6.485600000000001,12.120200000000002,7.499733333333334,3.536733333333333,1.7084444444444447,4.1322222222222225,-15.59,-78.7,-17.59,-8.76,-8.69,-8.75,26.51,-3.43,10.12,6.46,2.51,8.71,42.1,75.27,27.71,15.219999999999999,11.2,17.46,7.465,-13.175,-4.470000000000001,0.9850000000000001,-0.72,-0.235,2.78,6.99,7.17,2.65,1.125,3.42,8.79,14.049999999999999,15.635000000000002,4.505,1.9749999999999999,7.819999999999999,8,30,18,13,22,18,22,0,12,17,8,12,18,21,12,17,20,11,8,3,4,4,6,4,-0.4089154152865223,-2.1218480452968285,-0.052777667333200266,-0.5724347083281093,-1.2644857991192198,0.13335436800493056,0.8942114762662281,4.163058019815138,-1.1695339925552273,-0.4780357733180076,1.952381895570741,-0.8891196735913338,29.344816000000005,190.26307500000007,23.096341,5.916941000000001,2.033674,7.816918,22.990628432329174,6.094860512777377,10.284,2.7647,1
3.7479999999999993,-17.70466666666667,0.2643333333333334,-1.661,-0.20600000000000002,-1.759,8.714717207115788,16.97458565686427,7.924333697892559,2.8798406784635384,2.812138687902857,2.8441253488550746,5.8861333333333326,10.338488888888893,5.931266666666668,2.250066666666667,1.8385333333333331,2.317333333333333,-22.18,-78.7,-22.89,-8.76,-8.69,-8.75,29.85,-6.48,18.89,1.31,4.27,0.99,52.03,72.22,41.78,10.07,12.959999999999999,9.74,1.63,-10.815000000000001,3.09,-0.28,0.125,-0.435,4.395,3.360000000000001,1.77,0.9,0.74,0.8099999999999999,6.035,7.257499999999997,5.5575,2.255,1.44,3.0375,6,30,8,20,14,17,24,0,22,10,16,13,11,23,21,21,18,20,7,4,7,7,7,4,0.3552492410661398,-2.7502328281554043,-0.8221207963922074,-1.3275769581449197,-1.3752310499204172,-1.295126065324463,3.0766197211292896,6.734234049566576,1.2930048139416526,0.5444357037967866,2.239278291726815,0.3781627866744963,26.998139999999992,180.477534,18.859481,3.315721,2.3851679999999997,3.354939,20.789327005235393,3.8395452955265528,8.9627,1.766,1
1.451,-12.417333333333334,1.0883333333333334,-0.9306666666666666,-0.41866666666666674,0.47733333333333366,9.793367262251188,7.514153282676335,8.765333643900208,4.254657004062986,2.7728658259802055,4.969786671030816,8.019866666666667,6.320666666666667,7.379444444444445,3.5399999999999996,2.1764000000000006,4.065466666666667,-16.3,-33.63,-14.07,-8.76,-8.69,-8.75,20.4,-0.68,23.25,7.04,3.19,8.71,36.7,32.95,37.32,15.8,11.879999999999999,17.46,0.19,-12.719999999999999,3.56,-0.9099999999999999,0.45999999999999996,-0.5549999999999999,7.040000000000001,6.79,4.395,3.09,1.5299999999999998,2.7550000000000003,14.569999999999999,12.4525,13.6275,5.9799999999999995,3.36,7.8425,15,30,11,19,13,16,15,0,19,11,17,13,12,15,19,15,18,12,8,5,6,4,4,3,0.27245898352143905,-0.4832863640220687,-0.05584417398204482,0.2528972779910926,-1.219299820614462,0.2814306623989256,-0.9296895961870555,0.04024984703597578,-0.3574898381265079,-0.8132167752672106,1.1476495934680147,-0.7984837529271616,29.404633000000004,63.1958,23.404662999999985,5.690474,2.35922,7.4779880000000025,18.54142421310269,6.319004269538541,8.3936,2.927,1
2.7893333333333334,-12.725999999999999,-0.293666666666667,0.21499999999999994,-0.24799999999999997,1.0616666666666665,6.771871692687498,10.115970739380378,10.78586559139115,4.752056923059739,2.464980594920238,4.5466955644242955,5.530444444444445,8.004933333333334,8.733555555555558,3.5516666666666654,1.5893333333333333,3.5647777777777776,-9.89,-42.1,-22.21,-8.76,-8.69,-8.75,15.06,3.56,22.4,8.7,3.45,8.71,24.950000000000003,45.660000000000004,44.61,17.46,12.14,17.46,1.01,-10.175,2.145,-0.14,0.045,-0.01,3.91,6.6499999999999995,6.140000000000001,2.565,0.885,1.9649999999999999,9.45,12.752499999999998,13.6575,4.6,1.855,4.6825,9,28,10,19,13,15,21,2,20,11,17,15,10,19,20,11,20,11,8,5,4,4,5,5,0.2749885458967322,-0.8867690738115077,-0.2530508925081257,0.18530031258987778,-1.7416104926763496,0.1726629170280912,-0.6753208856874915,0.552156921885028,-0.40605950081748077,-0.45928506794708435,3.301032853089387,-0.4299836540872186,16.091588,79.28518199999999,34.926341,6.788480999999999,1.8412899999999999,6.539873000000001,18.56177162180659,5.574261236407906,8.1099,2.5156,1
4.583666666666668,-16.896,-2.0899999999999994,-0.47400000000000003,0.2700000000000001,-0.1559999999999998,8.67294855026568,10.50728084076307,11.709357226879135,5.137041690830758,2.640941751219313,5.146544860389347,7.462644444444444,9.179733333333331,9.644666666666666,4.078533333333333,1.8946666666666665,4.0576,-6.94,-37.78,-24.15,-8.76,-8.69,-8.75,22.44,-3.43,28.77,8.7,3.74,8.71,29.380000000000003,34.35,52.92,17.46,12.43,17.46,2.175,-14.445,2.135,-0.875,0.88,-0.545,6.515000000000001,7.985000000000001,3.7300000000000004,3.435,1.2300000000000002,3.445,16.09,16.997500000000002,17.82,6.659999999999999,2.4724999999999997,5.9175,12,30,11,18,12,17,18,0,19,12,18,13,11,16,20,12,18,14,7,4,8,4,6,4,0.5105526656550674,-0.482200918169013,-0.08285418178593157,0.41842124475179493,-1.585161382087622,0.4267333196725361,-1.073893678779537,-1.0195772214340644,0.04882531319020966,-0.6985537184219841,2.649713628064357,-0.7116509763225727,28.869011000000004,118.76333000000001,42.443144000000004,7.984162,2.114242,7.9533780000000025,22.782835093142587,6.531551803197474,9.982700000000001,3.0576,1
