acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
4.74225,-14.605250000000002,-6.696,-0.5965,0.45625,1.0420000000000003,10.211948268450051,14.064892638676628,7.5500880127320364,2.7444576422309743,2.870072026535223,4.645578650717261,8.663925,9.3465625,5.4649,1.9588,2.28,3.4540999999999995,-8.45,-64.66,-29.34,-8.76,-8.69,-8.75,30.52,4.05,15.65,5.17,6.21,8.71,38.97,68.71,44.99,13.93,14.899999999999999,17.46,0.595,-10.165,-5.33,-0.025,-0.18,-0.045000000000000005,5.725,4.660000000000001,2.875,1.2850000000000001,1.42,1.605,14.6325,10.9275,6.4174999999999995,2.3375000000000004,4.5225,3.765,18,35,37,20,20,21,22,5,3,19,20,19,14,25,23,24,16,14,9,8,10,9,9,4,0.7936835357266091,-1.9398007886368598,-0.2585342720460004,-0.9087450539575617,-0.38541885515937535,0.0903236413910118,-0.4204656619359435,4.6712086303712095,1.8835496037182624,2.1367644414150577,0.9000104850020056,-0.06129817720477737,50.70912899999999,164.453813,40.736098,3.1551439999999995,3.3781909999999997,9.066866000000003,21.502742204355524,5.130349341875994,12.492199999999999,2.9477,1
2.31675,-16.8645,-8.19875,-1.0315,1.1504999999999999,0.9662500000000002,7.650126922966703,9.951211471474213,10.36317040955614,3.6439343778394253,2.81406463145394,4.563542860267667,6.5484375,6.75535,8.3948125,2.7264500000000003,2.0555250000000003,3.4174999999999995,-9.05,-50.85,-30.63,-8.76,-8.69,-8.75,18.98,-1.05,10.25,8.56,8.01,8.71,28.03,49.800000000000004,40.879999999999995,17.32,16.7,17.46,-0.36,-14.504999999999999,-4.3100000000000005,-0.26,0.9099999999999999,-0.055,4.529999999999999,4.26,3.135,1.02,1.2850000000000001,1.395,12.36,7.672499999999999,11.647499999999999,3.91,2.8775,5.515,24,40,35,22,15,22,16,0,5,18,25,18,15,26,27,26,19,16,8,7,8,6,9,7,0.7361328325366936,-1.7912813075955554,-0.7628088968522533,0.20693466450176187,-0.5834488040021997,0.016196325338338556,-0.6530402540690088,3.554959584133351,-0.3217037987989473,0.5205477886012679,2.5598196317837347,-0.06219636549923502,25.556709,153.375188,69.845921,5.7369,3.6970439999999996,8.703825,22.455540332536657,5.625487961682912,12.8938,3.1994999999999996,1
2.73025,-14.11175,-7.86725,-1.0102499999999999,0.6285000000000001,0.7777499999999999,8.774102657109728,9.767863862559715,8.007780587497388,3.151162077313701,2.671094859790644,4.671610261729889,7.379325,7.4351,6.45065,2.461825,2.177775,3.5430750000000004,-10.06,-38.05,-23.16,-7.18,-6.27,-8.75,22.62,7.16,10.44,6.01,5.4,8.71,32.68,45.209999999999994,33.6,13.19,11.67,17.46,0.54,-12.08,-5.84,-0.195,0.02,-0.11,5.609999999999999,4.46,3.025,1.6349999999999998,1.8,1.5499999999999998,14.975,8.4025,11.9625,3.195,3.9675000000000002,4.3725000000000005,18,37,35,22,19,23,22,3,5,17,20,17,14,24,28,26,17,14,5,6,11,7,7,5,0.6842567329364483,-0.36060652909582025,-0.4379051813563576,-0.06013182009988263,0.007147912314898151,0.19198355061775393,-0.7015851537084319,0.1600318199786872,-0.4783647710805199,-0.10696278446640806,-0.3601538627856189,-0.26002280935940103,33.775657,117.82106099999999,50.407269,4.380171000000001,3.011904,8.971535000000001,21.046471268555166,5.366374757487437,12.1689,3.105,1
2.2,-14.996249999999998,-7.483750000000001,-1.093,0.5577500000000001,0.6525000000000002,9.54608715652649,11.466744020754104,8.514255894527718,3.1274519980329036,2.814315625067665,4.530247647756136,8.067,8.043124999999998,6.789375,2.3411,2.2581375,3.4415,-8.73,-52.79,-24.84,-8.76,-8.16,-8.75,25.36,9.29,12.47,6.52,5.37,8.71,34.09,62.08,37.31,15.28,13.530000000000001,17.46,-0.45999999999999996,-13.66,-4.57,-0.195,0.475,-0.215,6.12,4.3100000000000005,2.8850000000000002,1.335,2.2199999999999998,1.8849999999999998,14.625,8.8425,10.995000000000001,2.97,4.4925,4.125,21,37,35,25,17,21,19,3,5,15,23,18,15,26,26,24,19,12,9,7,9,9,10,6,0.7863596172863486,-0.8302579481973728,-0.49113594151530626,-0.10276837517771109,-0.5294822826545147,0.2550846229601216,-0.6042641797507633,1.6826526882159127,-0.22977533393483407,0.8198872131418464,0.5070611321164264,-0.2632325973004188,38.387112,142.549493,51.399627,4.390242,3.2925829999999996,8.379560000000001,21.963456248852804,5.258986944284144,12.7762,3.1427000000000005,1
2.4115,-12.052,-5.40975,-1.3235,0.52525,-0.9760000000000002,7.70589337779858,9.755297330168876,8.188583054320205,2.7411097661348767,2.648752524774634,2.63394267211722,5.766325,5.9453000000000005,6.1846125,2.169225,1.8113,1.7602000000000004,-6.72,-50.47,-25.85,-8.76,-7.82,-8.75,24.91,9.76,9.95,4.29,5.54,4.26,31.63,60.23,35.8,13.05,13.36,13.01,-0.034999999999999996,-10.21,-2.5949999999999998,-0.15,0.21,-0.21500000000000002,2.08,2.6599999999999993,1.79,0.59,0.9249999999999999,0.5499999999999999,3.9875,4.52,2.8175,3.3549999999999995,2.2675,1.1875000000000002,20,37,34,23,15,26,20,3,6,17,25,13,9,23,31,27,16,29,8,11,11,7,7,7,1.4003603209688562,-1.1337839960285785,-0.8503380427207171,-1.0763379424998811,-1.100464702505246,-1.5327543532747903,1.0077389714704275,5.066845117484588,0.14883863743408554,0.9331191745091152,2.462700916316253,2.5531393586807125,26.078450000000004,96.16661199999999,38.527315,3.706134,2.9167110000000003,3.1560919999999997,17.599512903609764,3.408839312614512,10.0327,2.0951,1
1.871,-16.63925,-7.914500000000001,-1.09375,0.8247500000000001,0.8337500000000002,9.665296891456569,10.093962647914841,10.939151920967184,3.593790956288359,2.967017852575208,4.639037447305205,8.1263,7.321524999999999,8.543800000000001,2.6355,2.3339875,3.5557500000000006,-8.77,-49.52,-31.99,-8.76,-8.69,-8.75,27.42,0.95,17.59,8.41,6.03,8.71,36.19,50.470000000000006,49.58,17.17,14.719999999999999,17.46,-1.525,-14.219999999999999,-4.28,-0.395,0.64,-0.24,5.01,3.84,3.5100000000000002,1.51,1.98,1.5,15.6325,10.612499999999999,11.6475,3.08,3.89,4.4825,26,39,36,25,17,23,14,1,4,15,23,17,14,26,28,24,19,12,8,6,10,6,7,6,1.0110350653346822,-1.3932094699686304,-0.6750905293096665,0.32011347530534456,-0.5659147248738375,0.2403746397250153,-0.1725604414588462,2.709410395686117,0.14602157279233596,0.8935922754823808,0.9139197434896089,-0.2135007952107344,38.767442,151.50108899999998,72.921742,5.644648999999999,3.7933630000000007,8.886323000000003,23.305164982962715,5.568509518970752,13.473299999999998,3.2979000000000003,1
2.6637500000000003,-12.873000000000001,-7.60525,-1.16975,0.81875,-0.4109999999999999,8.783954316678793,10.006421987903568,9.97192734317193,3.416425388838457,2.2034066663918397,3.2684864998956322,6.997437500000001,6.1663499999999996,8.138349999999999,2.547175,1.736,1.89615,-12.04,-47.86,-30.13,-8.76,-5.74,-8.75,24.25,4.82,9.09,8.06,5.59,8.71,36.29,52.68,39.22,16.82,11.33,17.46,-0.05500000000000001,-10.65,-3.23,-0.09000000000000001,0.09,-0.2,3.6149999999999998,1.4750000000000005,2.75,0.4799999999999999,1.33,0.625,10.025,3.9250000000000007,10.1075,3.2525000000000004,2.6799999999999997,1.0375,20,37,34,22,15,29,20,3,6,18,24,10,11,29,28,26,16,23,8,8,7,8,8,7,1.0982913214859447,-1.8159053320968783,-0.8471018289592247,-0.039551019887890275,-0.26568410020718386,-0.28703652314320394,0.23636245316642324,4.225886252514285,-0.22795643410570143,0.7315477850713745,0.6695006037005262,2.5582900487505356,33.701367,106.33704399999999,62.91166499999999,5.216111,2.210141,4.34077,19.35132959065347,3.9165238219505185,11.287600000000001,2.3526,1
3.4135,-15.734,-7.730250000000001,-0.9800000000000001,0.4210000000000001,0.7947500000000001,9.949449369186215,11.920700231110587,8.518872427586881,3.382158334555022,2.956370917188843,4.58956369794559,8.6902,8.744,6.6958,2.5425,2.3621000000000003,3.4509125,-10.21,-63.06,-26.05,-8.76,-8.69,-8.75,24.43,1.07,17.54,6.57,7.81,8.71,34.64,64.13,43.59,15.33,16.5,17.46,-0.04,-11.120000000000001,-5.140000000000001,-0.255,0.03,-0.05500000000000001,5.505000000000001,3.6450000000000014,2.8699999999999997,1.515,1.9849999999999999,1.535,15.4375,11.190000000000001,11.365,3.2624999999999997,4.135,2.98,20,37,36,23,19,22,20,3,4,17,21,17,16,25,24,24,18,13,8,5,10,8,8,4,0.6949814257626592,-1.828303117573835,0.12502629554205405,-0.23918913622845744,-0.33681594122248415,0.21196209421946596,-0.8216289982124318,4.644010490568586,0.5367197739668654,0.27063504544511474,0.9957604609531514,-0.2195617908303813,44.25741,155.86474,52.931180999999995,4.959758,3.566948,8.678289000000001,22.22720609389671,5.30354678498032,13.232500000000002,3.2117,1
2.34525,-12.87575,-6.114999999999999,-0.9772500000000001,0.6364999999999998,0.6425000000000001,8.293591498108645,9.033899459120631,7.927916498046634,3.138432719925664,2.6313528364702443,4.6202136043693915,6.868824999999999,6.167325,6.06175,2.5190624999999995,2.1371499999999997,3.5497500000000004,-7.13,-46.67,-21.29,-8.76,-6.28,-8.75,24.2,5.47,16.36,4.78,5.43,8.71,31.33,52.14,37.65,13.54,11.71,17.46,-0.865,-11.82,-3.97,-0.15,0.135,-0.32,4.18,2.6849999999999996,2.6449999999999996,2.05,1.925,1.805,13.1475,6.7875,7.607499999999999,3.9974999999999996,3.495,4.97,22,37,34,21,19,22,18,3,6,19,21,18,14,22,25,25,18,14,7,10,8,6,8,9,1.0403105010315048,-1.0243657069747958,-0.16011000301019418,-0.4614685541740753,-0.16127618092079635,0.16536247497908943,0.11636477066379491,3.4713931562615805,0.41580625793891945,0.04763753378063651,-0.17411570315725156,-0.2729423294921838,29.713543,98.958511,40.098034,4.321910999999999,2.9316599999999995,8.703672,19.009075092623775,5.357177631986437,10.945599999999999,3.1813000000000002,1
2.0315000000000003,-12.155000000000001,-6.567,-1.18075,0.7877500000000001,-0.8887499999999999,8.647006866540583,7.156239235799765,8.62293720260098,3.347616605512047,2.4666703139049613,3.148090045964378,6.432174999999999,5.197500000000001,6.4143,2.4704,2.0296875,2.099875,-12.53,-32.2,-32.34,-8.76,-5.45,-8.75,24.15,2.17,11.97,8.14,5.0,7.34,36.68,34.370000000000005,44.31,16.9,10.45,16.09,0.16,-9.49,-3.085,-0.1,-0.03,-0.17,3.075,1.2849999999999993,1.62,0.64,0.85,0.45,5.682499999999999,6.969999999999999,5.98,3.2625,3.9549999999999996,2.1325000000000003,15,38,37,27,21,31,25,2,3,13,18,9,11,28,28,24,15,26,10,11,7,7,9,7,1.0670244536732003,-1.035216197283223,-0.9513895040914843,0.2789938654938356,-0.012476820008292333,-0.22953044295151262,0.5901830310728302,1.764137888470814,1.0063060389405019,1.1049510866303835,-0.4114158629800775,1.875745763385698,31.559088000000003,79.58231400000001,46.992214000000004,5.040283,2.6820049999999998,4.280138999999999,17.77557603610995,3.964859194584119,10.3284,2.4511,1
-4.03425,-6.184750000000001,-3.681,-0.21150000000000002,0.2725,-0.49574999999999997,3.994774015823674,9.879517697615608,7.612372100731808,2.8650702870959384,1.2156310089825777,2.5573051123203894,2.92875,8.023325,5.161849999999999,1.7172250000000002,0.8151250000000001,1.8428375,-11.72,-29.31,-30.01,-8.76,-3.16,-7.87,7.76,16.5,5.63,5.85,3.37,4.08,19.48,45.81,35.64,14.61,6.53,11.95,-4.01,-9.43,-0.92,0.04,0.22,0.045,2.06,4.645,2.26,0.66,0.43500000000000005,0.81,4.3725000000000005,12.2075,4.5,1.13,0.8550000000000001,1.515,36,29,29,18,17,19,4,11,11,22,23,21,20,14,27,23,19,29,9,5,8,8,9,4,0.5824767770191198,0.2315897855658268,-2.127399157238921,-0.8757406038615656,0.28718576353063796,-1.0454309241183772,1.2348403606247667,-0.21457155507190606,4.5596379657699035,2.672336213954524,1.8364372111366665,0.9875146318538621,12.893357000000002,54.342401,28.599187999999998,3.3013440000000003,0.6208060000000001,2.714231,13.41423882463844,2.9128462803034068,7.9082,1.6857,2
-3.87475,-7.6685,-3.0140000000000002,-0.6144999999999999,0.52525,-0.5555,3.5537817796679634,8.429677203191117,6.943712551654194,2.7436726754480025,1.2720200224446154,2.6869284973739065,2.9915125,6.604675,4.6003,1.761575,0.9452499999999999,2.0932,-11.49,-22.48,-26.65,-8.76,-3.07,-7.14,4.47,10.05,10.97,3.83,3.15,3.29,15.96,32.53,37.62,12.59,6.22,10.43,-4.050000000000001,-9.83,-0.81,0.0,0.465,0.095,2.7800000000000002,4.36,1.43,0.79,0.6,1.1400000000000001,5.4925,8.260000000000002,3.8499999999999996,1.22,1.2775,2.3475,36,31,29,20,10,18,4,9,11,20,30,20,19,11,29,27,20,28,7,6,7,6,8,6,-0.031489256203568176,0.6258741645618662,-1.7804019985492971,-1.3944081525489207,-0.32333568291196807,-1.0691766954960418,-0.5385534317365313,-0.3903699174645423,3.6066756271235576,2.19828526427726,0.4304925265699313,0.15525924430523874,11.057221,51.94613999999999,22.919735999999997,3.1621399999999995,0.757569,3.011266,13.008953461642605,3.233942343272743,7.520499999999999,1.8677000000000001,2
