acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
1.2910000000000001,-11.5845,-0.5799999999999998,-0.329,-0.1120000000000001,0.42150000000000015,7.929975977265,10.283348421112649,11.018489460901616,3.5016016335385722,2.9810754770719914,4.360788088178558,5.92125,7.108175,7.473499999999999,2.6359000000000004,2.2079,3.079725,-12.72,-39.56,-17.87,-8.76,-8.35,-8.75,20.28,10.94,33.17,7.35,5.17,8.71,33.0,50.5,51.040000000000006,16.11,13.52,17.46,-0.935,-10.69,-0.55,-0.15000000000000002,0.11499999999999999,0.03,2.965,4.01,3.675,1.985,1.49,1.495,5.077500000000001,7.997499999999999,7.505,3.4924999999999997,3.0725,2.98,23,35,23,24,16,19,17,5,17,16,23,21,15,23,20,22,24,17,10,6,9,9,12,8,0.6932774188397302,-0.41500878164343863,1.0206777449606168,0.225702832669626,-0.761720549179867,0.3431716927007196,0.025898015364485882,1.2626866457705814,1.4042943338381173,0.05001172545803989,0.6809247292425602,0.1835886361568737,25.820480000000003,95.97915800000003,48.697404000000006,4.947782,3.559742,7.677654000000001,18.21058209368269,5.082624501493062,10.5352,3.1496000000000004,1
-0.3989999999999999,-9.93825,3.03575,-0.7795,0.5142499999999999,-0.33799999999999997,3.7178137392828057,4.836583446762807,8.49131818020618,1.5729732197338897,2.222813405911526,1.3277032801044064,2.11585,2.8579,5.755912499999999,1.298325,1.4623125000000001,0.9876000000000001,-9.02,-27.16,-6.03,-4.9,-8.69,-3.72,12.68,2.14,35.72,1.7,5.18,1.73,21.7,29.3,41.75,6.6000000000000005,13.87,5.45,-0.27,-9.855,-0.515,0.02,0.10500000000000001,-0.01,0.62,0.8650000000000002,0.705,0.31,0.71,0.43,1.1974999999999998,1.6100000000000012,3.61,2.04,1.47,0.6925,25,39,25,17,12,21,15,1,15,22,26,18,23,24,9,27,15,29,11,9,8,9,8,9,0.4111597489031272,-0.794512090113755,2.285210864827957,-1.1051534485767647,-1.223846874695902,-1.012277983593081,3.3906468290810174,3.3231677209094013,4.761031016762404,0.3218526612753916,5.577060252105989,0.4765004107323003,5.592536,48.864541,32.527305000000005,1.2327460000000001,2.0821409999999996,0.7508159999999999,12.832657626006096,2.16984112078937,6.707,1.3418999999999999,1
1.91725,-10.8985,-0.344,-0.45574999999999993,0.057500000000000016,0.4170000000000001,8.895158792146434,11.451585163199024,14.681485245028856,3.4894920027849325,2.634033741241748,4.493759116819681,6.6412375,7.307900000000001,8.4795,2.7026125,1.8557499999999998,3.06355,-11.63,-60.26,-24.59,-8.76,-8.69,-8.75,22.03,8.14,55.89,6.17,4.18,8.71,33.660000000000004,68.4,80.48,14.93,12.87,17.46,-0.175,-9.715,-1.19,-0.02,-0.015,0.045,2.245,4.25,3.675,2.53,1.415,1.405,4.415,8.062499999999998,7.0175,3.43,3.035,2.8825,21,37,26,20,22,18,19,3,14,20,18,21,9,28,15,23,18,17,11,7,9,7,9,7,0.9747805990598511,-2.003523562351718,1.8121753696834675,-0.13452004721158917,-0.9866982728145581,0.24798484867901177,0.002949594317740445,6.678466092158484,5.176281004218318,-0.14922359635760074,1.6527127896405656,0.24897404369878506,33.119879,99.96644199999999,86.265738,4.953705,2.776576,8.147104000000002,18.55557911712095,4.865836141099356,10.563099999999999,3.0122999999999998,1
1.5307499999999998,-9.53,0.47575,-1.1644999999999999,0.19649999999999998,-0.9032500000000001,7.32912627381327,10.38992492754399,11.098720171150365,2.5644443355237794,2.0669876027688217,2.930806533618349,5.5945875,6.156499999999999,7.080687499999999,1.9261249999999996,1.3550250000000001,2.1018875,-10.29,-52.02,-22.44,-8.76,-7.5,-8.75,18.91,12.77,29.12,3.63,3.68,5.46,29.2,64.79,51.56,12.39,11.18,14.21,-0.875,-9.78,-0.29500000000000004,-0.10500000000000001,0.51,-0.1,2.06,2.3949999999999996,2.535,1.065,0.735,0.94,4.32,4.4125,4.595000000000001,2.3375,1.42,2.5825,28,35,24,21,17,22,12,5,16,19,23,18,11,18,15,25,23,27,11,8,9,9,10,6,1.099419482639961,-1.21923863366356,0.5143173479129614,-1.1498841979331345,-1.7296178062519738,-1.1442922069610595,0.17300029633368785,5.539990497746569,1.082122267767983,1.1656814210820992,4.1588072391924085,1.7708905501603756,22.423715,79.508576,49.363171,3.172974,1.7244199999999998,3.7621949999999997,16.362614611834086,3.251904483341672,9.3748,2.0381,1
0.8532500000000001,-9.76,0.4197500000000002,-0.35975,-0.16174999999999998,0.61175,8.085847941774567,10.806801099307787,11.028403213407643,3.27062187320699,2.71341932577698,4.303135419377364,6.2715499999999995,7.196,7.0777,2.4287374999999995,2.0068624999999995,3.1445125000000003,-11.86,-45.43,-23.49,-8.76,-8.69,-8.75,17.43,13.01,29.74,6.18,4.28,8.3,29.29,58.44,53.23,14.94,12.969999999999999,17.05,-0.965,-9.934999999999999,-0.2,0.010000000000000002,0.135,0.18,2.605,4.875000000000001,2.6550000000000002,2.045,1.56,2.3,6.2524999999999995,9.697499999999998,4.5475,3.285,2.6425,4.1325,24,35,21,20,16,17,16,5,19,20,24,23,12,17,16,21,27,17,11,8,7,9,9,7,0.6448764982737452,-0.8993154905796698,0.4144578069175947,-0.3050255280835163,-1.0775820729508543,-0.09341917909615875,-0.5239130361507396,2.7863418469531505,1.2127551082827956,0.36224955127907243,1.0435030821287459,0.056866251319340755,26.443588999999996,84.81782,48.720747,4.330555,2.9555229999999995,7.556485,17.09215203290742,4.77618235297955,9.8478,2.9971,1
1.6110000000000002,-8.68075,0.8,-0.24925000000000003,-0.19175000000000003,0.4655,8.395068135518615,9.92586781785351,11.040733671273843,3.034813328279023,2.7855483190029213,4.440215056728672,6.72225,7.137712499999999,7.181,2.3752125,2.2146875,3.36195,-10.57,-39.68,-24.18,-8.76,-8.69,-8.75,21.47,7.55,32.18,5.89,3.71,8.71,32.04,47.23,56.36,14.649999999999999,12.399999999999999,17.46,-0.235,-8.93,0.565,0.08,0.6000000000000001,0.6599999999999999,5.449999999999999,6.055,4.05,2.17,1.485,2.545,10.58,10.375,7.2875,3.7925000000000004,2.85,4.5725,21,34,17,20,15,17,19,6,23,20,25,23,15,19,19,21,25,22,10,8,6,10,9,7,0.7285070714449318,-0.8839579387507486,0.7256111453720296,-0.43137782215193565,-0.9952568653121676,-0.17602152996028994,-0.24016745366459835,1.862855142094352,1.5879603294965072,0.3608521494271453,0.6028614937738599,-0.25413986175688086,29.228996,69.551309,49.01512,3.708887,3.1184189999999994,7.97288,16.648931380369028,5.08667120801266,9.6441,3.1795999999999998,1
-1.1535,-8.671000000000001,-6.308750000000001,-0.44475,0.39575000000000005,-0.56375,4.253527682994434,6.807240189680397,7.299282563204414,3.027844107199048,1.7067657828477814,2.0667773071862388,3.3603750000000003,4.13605,4.625375,1.943175,1.1640375,1.4368750000000001,-11.3,-33.47,-31.75,-8.76,-5.04,-6.74,8.92,4.42,10.74,6.59,6.07,3.96,20.22,37.89,42.49,15.35,11.11,10.7,-0.08,-8.665,-4.205,0.025,0.19,-0.16,1.92,1.5900000000000003,1.925,0.6699999999999999,0.805,0.6799999999999999,5.522499999999999,2.625,4.219999999999999,1.315,1.4300000000000002,1.6824999999999999,20,35,38,19,17,25,20,5,2,21,23,15,25,21,26,26,19,26,11,12,10,8,11,7,-0.29918670714474777,-0.8981209460764032,-1.4798605026691896,-0.6563921054576696,0.36832172251297723,-0.8680358863890055,0.23188774337272733,3.1851750072243448,4.682867139961104,1.777426450159001,3.697735746083885,1.56271447359702,7.7692239999999995,48.609904,37.231941,3.746257,1.2278670000000003,1.8357530000000002,13.442860754253825,2.968236215082244,7.9571,1.7619,2
-2.206,-7.39325,-5.93225,-0.0870000000000001,-0.20650000000000004,-0.22875000000000006,3.6549184669428674,4.74697924342418,4.098818419679017,2.639865716281796,1.4218553899746624,2.267994915668904,3.1639,3.4827874999999997,3.2123625,1.5776,0.92045,1.4839375000000001,-9.97,-15.93,-17.88,-6.98,-5.64,-5.58,3.33,5.34,0.06,5.94,3.17,5.41,13.3,21.27,17.939999999999998,12.920000000000002,8.809999999999999,10.99,-1.21,-9.05,-4.695,0.03,0.045000000000000005,-0.085,2.5,1.1499999999999995,2.3000000000000003,0.32,0.395,0.42000000000000004,5.87,3.5300000000000002,4.975,0.6425000000000001,0.8,1.3275,22,34,39,15,18,22,18,6,1,21,21,16,23,11,21,26,26,25,11,10,10,9,12,9,-0.588640496542422,1.1928674928594885,-1.2161525205505725,-0.34087654590657057,-1.3155440120859496,0.05236703498475148,-0.8834106369777004,0.8869902893745425,0.9925403525380343,1.277787245094098,4.29286240357013,0.9355867910745861,7.289946,30.877583,20.796760999999996,2.790584,0.825726,2.078451,11.63267862927729,2.616403190180504,6.9038,1.5591,2
-2.5134999999999996,-7.57825,-3.7127499999999998,-0.039000000000000014,0.24075000000000002,-0.5245,3.5836995898093913,9.765642551184229,7.027230246512491,2.534609240099941,1.1994485972729303,1.6815587263012848,2.3356749999999997,5.250187500000001,2.999525,1.55965,0.8789750000000002,1.204075,-20.22,-58.71,-12.4,-7.18,-2.94,-3.96,1.34,4.95,36.97,5.18,3.17,5.01,21.56,63.660000000000004,49.37,12.36,6.109999999999999,8.969999999999999,-2.3899999999999997,-8.9,-3.4699999999999998,0.09,0.07,-0.09,2.035,1.5300000000000002,1.285,0.51,0.48,0.305,3.8475,5.76,3.0100000000000007,0.9225000000000001,1.0175,1.48,29,32,39,14,18,24,11,8,1,26,22,15,21,15,22,27,14,27,13,9,9,9,11,8,-2.9111023115543557,-3.2988801575819258,4.71881328377858,-0.8501034186426736,-0.026147804136479904,0.324922548725504,12.188813363365123,16.141282485628604,25.21707250611188,1.7332119485197026,0.5743669348028053,1.8164124237536532,7.664233999999999,61.11905900000001,25.266591000000002,2.570306,0.5986549999999999,1.241096,11.633368783235735,2.315616771676813,6.945399999999999,1.4005,2
-2.5362500000000003,-10.203500000000002,-3.5767500000000005,-0.22125000000000003,0.144,-0.7045,5.592759465371276,12.260151620188063,13.753036826006827,3.3526162824725407,1.6661944664414174,2.11293037036245,3.5844375,5.269250000000001,6.2057625000000005,2.0239375,1.0182,1.57235,-27.53,-78.7,-25.65,-8.52,-4.81,-5.73,4.56,4.42,71.57,8.7,4.68,4.0,32.09,83.12,97.22,17.22,9.489999999999998,9.73,-0.8500000000000001,-9.425,-2.75,0.07,0.07,0.01,1.52,1.3199999999999994,2.295,0.26,0.405,0.495,4.420000000000001,2.205000000000001,5.3225,0.465,0.76,1.2525,27,35,36,15,14,19,13,5,3,24,26,20,27,30,23,31,19,26,12,9,9,9,12,10,-2.6342505287107607,-4.239423379281406,3.830068941219328,-0.45872110004688,-0.2317749419069356,-0.7550187756533437,8.51285682933286,21.592199209790156,19.668332884728798,1.6883790916730677,2.1033605761865655,0.5497273217406549,15.084609,101.769092,80.77566499999999,4.515595000000001,1.118776,1.984318,15.048467727881564,2.9014825939707785,8.8242,1.7309,2
-2.58075,-7.347999999999999,-4.91675,-0.38399999999999995,0.19724999999999998,-0.76425,2.9466458792158927,5.283116125924169,4.619705828026283,2.844309054937596,1.458997922376862,1.4242855884618084,2.4227125000000003,4.2582,3.4974499999999997,1.8439,0.8637,1.151525,-11.89,-17.7,-17.14,-8.11,-2.83,-4.07,4.88,3.6,3.4,4.26,6.14,2.84,16.77,21.3,20.54,12.37,8.969999999999999,6.91,-2.7199999999999998,-9.62,-3.405,0.045,0.135,-0.10500000000000001,2.1999999999999997,1.12,1.7599999999999998,0.29500000000000004,0.31499999999999995,0.55,4.285,5.010000000000001,4.539999999999999,0.5525,0.5475,1.98,35,33,39,14,13,24,5,7,1,25,26,15,19,13,28,32,16,26,12,10,10,9,11,9,-0.3023507728753594,0.8171334700252287,-1.2393560282539013,-1.2371166213744924,1.3847500953263103,-0.27962478220005327,1.187581384389822,-0.18450973893274858,0.8533665204089727,1.5529384910265156,5.330633583783712,-0.06569056422062625,6.137197,32.761768000000004,18.206445,3.29502,0.8670329999999999,1.045067,11.35244520474057,2.4716124395694954,6.5308,1.463,2
-2.1685,-8.0695,-4.0737499999999995,-0.24524999999999997,0.35425000000000006,-0.47574999999999995,2.9203557574377816,7.576291292578447,5.364113481042324,2.643025716390213,1.5421898188938998,1.8441676815029593,2.5359249999999998,4.590675,3.7059375,1.6860875,1.1285250000000002,1.3076125,-9.45,-39.83,-13.17,-8.09,-2.44,-4.34,4.24,5.79,19.18,4.48,5.06,4.65,13.69,45.62,32.35,12.57,7.5,8.99,-1.605,-9.215,-3.5,0.07500000000000001,0.04,-0.065,2.04,1.1800000000000006,2.425,0.605,0.7000000000000001,0.59,4.5775,5.265000000000001,4.755,0.9825,1.42,1.8425,28,34,37,16,16,25,12,6,3,24,22,14,21,13,21,27,14,23,11,9,7,7,12,7,-0.2917421739734253,-1.6077065683950094,1.7262390681297577,-1.0484768090136671,1.0484596876362267,0.637905176455045,-0.4636467509747222,6.293448448542831,6.76669448138929,1.6604602543098936,1.3379027419762544,1.148900349521651,5.292348,49.006808,18.147661,2.8182929999999997,1.0015370000000001,1.450917,11.80020459689913,2.6220316921845646,6.836499999999999,1.5785,2
