acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
6.2212499999999995,-15.962,-7.295,-1.48175,-0.309,-1.082,10.22791992232536,15.631077729958355,9.650543248957543,3.155312098271738,1.6779106054852864,3.2003142033244174,7.671375,11.6624,5.8865,2.4210374999999997,1.0419999999999998,2.3346,-1.06,-69.94,-49.63,-8.76,-7.55,-8.75,37.37,4.37,11.09,4.63,2.03,4.23,38.43,74.31,60.72,13.39,9.58,12.98,1.275,-8.835,-4.21,0.0,0.155,0.035,0.8899999999999999,1.1100000000000008,0.46499999999999986,0.18,0.30000000000000004,0.35,5.4175,8.807500000000003,1.5524999999999993,1.7225000000000001,0.6725000000000001,0.9675,4,39,39,19,17,17,36,1,1,19,23,21,10,29,32,29,30,31,8,9,10,9,9,7,1.854548463409906,-1.877159646063596,-2.5983042594745696,-1.2643413002895998,-2.5023461918489445,-1.429878249194636,2.1503227296291803,2.821382003268015,8.253653436409264,0.6713959914149896,7.369537228212485,1.176960041460264,57.325719,199.646414,58.540003999999996,4.860631000000001,1.1643459999999999,4.565094,20.034987501066105,3.0604219003400104,12.142300000000002,1.8573,1
8.860249999999999,-13.689249999999998,-10.2015,-0.8087500000000001,-0.14300000000000002,-1.25675,11.168909635121057,13.423853654502496,11.092927825871762,3.5892347286712805,1.8235325607183437,3.6819997199212278,8.040312499999999,10.111374999999999,8.967375,2.6288124999999996,1.2254,2.77095,-2.62,-56.58,-50.41,-8.76,-5.47,-8.75,56.41,7.79,7.7,7.31,3.55,5.91,59.029999999999994,64.37,58.11,16.07,9.02,14.66,2.84,-8.82,-4.2,0.015,0.09,-0.005,2.5599999999999996,1.8150000000000004,2.1149999999999998,1.04,0.5800000000000001,0.45,10.0,4.045000000000001,15.035,2.4525,1.0625,2.315,2,38,38,18,17,20,38,2,2,20,22,20,15,30,25,27,26,28,11,9,9,8,9,7,2.2511245413803085,-1.5308624264415622,-1.464457497585463,-0.6005949653694561,-0.8896614524791943,-0.8485227641770774,6.143381562783178,1.7846250559200616,2.44930281413943,0.4509698751608564,1.5023030451910655,0.26343531689383815,81.29942899999999,147.03816500000002,90.84946,5.4146730000000005,1.338288,6.054617,21.559535205430986,3.784625316504949,13.5228,2.3655999999999997,1
7.7672500000000015,-12.27875,-12.41425,-0.8215,0.174,-1.126,10.111620786871905,17.778768262663757,12.45021302779595,3.7488648615280864,2.023668451105566,3.12662741624262,7.175700000000001,13.213687499999997,9.280025,2.66275,1.2733,2.3782,-1.74,-66.33,-54.83,-8.76,-7.19,-8.75,50.54,8.14,13.49,7.44,4.18,3.48,52.28,74.47,68.32,16.2,11.370000000000001,12.23,2.5250000000000004,-7.49,-7.135,0.049999999999999996,0.045000000000000005,0.065,2.4350000000000005,5.985,2.9699999999999998,0.81,0.625,0.9,9.25,11.815000000000001,13.590000000000002,1.275,1.2625,2.095,2,31,39,19,18,18,38,9,1,21,21,22,16,29,26,30,16,29,12,10,10,8,9,8,2.332405977489114,-1.5229045505998162,-1.501737238321263,-0.654411303689452,-0.7675265958611498,-1.3040082203570107,6.302188055907843,1.6287023984175883,3.013144549893611,0.5234470802462838,3.132005565838277,0.8268852697601146,65.030019,186.74092100000001,123.648563,5.89154,1.650204,4.41747,23.129418767084243,3.7223557187249527,14.0883,2.2798000000000003,1
8.64925,-13.854750000000001,-12.2135,-0.8965,0.4255,-1.20825,11.477527692735052,17.65331229366036,12.981588028819896,3.5808054610659874,2.0037414379105902,3.6942630438965764,8.713062500000001,12.6443625,8.830225,2.534575,1.1901499999999998,2.6879625000000003,-3.59,-72.64,-73.57,-8.76,-5.19,-8.75,42.87,2.45,-1.8,8.7,8.16,8.71,46.459999999999994,75.09,71.77,17.46,13.350000000000001,17.46,2.025,-7.585,-6.125,0.04,0.12,-0.055,1.625,3.3049999999999997,1.6149999999999998,0.42500000000000004,0.385,0.605,10.83,6.6975,9.487499999999999,0.7025,0.7374999999999999,2.225,2,35,40,16,13,21,38,5,0,23,27,19,15,31,27,31,14,29,10,10,9,12,10,8,1.674018228453662,-1.980415465285809,-2.8833844084478857,-0.7407243223550728,0.9681484679425888,-0.6684324899910387,2.0542433304961536,3.1484658077341594,10.040711440792117,1.2019733473997318,5.035045040969431,0.9233775072129355,82.61726700000001,201.437413,127.076484,5.4503520000000005,1.6784120000000002,6.042979,22.435002555504628,3.5657618400737876,14.0826,2.2285,1
10.44075,-11.78875,-10.817499999999999,-0.728,-0.014500000000000046,-0.9190000000000002,11.148655386973802,15.118771971873246,12.032612715034087,3.4932386119473717,2.0771710930975327,3.569034743456555,7.918899999999999,10.141124999999999,9.3505,2.3472,1.2428500000000002,2.51615,2.43,-74.59,-61.82,-8.76,-8.63,-8.75,59.17,7.71,-0.3,8.7,3.83,7.69,56.74,82.3,61.52,17.46,12.46,16.44,3.975,-7.945,-4.640000000000001,0.05500000000000001,0.14,0.18,1.4,1.355,0.8950000000000007,0.23500000000000001,0.415,1.0,11.0075,2.6949999999999994,14.322500000000002,1.3575,0.735,1.845,0,33,40,16,14,15,40,7,0,23,24,25,16,30,28,28,26,27,10,9,10,10,14,8,2.415993714492573,-2.1441975074004964,-2.1738446353098686,-0.36031136419983,-1.6170346467324628,-0.8414045578005109,7.0651711452570485,5.662030721874817,5.707259287208778,1.4001539649992463,5.690507399419877,1.0679429374029175,93.32071100000002,147.020757,104.72083,5.09308,1.72594,5.433027999999999,21.622677799967597,3.5457201970423666,13.6966,2.2168,1
8.7295,-12.83425,-11.130999999999998,0.23974999999999996,-0.010249999999999981,-0.45899999999999996,11.940735938374988,17.476975551779546,11.889837635560882,4.644261775298632,2.239155518828471,3.9368152102937217,8.667874999999999,11.8905875,8.8598,3.1997750000000003,1.483775,2.9101,-6.72,-74.11,-58.28,-8.76,-6.65,-8.75,43.16,14.35,-0.56,8.7,4.9,6.44,49.879999999999995,88.46,57.72,17.46,11.55,15.190000000000001,3.63,-8.405000000000001,-4.825,0.31,0.055,0.255,4.5,2.720000000000001,3.4399999999999995,1.52,0.64,1.45,8.735,4.9875,14.330000000000002,2.9799999999999995,1.315,2.735,5,31,40,13,19,16,35,9,0,27,21,24,15,31,26,22,22,28,10,10,7,8,8,8,1.5113793656422652,-1.9305282287115153,-2.053047080242421,-0.18371202864772998,-0.6208392641286755,-0.790580177041073,1.8055539587866916,3.8714343899291936,4.745892809971091,-0.14589948999923807,1.7243729022435001,0.048853356690324645,87.514138,188.065059,106.10696,8.650659000000001,2.0055690000000004,6.283678,22.74734119375118,4.855171202396288,14.043500000000002,2.9974,1
8.12125,-15.3335,-6.964,-1.23575,-0.009999999999999964,-1.3325,9.13333761214924,16.657404892419464,10.22271069726616,3.161484530643792,2.0450415643697806,3.026856248651396,7.0248125,11.63925,6.968999999999999,2.442625,0.9949999999999999,2.28375,-1.62,-73.47,-51.28,-8.76,-8.69,-8.75,39.61,1.6,6.72,3.24,4.05,2.57,41.23,75.07,58.0,12.0,12.739999999999998,11.32,3.2,-8.905000000000001,-2.73,0.125,0.13,-0.034999999999999996,0.5999999999999999,0.8250000000000011,0.645,0.25,0.135,0.385,8.989999999999998,3.7650000000000006,4.425000000000001,1.21,0.2875,1.53,1,39,37,16,9,21,39,1,3,23,30,19,11,30,30,30,31,30,14,10,11,8,10,5,1.7632959189530961,-2.2966888415989746,-2.4271817960442235,-1.4093816181860013,-1.9739139947061428,-1.5135610128848291,2.416835852200709,4.875370307028753,6.871799848635106,0.8731255486149889,7.5661647755654275,1.0479324921198119,59.749022999999994,205.03414400000003,61.200444000000005,4.6088249999999995,1.6729180000000001,4.374966000000001,20.478361217961876,3.0416229652396316,12.4419,1.8710999999999998,1
9.26,-14.296249999999997,-6.551,-1.1315,-0.20274999999999999,-1.3379999999999999,9.893538547961493,15.96339229103576,9.748035904734861,3.1044142362126874,2.102806443184917,3.1354937410238914,7.999,11.331375,7.3834,2.327825,1.3149875,2.3385,1.88,-67.94,-37.01,-8.76,-7.06,-8.75,38.41,11.57,7.01,2.78,3.47,3.63,36.529999999999994,79.50999999999999,44.019999999999996,11.54,10.53,12.379999999999999,3.025,-9.274999999999999,-2.1500000000000004,0.035,0.11,0.02,1.0299999999999998,1.5100000000000002,1.1750000000000003,0.37,0.345,0.32499999999999996,10.5175,4.030000000000001,7.167500000000001,0.8825000000000001,0.6900000000000001,1.5375,0,38,37,17,14,18,40,2,3,22,25,21,13,30,28,31,29,30,9,9,7,8,13,7,1.417525179312338,-1.766522036778419,-1.4991478404608394,-1.571862541533853,-1.519631217112493,-1.3854220171492078,0.9313995659463581,2.951473550174195,1.6352494659258996,1.2605490439413245,2.9374852869731356,0.8268227536742008,73.45188199999998,183.685063,55.17592199999999,4.367072,1.785161,4.648625999999999,20.87435523054426,3.1647261032193064,12.6905,1.9790999999999999,1
9.080499999999999,-16.153,-8.246500000000001,0.18724999999999986,-0.16999999999999998,0.32350000000000007,9.198247645611636,13.845429606913612,10.967209889028295,4.85826511601621,2.0695965790462645,4.433273931306298,7.4205749999999995,11.181899999999999,8.74945,3.398975,1.5094999999999998,3.2259749999999996,-0.84,-52.6,-46.03,-8.76,-6.85,-8.75,36.29,6.68,4.06,8.7,4.17,8.2,37.13,59.28,50.09,17.46,11.02,16.95,4.77,-11.635,-3.52,0.09000000000000001,0.38,0.415,3.6099999999999994,7.790000000000001,5.32,1.655,0.7850000000000001,1.92,10.690000000000001,18.41,14.5525,3.2175000000000002,1.6625,3.7875,2,37,30,17,16,14,38,3,10,23,24,26,17,26,26,18,25,23,8,7,5,5,10,6,1.294165217745126,-0.8240023986174658,-1.322181473047479,0.07847395886844534,-1.0090362986319925,-0.3349464258986662,1.0893931867773547,0.2084968433646215,1.6983425358829791,-0.3334138737408172,1.5301217829363036,-0.2400915385203346,66.825296,181.046132,75.313782,9.455120999999998,1.7248519999999998,7.903428,24.059862384599235,5.299307964478337,14.0924,3.2729,1
7.15025,-16.2905,-3.66175,-1.3805,-0.3955000000000001,-1.1960000000000002,9.996967161969673,14.763232191833874,8.191223012316293,2.972941262453734,1.754156421189399,2.9644761763252543,7.2493875,10.703775,4.887475,2.2917750000000003,1.075575,2.1463,1.73,-64.59,-37.72,-8.76,-8.08,-8.75,44.21,-2.89,6.42,1.14,1.02,1.55,42.480000000000004,61.7,44.14,9.9,9.1,10.3,2.46,-9.56,-1.3250000000000002,0.04,0.185,-0.04,0.44999999999999996,0.28500000000000014,0.3550000000000002,0.105,0.30000000000000004,0.23,2.2024999999999997,2.8249999999999993,1.1999999999999997,0.58,0.64,0.3925,0,40,36,14,18,22,40,0,4,24,22,17,9,31,34,31,33,31,12,8,12,9,10,6,2.205503741215147,-2.017400720029541,-2.638295051264492,-1.7056508057954507,-2.9052872120368254,-1.8489571341847533,4.098640372693587,2.8929631382972385,7.0603692769796,1.3354027206275214,8.577073158127062,1.8229969945849254,60.426171000000004,193.333366,32.201819,4.297664,1.2933940000000002,4.087414,19.22046865936428,2.5769227935442958,11.169199999999998,1.6242,1
7.072250000000001,-15.631499999999999,-7.040000000000001,0.5185,-0.021499999999999964,0.17175,8.499884554363078,16.609435804686445,10.050563914527384,4.638726414653057,1.8049661354163962,4.091433665293866,6.483087499999999,12.562800000000001,7.8069999999999995,3.4909999999999997,1.2158749999999998,2.93825,-4.7,-69.61,-41.37,-8.76,-6.95,-8.75,32.86,7.28,7.24,8.7,2.52,7.28,37.56,76.89,48.61,17.46,9.47,16.03,3.715,-9.395,-2.9450000000000003,0.46,0.135,0.14500000000000002,4.8950000000000005,9.989999999999998,5.46,2.625,0.915,1.77,8.8675,14.1725,11.215,4.165,1.5399999999999998,4.0825000000000005,5,33,33,14,15,16,35,7,7,26,25,24,17,24,25,20,25,20,10,7,8,7,8,9,1.3581426041715698,-1.3895466596840167,-1.528560452029336,-0.39178932639163533,-1.656046354748226,-0.589389071614236,1.8974789339279043,2.004964718368263,2.7365652923430925,-0.27329746246558173,3.9898689500427267,-0.0091582021108354,48.90590300000001,208.08686,60.230174,8.71465,1.303346,6.707731,22.630427833671305,5.049477484534758,13.1007,3.0850999999999997,1
7.596000000000001,-15.5665,-6.6907499999999995,0.23000000000000004,-0.3117500000000001,0.2925,9.409604348749207,16.264958276921586,8.88349941956997,4.383058863396657,2.0628874030106443,4.505115842017828,7.6956999999999995,11.932274999999999,7.058974999999999,3.21,1.5481875,3.331375,-7.99,-70.67,-36.18,-8.76,-7.57,-8.75,29.9,5.15,6.28,6.32,3.04,6.88,37.89,75.82000000000001,42.46,15.08,10.61,15.629999999999999,3.3049999999999997,-9.16,-2.8049999999999997,0.31999999999999995,0.065,0.36,5.895,6.325,2.5599999999999996,2.575,1.07,2.1950000000000003,9.787500000000001,11.5075,10.515,3.7875,2.2625,5.755,6,38,35,13,16,15,34,2,5,27,23,25,16,27,26,21,25,21,5,6,7,9,9,6,0.7945007082936286,-1.691616898851833,-1.3646385302682722,-0.6524169600300739,-1.3411153982455488,-0.49387678830645493,0.03326780413926178,2.636138238454272,1.728795598639036,-0.32651590941424047,2.3319427633829157,-0.4066924588831573,58.495948,202.745916,49.473079,7.705642,1.741077,8.15265,21.798939830986754,5.167689866481844,12.937100000000001,3.2475,1
