acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
30.71,-24.62,-27.65,-8.76,-2.07,-8.75,1
38.41,-59.68,-31.55,-8.76,-1.09,-8.75,1
30.38,-67.94,-37.01,-8.76,-7.06,-8.75,1
31.7,-47.22,-9.75,-8.76,-4.17,-6.9,1
22.22,-44.87,-8.47,-7.37,-6.5,-6.52,1
21.35,-32.96,-6.31,-2.79,-3.09,-0.92,1
20.59,-28.8,-1.27,-3.52,-3.5,-1.32,1
12.43,-24.02,5.06,-3.56,0.17,-0.51,1
8.79,-20.24,7.01,-0.44,-0.01,0.62,1
5.3,-19.24,5.26,1.76,1.84,2.35,1
4.15,-6.84,-2.76,1.28,0.21,1.7,1
4.1,-8.75,-2.16,0.04,1.66,0.63,1
2.53,-6.7,-3.8,0.5,1.01,0.48,1
2.87,-6.96,-3.74,-0.21,0.8,0.1,1
2.35,-8.7,-3.16,-0.34,0.91,0.17,1
2.04,-9.09,-2.94,-0.14,0.56,0.19,1
3,-8.98,-2.14,0,0.44,0.06,1
2.18,-9.52,-1.78,-0.12,0.32,-0.09,1
2.68,-9.98,-1.41,-0.02,0.36,0.04,1
2.08,-9.58,-2.02,0.02,0.32,0.04,1
2.13,-9.64,-1.79,0.2,0.2,0.08,1
1.88,-8.89,-2.36,0.3,0.15,0.21,1
2.41,-9.23,-1.96,0.04,0.02,0.13,1
2.35,-9.27,-1.95,0.27,-0.01,0.09,1
2.37,-9.01,-2.03,0.3,-0.21,-0.05,1
2.69,-9.28,-1.45,0.46,-0.25,-0.11,1
2.93,-9.77,-1.1,0.37,-0.3,0.15,1
3.05,-9.47,-0.85,0.3,0,0.16,1
2.7,-9.8,-0.71,0.19,-0.06,-0.05,1
2.6,-9.44,-1.13,0.31,0.09,0,1
2.3,-9.07,-1.52,0.13,0.04,0.01,1
2.35,-9.39,-1.44,0.08,0.11,0.06,1
2.55,-9.09,-1.31,0.03,0.01,0.03,1
3.01,-10.04,-1.11,0.19,0.36,0.4,1
2.2,-10.69,0.06,-0.06,0.38,0.42,1
2.1,-10.61,1.61,0.03,0.57,0.73,1
2.31,-12.58,2.68,-0.02,0.41,0.91,1
2.97,-14.67,2.93,-0.77,1.08,1.2,1
1.4,-22.6,4.06,-0.23,1.55,2.21,1
1.11,-26.95,0.08,4.03,1.35,4.7,1
-0.7,-27.96,-3.32,5.36,0.54,5.23,1
-0.84,-28.15,-7.39,8.7,-0.13,6.3,1
2.23,-26.49,-7.52,8.7,-0.52,6.86,1
3.83,-19.44,-14.28,8.7,-1.34,7.07,1
6.71,-15.11,-17.7,8.7,-1.96,7.46,1
10.41,-6.84,-23.19,8.7,-0.32,8.2,1
11.88,-3.86,-20.34,8.14,-0.46,6.32,1
12.13,3.6,-17.77,4.01,0.69,5.12,1
10.94,3.08,-12.67,-0.01,-0.18,1.13,1
9.16,-0.98,-7.91,0.14,1.11,-1.63,1
6.54,-2.53,-12.12,1.43,2.68,-1.23,1
12.45,-2.38,-16.12,1.78,2.09,-1.12,1
18.35,6.68,-20.65,0.16,2.56,-3.45,1
18.57,-5.56,-23.5,-3.53,1.76,-7.78,1
22.53,-7.46,-24.02,-7.31,-0.58,-8.75,1
36.29,-43.06,-31.76,-8.76,-4.29,-8.75,1
21.49,-52.6,-46.03,-8.76,-4.15,-8.75,1
34.78,-49.86,-7.69,-8.76,-2.96,-6.68,1
16.31,-33.56,-10.29,-6.96,-6.85,-4.87,1
20.98,-35.17,-5.82,-6.21,-3.36,-3.01,1
22.53,-32.59,-0.32,-5.28,-3.07,-2.2,1
14.57,-26.92,1.99,-3.62,-1.66,-0.41,1
5.71,-24.43,2.29,-2.18,-1.04,-1.09,1
9.41,-15.36,3.94,-1.53,0.95,1.36,1
2.81,-14.56,0.48,-0.25,0.16,0.56,1
1.21,-13.97,-0.27,1.44,4.17,3.2,1
3.76,-9.04,-1.01,0.04,0.38,1.2,1
2.08,-9.53,-3.14,0.23,1.02,0.41,1
1.32,-8.54,-3.72,0.37,0.72,0.61,1
2.67,-8.63,-2.94,0.44,0.41,0.36,1
2.86,-8.43,-2.78,0.24,0.21,0.19,1
2.74,-9.39,-2.27,0.01,0.46,0.23,1
2.41,-8.94,-2.33,0.19,0.46,0.28,1
13.37,-2.89,-18.37,-2.49,0.46,-6.97,1
22.48,-14.89,-20.32,-7.24,-0.55,-8.75,1
33.61,-45.69,-27.39,-8.76,-2.45,-8.75,1
31.27,-59.66,-37.72,-8.76,-3.15,-8.75,1
44.21,-64.59,-6.92,-8.76,-8.08,-8.75,1
17.69,-46.28,-9,-8.76,-5.68,-6.07,1
19.95,-42,0.07,-5.07,-1.83,-2.03,1
16.82,-32.04,-0.49,-4.31,-2.54,-2.12,1
9.94,-32.18,6.42,-4.11,0.14,-1.5,1
4.95,-20.64,6.38,-0.61,0.44,0.42,1
4.06,-17.61,3.54,0.2,0.46,0.48,1
3.51,-11.28,-1.02,1.14,0.99,1.55,1
2.77,-9.42,-2.63,0.46,1.02,1.15,1
1.78,-8.55,-3.54,0.49,0.57,0.96,1
3.26,-7.97,-2.43,0.02,0.32,0.7,1
2.84,-9.56,-2.18,-0.09,0.44,0.24,1
2.45,-9.07,-2.32,-0.01,0.5,0.16,1
2.49,-9.09,-1.49,-0.42,0.5,0,1
2.08,-9.72,-1,-0.39,0.56,0.2,1
2.2,-10,-0.96,0.07,0.59,0.35,1
2.37,-9.62,-1.38,0.47,0.18,0.17,1
2.92,-9.08,-1.42,0.41,0.3,0.03,1
2.02,-8.92,-1.76,0.08,0.43,-0.15,1
1.97,-9.56,-1.48,0.04,0.26,-0.23,1
1.83,-9.47,-1.53,0.12,0.37,-0.05,1
2.02,-9.31,-1.37,0.03,0.51,0.1,1
2.05,-9.47,-1.45,0.08,0.46,0.23,1
1.91,-9.36,-1.28,0.08,0.19,0.18,1
2.08,-9.58,-1.24,0.15,0.23,0.27,1
1.73,-9.36,-1.46,0.12,-0.07,0.1,1
2.27,-9.35,-0.98,0.14,-0.26,-0.11,1
1.93,-9.24,-1.15,0.07,-0.21,-0.16,1
2.36,-9.61,-0.76,0,-0.24,-0.14,1
2.17,-9.53,-0.93,0.04,-0.13,-0.03,1
2.5,-9.4,-1.03,0.11,-0.17,-0.04,1
2.47,-9.39,-1.12,0,-0.06,-0.04,1
2.57,-9.56,-1.09,0.05,-0.1,-0.09,1
2.45,-9.57,-1.24,0.01,-0.08,-0.17,1
2.32,-9.63,-1.18,0.07,-0.09,-0.13,1
2.34,-9.48,-1.25,0.11,-0.05,-0.1,1
0.99,-19.94,3.7,2.72,1.69,3.42,1
0.73,-20.49,4.13,3.21,1.11,3.12,1
-2.53,-21.94,0.68,4.58,1.41,3.92,1
-4.7,-22.06,-1.05,5.3,0.04,3.87,1
-4.12,-21.47,-3.02,6.9,0.36,5.29,1
-3.5,-19.94,-5.84,8.19,-0.72,5.75,1
1.61,-12.47,-10.59,8.7,-1.01,6.47,1
4.87,-7.21,-13.09,8.6,-2.07,6.38,1
8.74,0.12,-14.96,5.73,-1.81,7.28,1
9.14,3.57,-12.61,5.53,-1.54,4.15,1
11.06,5.02,-13.24,4.81,-0.5,4.16,1
11.2,7.28,-12.76,3.05,0.38,1.82,1
9,1.65,-12.31,1.77,1.67,0.77,1
11.06,-0.81,-12.65,2.44,2.33,0.19,1
11.84,0.2,-15.51,2.85,2.52,-0.72,1
12.52,0.76,-16.91,0.95,2.21,-3.87,1
10.57,-3.1,-18.1,-2.61,1.81,-6.46,1
17.55,-13.86,-21.23,-5.67,0.35,-8.75,1
32.86,-41.31,-36.48,-8.76,-0.15,-8.75,1
22.42,-61.43,-41.37,-8.76,-0.31,-8.75,1
32.52,-69.61,-1.87,-8.76,-6.95,-7.2,1
7.28,-43.67,-9.93,-8.76,-4.55,-5.4,1
18.38,-36.17,-4.05,-3.84,-2.4,-1.42,1
15.19,-32.24,-2.64,-6.15,-2.08,-1.72,1
8.56,-30.27,2.53,-3.82,0.15,-1.39,1
6.76,-20.61,4.7,-2.2,-0.26,-0.2,1
3.04,-19.22,2.5,-0.7,1.69,0.98,1
3.35,-20.99,7.24,2.15,1.89,2.28,1
-1.23,-6.12,-4.25,1.43,1.13,1.55,1
4.08,-8.76,-0.73,-0.23,-0.26,-0.29,1
2.14,-9.7,-2.25,0.38,1.34,0.2,1
1.14,-8.93,-3.65,0.54,0.32,0.22,1
2.7,-8.96,-2.87,0.74,0.12,0.02,1
2.21,-8.36,-2.77,0.38,0.11,0.09,1
2.98,-8.83,-1.6,0.15,0.09,0.1,1
2.42,-8.74,-2.16,0.2,0.56,0.38,1
2.31,-8.67,-2.22,0.02,0.22,0.06,1
2.79,-9.09,-1.7,0.06,-0.03,-0.26,1
2.37,-9.09,-1.7,-0.25,0.18,-0.18,1
2.59,-9.8,-0.97,-0.13,0.1,-0.24,1
0.57,-19.99,3.61,2.41,2.38,4.46,1
-2.59,-18.9,1.04,3.95,1.64,4.64,1
-4.12,-18.74,-0.12,4.74,1.48,5.76,1
-7.99,-18.72,-0.93,4.78,-0.35,4.94,1
-5.76,-14.82,-0.37,5.89,-0.9,5.55,1
-5.35,-11.47,-2.16,5.66,-0.82,6.17,1
-1.4,-7.82,-4.29,6.11,-1.7,6.88,1
1.96,-3.3,-7.16,5.93,-2.68,6.79,1
6.23,-2.37,-9.31,6.32,-3.45,6.39,1
10.03,-2.22,-12.07,5.38,-2.75,6.87,1
11.36,5.15,-14.16,5.57,-1.09,4.66,1
11.41,1.4,-14.05,3.38,0.62,2.27,1
13.32,-1.53,-14,2.26,1.41,0.89,1
14.48,-0.25,-13.53,1.93,1.78,-1.24,1
12.21,-3.41,-15.65,2.08,3.04,-3.52,1
11.27,-0.18,-18.46,-0.15,1.66,-6.35,1
20.62,-13.29,-22.18,-4.96,0.6,-8.75,1
28.43,-29.85,-28.67,-8.76,-0.56,-8.75,1
29.9,-60.85,-18.76,-8.76,-2.86,-8.75,1
29.54,-70.67,-36.18,-8.76,-7.57,-8.75,1
22.84,-45.52,-10.67,-8.76,-1.94,-6.16,1
19.95,-44.38,-4.88,-7.19,-5.19,-4.96,1
16.19,-37.06,-3.34,-3.28,-1.72,-1.28,1
14.7,-28.8,-1.29,-4.76,-2.06,-2.12,1
9.2,-26.88,6.28,-4.68,1.05,-0.93,1
3.31,-20.65,4.38,0.52,-0.1,0.2,1
4.14,-12.91,0.72,0.53,1.83,2.02,1
3.23,-9.4,-1.62,0.59,1.44,1.56,1
2.87,-7.2,-2.8,-0.25,1.01,0.76,1
2.3,-8.98,-2.81,-0.31,1.01,0.49,1
2.77,-8.93,-3.17,0.35,0.41,0.38,1
3.17,-8.73,-3.02,0.12,0.18,0.24,1
4.11,-8.86,-2.07,0.07,0.52,0.4,1
2.85,-9.19,-2.29,-0.02,0.68,0.55,1
2.97,-8.38,-2.44,0.29,0.34,0.34,1
3.3,-8.33,-2.37,0.23,0.02,0.08,1
3.11,-8.91,-2.55,0.12,0.05,-0.13,1
3.11,-9.56,-2.02,0.06,0,-0.08,1
2.49,-9.13,-2.22,0.21,0.08,-0.01,1
3.11,-9.03,-2.05,0.36,0.04,0.19,1
14.37,-0.75,-14.67,1.93,0.8,0.93,1
14.5,-2.99,-13.18,1.94,1.72,-0.84,1
13.61,-1.02,-15.02,2.42,1.85,-2.38,1
14.33,-1.62,-18.65,0.69,2.42,-5.21,1
15.68,-6.92,-22.65,-3.39,1.33,-8.11,1
24.43,-19.09,-26.23,-7.61,-0.2,-8.75,1
33.2,-46.4,-35.47,-8.76,-1.64,-8.75,1
30.63,-59.97,-28.06,-8.76,0.46,-8.75,1
41.1,-65.71,-29.68,-8.76,-8.69,-8.75,1
19.32,-43.78,-16.88,-8.76,-2.09,-4.92,1
25.66,-46.35,-3.1,-7.47,-4.45,-4.35,1
15.82,-37.84,-2.51,-2.46,-1.08,-1.5,1
15.77,-28.04,3.27,-3.58,-1.28,-1.34,1
3.61,-23.7,3.16,-2,1.34,-0.14,1
4.32,-14.81,2.29,0.06,0.88,1.48,1
3.73,-9.84,-1.18,-0.11,1.78,1.51,1
3.01,-8.65,-3.57,0.13,0.48,0.68,1
2.99,-8.36,-3.69,-0.17,0.56,0.2,1
3.45,-8.32,-3.54,-0.04,1.1,0.89,1
3.07,-8.53,-3.21,-0.29,0.71,0.68,1
3.48,-8.85,-2.76,0.16,0.71,0.61,1
3.56,-8.34,-2.97,-0.11,0.62,0.52,1
3.22,-9.19,-2.31,-0.13,0.92,0.76,1
2.96,-8.29,-2.63,0.26,0.88,1,1
3.16,-7.59,-3.18,0.29,0.32,0.26,1
3.14,-8.68,-2.92,0.21,0.03,-0.2,1
2.69,-9.09,-2.63,0.05,0.22,-0.14,1
2.48,-9.21,-2.3,0.1,0.11,-0.09,1
2.77,-9.22,-2.07,0.24,0.14,-0.02,1
2.97,-8.97,-2.45,0.26,0.13,0.01,1
3.05,-9.36,-2.19,0.05,0.25,0.09,1
2.85,-9.1,-2.18,0.21,0.28,0.2,1
3.06,-8.64,-1.97,0.22,0.02,-0.02,1
3.06,-8.79,-2.1,0.14,-0.05,-0.17,1
3.26,-9.2,-1.59,0.1,-0.2,-0.37,1
2.89,-9.6,-1.57,0.32,-0.12,-0.23,1
3.42,-9.16,-1.75,0.47,-0.15,-0.07,1
3.58,-9.16,-1.91,0.3,0.07,0.03,1
3.42,-8.85,-1.84,0.18,0.28,0.14,1
3.25,-8.81,-1.6,0.04,0.4,0.29,1
4.38,-6.82,-11.38,7.76,-2.69,6.25,1
12.68,-10.99,-16.48,8.7,-0.98,7.77,1
16.66,2.18,-18.41,6.34,0.19,6.3,1
14.2,3.99,-16.26,2.28,0.56,2.1,1
15.48,-1.81,-9.51,0.08,0.64,-0.96,1
12.91,-2.5,-10.45,1.65,2.28,-2.47,1
10.47,-1.46,-16.04,2.18,2.58,-3.41,1
12.01,1.51,-17.45,-0.53,1.3,-5.93,1
11.71,-6.08,-18.77,-3.8,0.74,-8.68,1
18.67,-18.75,-22.46,-7.75,-2.81,-8.75,1
39.41,-38.54,-30.05,-8.76,-4.72,-8.75,1
32.97,-69.64,-32.91,-8.76,-3.47,-8.75,1
29.79,-59.55,-5.39,-8.76,-4.32,-8.32,1
19.97,-45.19,-1.26,-7.58,-5.07,-4.61,1
19.36,-33.92,-3.56,-3.28,-2.29,-2.1,1
19.14,-26.28,-1.71,-5.28,-0.79,-1.66,1
7.75,-25.49,2.13,-3.76,0.09,-1.12,1
3.14,-21.4,3.14,-1.04,0.49,-0.29,1
5.46,-14.58,3.76,-1.18,2.08,1.82,1
-3.25,-11.4,-4.67,0.99,2.82,2.31,1
4.93,-7.78,-1.89,1.28,-0.86,0.42,1
4.69,-8.08,-2.74,0.09,0.75,-0.04,1
2.55,-8.96,-3.18,-0.12,0.43,-0.12,1
3.28,-9.7,-2.02,0.16,0.21,-0.07,1
3.41,-8.62,-2.68,0.56,0.36,0.4,1
3.62,-8.01,-2.66,0.13,0.26,0.33,1
3.83,-8.32,-2.04,-0.06,0.33,0.25,1
3.08,-8.77,-2.31,0.16,-0.08,-0.06,1
3.98,-8.55,-1.87,0.2,-0.09,0.02,1
3.47,-8.99,-1.92,0.07,-0.12,-0.07,1
3.87,-8.79,-1.73,0.23,-0.06,0.02,1
3.84,-8.81,-1.73,0.16,-0.2,-0.17,1
3.75,-9.14,-1.67,0.11,-0.07,-0.04,1
3.97,-9.08,-1.49,0.28,-0.01,0.08,1
3.84,-8.51,-1.89,0.27,0.07,0.12,1
4.14,-8.77,-1.57,0.17,0.06,0.1,1
3.65,-8.6,-1.91,0.27,0.04,-0.02,1
3.95,-8.5,-1.71,0.14,-0.05,-0.1,1
3.52,-8.8,-1.88,0.08,-0.01,-0.11,1
3.8,-8.92,-1.51,0.2,-0.02,-0.05,1
11.79,-3.01,-12.07,2.32,2.7,-1.54,1
9.77,-1.4,-13.55,3.13,1.39,-1.6,1
12.39,0.99,-13.33,2.11,0.57,-3.74,1
11.91,-4.25,-14.69,-0.44,0.55,-7.09,1
13.91,-6.45,-14.91,-5.06,-1.08,-8.75,1
25.08,-23.33,-20.51,-6.13,-0.95,-8.75,1
19.56,-35.12,-16.66,-8.76,-2.25,-8.75,1
30.29,-46.41,-22.68,-8.76,-5.9,-8.75,1
25.65,-49.12,-17.79,-8.76,-5.42,-8.29,1
26.36,-36.36,-11.27,-8.32,-6.14,-5.39,1
23.99,-41.86,-4.18,-8.29,-3.15,-3.45,1
18.65,-35.1,-4.02,-2.79,-1.14,-0.97,1
11.67,-26.8,-0.84,-3.06,-1.83,-1.25,1
7.43,-23.66,2.2,-3.75,0.96,-1.43,1
3.51,-16.88,1.79,-1.34,0.32,-0.01,1
1.53,-18.04,-1.6,0.61,8.77,5.52,1
-2.14,-12.38,-2.66,0.21,-3.43,0.65,1
4.2,-9.48,-3.41,3.64,-3.38,0.68,1
5.46,-7.63,-2.14,2.6,-1.33,-0.29,1
2.73,-7.48,-3.45,0.58,0.85,0.48,1
3.19,-8.88,-1.88,-0.41,0.89,0.33,1
2.28,-9.67,-1.9,0.1,0.54,0.01,1
2.73,-8.81,-1.55,0.59,-0.21,0.13,1
4.41,-8.55,-0.43,0.14,0.22,0.25,1
4.33,-8.71,0.33,-0.18,0.75,0.21,1
4.15,-9.53,1.06,-0.27,0.76,-0.09,1
2.72,-9.55,-0.16,-0.03,0.44,-0.35,1
2.26,-9.85,-0.61,0,0.19,-0.27,1
2.27,-9.59,-0.88,0.16,0.09,-0.05,1
2.79,-9.19,-0.52,0.11,0.11,0.14,1
3.62,-9.19,0.23,0.09,0.01,0.13,1
4.05,-9.12,0.25,0.16,-0.05,-0.04,1
3.44,-9.2,-0.29,0.14,-0.14,-0.28,1
3.2,-9.37,-0.5,0.06,-0.11,-0.17,1
3.36,-9.38,-0.37,0.15,-0.11,-0.09,1
3.66,-9.21,-0.24,0.11,0.14,0.09,1
3.94,-9.12,-0.03,0.13,0.09,0.02,1
3.98,-9.04,-0.12,0.13,0.19,-0.02,1
3.63,-9.19,-0.26,0,0.34,0,1
3.27,-9.29,-0.16,-0.02,0.4,-0.03,1
12.43,-0.66,-15.6,7.01,0.55,5.3,1
11.49,-0.72,-17.87,4.43,1.44,3,1
13.65,-1.09,-14.42,2.82,1.59,0.28,1
11.47,-2.76,-13.96,2.58,2.02,-1.74,1
11.62,-3.21,-15.58,2.28,1.55,-3.92,1
12.7,-4.84,-17.2,-1.13,0.14,-6.95,1
18.9,-16.31,-17.57,-6.18,-1.99,-8.75,1
26.5,-42.05,-23.54,-8.76,-4.83,-8.75,1
20.48,-54.61,-16.67,-8.76,-2.26,-8.58,1
27.41,-64.33,-16.36,-8.76,-7.72,-8.44,1
23.54,-50.53,-3.39,-8.76,-4.71,-5.13,1
18.34,-44.54,-1.23,-8.76,-3.46,-6.15,1
16.5,-40.1,-0.03,-3.33,-2.34,-2.67,1
10.25,-26.14,-1.77,-1.56,-2.1,-1.65,1
12.8,-19.11,4.04,-5.14,0.09,0.23,1
1.46,-21.73,1.32,-3.48,1.75,-1.91,1
10.54,-20.52,10.23,-2.02,2.93,2.64,1
-3.36,-9.58,-5.75,0.17,5.79,4.99,1
0.95,-11.53,-1.15,0.69,-0.39,1.12,1
1.5,-9.48,-2.91,1.57,-1.62,0,1
3.95,-9.36,-1.98,1.22,-1.91,-0.39,1
4.09,-9.37,-1.93,1.08,-0.56,-0.12,1
3.36,-8.38,-2.38,0.51,0.58,0.76,1
3.73,-8.63,-1.86,0.26,0.41,0.6,1
3.16,-8.23,-2.1,0.43,0.21,0.09,1
3.77,-8.76,-0.97,0.31,-0.33,-0.32,1
3.99,-8.92,-0.5,0.33,0.27,-0.21,1
3.4,-9.2,-0.63,0.09,0.39,-0.09,1
2.8,-8.94,-1.14,-0.25,0.61,0,1
2.96,-9.32,-0.91,-0.15,0.25,-0.2,1
2.87,-9.12,-1.05,0.01,0.32,-0.21,1
2.36,-9.26,-1.25,-0.04,0.19,-0.18,1
2.98,-9.46,-0.8,-0.09,0.1,-0.09,1
2.79,-9.35,-0.9,-0.12,0.42,0.04,1
2.89,-9.5,-0.8,0,0.14,-0.06,1
2.84,-9.42,-0.87,0.02,0.22,0.08,1
3.09,-9.38,-0.85,0.04,0.2,0.17,1
3.06,-9.48,-0.86,0.06,0.2,0.14,1
3.04,-9.31,-0.82,0.07,0.21,0.21,1
3.29,-9.29,-0.71,0.11,0.19,0.23,1
9.79,-2.61,-14.57,8.07,-0.59,4.94,1
9.69,-0.85,-19.25,5.86,1.61,3.73,1
12.14,-1.11,-16.11,2.93,1.03,1.1,1
10.66,-4.74,-14,2.36,2.53,-1.98,1
10.13,-5.12,-15.26,2.8,1.84,-3,1
10.72,-4.81,-19.59,1.72,1.88,-5.27,1
9.51,-10.9,-22.32,-3.1,-0.55,-7.78,1
21.17,-19.8,-21.31,-8.76,-4.51,-8.75,1
32.02,-61.92,-21.4,-8.76,-6.98,-8.75,1
27.56,-69.58,-20.88,-8.76,-5.26,-8.75,1
27.71,-50.23,-0.43,-8.76,-7.4,-5.47,1
23.1,-35.99,0.98,-8.76,-5.59,-4.18,1
19.62,-37.33,-1.51,-5.07,-2.46,-2.94,1
17.01,-30.29,-1.12,-2.02,-2.2,-0.68,1
13.54,-23.87,1.59,-6.02,-0.38,-1.84,1
7.89,-21.72,1.83,-5.08,2.49,-0.02,1
8.35,-26.03,6.08,-6.54,8.77,3.32,1
-13.85,-10.38,-11.69,-2.14,-0.33,2,1
7.35,-13.25,3.05,1.82,-4.64,-2,1
5.94,-8.28,-0.95,1.48,-0.28,0.56,1
4.39,-8.12,-3.12,0.41,3.24,2.51,1
2.82,-8.79,-2.85,0.09,1.07,0.92,1
4.34,-8.84,-1.51,0.21,0.19,0.29,1
4.46,-8.62,-1.12,0.19,0.49,0.23,1
3.42,-8.76,-1.42,0.16,0.27,0.17,1
3.68,-8.44,-1.11,0.17,-0.1,-0.13,1
3.59,-8.73,-0.95,0.05,-0.05,-0.12,1
3.08,-9.08,-1.02,0.04,-0.19,-0.2,1
3.7,-9,-0.72,0.19,-0.27,-0.17,1
3.59,-9.58,-0.83,0.08,-0.2,-0.06,1
3.99,-9.39,-0.81,0.15,0.15,0.21,1
4.15,-8.84,-0.89,0.19,0.17,0.3,1
3.85,-8.75,-0.84,0.11,0.09,0.11,1
4.09,-8.64,-0.78,0.13,-0.02,0.06,1
4.05,-8.9,-0.97,0.07,0.12,0.05,1
4.27,-8.76,-0.76,-0.02,0.08,0.03,1
3.71,-8.65,-0.83,-0.12,0.22,-0.08,1
3.65,-8.92,-0.63,0.01,-0.1,-0.19,1
3.7,-9.05,-0.7,0.04,0.09,-0.15,1
3.53,-9.2,-1.1,0.08,0.02,-0.03,1
11.25,-2.21,-17.63,8.22,0.21,6.23,1
11.78,-6.82,-14.8,5.2,2.62,3.54,1
12.49,-5.22,-15.75,3.7,0.82,1.92,1
12.3,-1.22,-10.31,2.42,0.37,-2.71,1
8.86,-10.69,-12.36,2.48,1.74,-3.98,1
10.5,-8.54,-16.87,1.21,-0.54,-5.07,1
17.52,-12.2,-17.29,-4.2,-2.05,-8.75,1
26.34,-32.8,-24.79,-8.76,-4.59,-8.75,1
32.42,-62.62,-17.86,-8.76,-5.88,-8.75,1
31.07,-78.7,-17.69,-8.76,-5.89,-8.33,1
22.67,-57.32,-9.57,-8.76,-3.84,-7.6,1
21.79,-48.21,6.61,-8.76,-4.05,-6,1
12.97,-34.03,-3.06,-0.67,-0.98,-1.76,1
14.81,-22.42,-1.91,-1.83,-2.19,-0.95,1
10.84,-22.02,-0.28,-8.02,2.46,-1.76,1
-0.88,-20.48,-3.43,-4.41,1.58,-1.81,1
3.55,-17,1,-1.99,-0.63,-0.25,1
2.59,-12.73,-1.22,-0.02,1.49,0.93,1
4.21,-11.56,-1.42,0.31,1.73,2.12,1
4.08,-9.96,-2.34,0.91,1.61,1.75,1
4.14,-9.02,-2.14,1.17,0.74,1.13,1
4.55,-8.42,-1.91,1.26,0.55,0.76,1
4.12,-8.38,-2.01,0.81,0.57,0.71,1
4.2,-8.33,-1.99,0.93,0.57,0.71,1
4.25,-8.77,-1.56,0.67,0.08,0.49,1
4.05,-7.79,-1.32,0.32,0.28,0.34,1
4.45,-8.97,-1.38,0.24,0.05,0.19,1
4.11,-10.29,-1.31,0.19,-0.09,0.01,1
4.09,-7.96,-0.26,0.03,0.28,0.33,1
3.88,-8.24,-0.36,0.12,0.44,0.47,1
3.36,-8.82,-1.31,0.36,0.23,0.38,1
3.91,-8.65,-1.51,0.36,-0.15,0.14,1
3.11,-8.88,-1.25,-0.13,-0.12,-0.07,1
3.76,-9.11,-0.75,-0.12,0.11,0.11,1
2.37,-9.34,-1.44,0.1,-0.29,-0.31,1
3.15,-9.1,-0.91,0.02,-0.6,-0.44,1
2.96,-9.7,-0.77,-0.09,-0.27,-0.3,1
2.59,-9.65,-1.08,0.1,-0.05,0.01,1
2.88,-9.48,-1.28,0.26,-0.13,0.31,1
3.59,-9,-1.42,0.28,0.1,0.4,1
