acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-0.589,-11.263333333333334,2.7830000000000004,-0.574,-0.5476666666666664,0.8460000000000003,12.657621511695368,10.771093207696648,8.296797032590348,2.6756626593549995,2.1145790492567436,5.112164316607987,8.985933333333334,8.321111111111112,6.1428666666666665,1.8611999999999997,1.5131999999999999,3.860266666666667,-30.05,-38.23,-14.65,-7.79,-7.46,-8.75,24.73,4.8,24.42,3.83,3.67,8.71,54.78,43.029999999999994,39.07,11.620000000000001,11.129999999999999,17.46,-1.005,-9.86,3.1799999999999997,-0.13,-0.1,-0.045,5.545,5.145,4.41,0.74,1.04,2.375,11.41,12.0975,10.2975,1.2225000000000001,1.675,4.7225,19,25,10,18,19,16,11,5,20,12,11,14,11,20,19,22,18,11,7,4,8,7,9,4,-0.24613716138953254,-0.6618540002388993,0.2719639911056163,-1.0609148861852553,-0.8171668410126144,-0.033339531838786754,0.37325975362204744,-0.10652821694653136,0.5076951856457046,1.0949872962852645,2.3221428531712007,-0.48990290424301897,48.16869100000002,72.863738,22.974579000000002,2.246594,1.4314149999999999,8.054982000000003,19.351873515669457,4.752729094356341,8.5424,2.0561,1
0.33466666666666683,-10.321000000000002,2.415666666666667,-0.453,-0.4446666666666666,1.2343333333333333,10.391190414106664,9.03068153574247,9.082728181676595,3.0336338495825985,1.8652751956629767,5.019392847302904,8.107244444444444,7.093800000000001,6.6288222222222215,1.9001333333333332,1.2849333333333335,4.037488888888889,-18.13,-26.13,-12.73,-8.76,-4.32,-8.75,20.11,5.09,28.59,4.56,5.28,8.71,38.239999999999995,31.22,41.32,13.32,9.600000000000001,17.46,-0.97,-9.97,3.45,-0.055,-0.18,0.04,6.015,6.73,3.755,0.42000000000000004,0.595,2.5149999999999997,10.907499999999999,12.84,8.765,0.7300000000000001,1.49,7.2924999999999995,19,26,9,16,21,13,11,4,21,14,9,16,11,17,19,24,18,11,5,5,4,6,7,3,0.23793864579239796,-0.13314458764969114,0.3247165192304813,-1.4452908454935047,0.34232572546629303,-0.03418107050673374,-0.535725373141815,-0.8529524980989605,0.8101988121367008,2.132559736850893,1.6748347720897918,-0.6691282129804166,32.42665200000001,56.422875,26.499419,2.8224430000000003,1.103094,8.015365000000001,18.19083595692842,4.870252773793735,8.045200000000001,2.051,1
-0.00966666666666652,-11.761333333333335,2.5723333333333334,-0.2510000000000001,-0.5150000000000001,1.1706666666666665,9.821339516017604,7.33556802314737,8.773312063044125,3.200520113981476,1.5624654662850421,5.134198368673428,7.484422222222221,5.819022222222224,6.589044444444444,2.1614,1.0153333333333334,4.164133333333334,-20.18,-26.98,-11.63,-8.76,-4.78,-8.13,19.9,3.07,24.54,4.89,3.44,8.71,40.08,30.05,36.17,13.649999999999999,8.22,16.840000000000003,-0.835,-9.915,3.56,-0.125,-0.395,-0.009999999999999998,5.89,4.619999999999999,4.805,1.075,0.39,3.205,12.0625,9.325,10.6325,1.7574999999999998,0.9525,8.0475,19,29,9,17,24,15,11,1,21,13,5,15,11,19,19,21,16,12,3,3,4,4,8,2,0.011677424880347197,-0.5043347934480088,0.3258225354428128,-0.8961494139867471,0.04539652033762198,0.10321847861117331,-0.4009033606827601,-0.29150962492501,0.01741892528505007,0.8461375674645422,1.8384780252697617,-0.9241367744385616,28.937641000000003,57.641856,25.076371000000005,3.0918989999999997,0.8119569999999999,8.319136000000004,17.947276639531836,4.901204964125953,8.0348,2.1544,1
0.6026666666666667,-11.322333333333335,2.508666666666666,-0.09399999999999999,-0.4473333333333333,1.082333333333334,9.669610448318082,6.424608773216382,8.42556891583919,3.455758093385589,1.5982489028795095,5.15636867270843,7.798533333333334,5.078133333333333,6.6596888888888905,2.2646666666666664,0.9874666666666667,4.173111111111111,-16.41,-23.91,-13.35,-8.76,-5.6,-8.01,20.01,5.2,22.05,5.58,3.72,8.71,36.42,29.11,35.4,14.34,9.32,16.72,-1.04,-9.895,4.0649999999999995,-0.12,-0.375,0.18,6.535,4.67,5.055,0.765,0.35,3.145,12.4925,7.449999999999999,11.329999999999998,1.885,0.5825,8.395,17,29,10,17,22,12,13,1,20,12,7,18,12,18,19,15,18,10,4,5,5,5,7,4,0.2659374769798558,0.025404498571877026,0.05240411934716125,-0.7833984090882264,-0.7275567228549712,0.11482016916414228,-0.7093044181319392,0.145365657104934,-0.37067616399614467,0.784742575671094,2.9776931824810235,-0.9522286451709467,28.159371999999998,50.841249,23.185086,3.5853300000000004,0.826352,8.327875,17.451593291207125,5.054128308120466,8.0129,2.1955000000000005,1
-2.7353333333333336,-8.725,5.554000000000001,-0.771,0.29133333333333333,-1.0829999999999997,4.206426617556628,6.259184052254734,3.2435120882565966,1.0925638043916093,0.8157317097074395,2.1405017324605624,3.2697777777777777,4.723000000000001,2.607333333333334,0.8388000000000001,0.5809333333333332,1.7084000000000001,-15.18,-22.26,1.08,-3.9,-2.35,-6.99,2.64,3.48,14.93,0.24,1.75,1.26,17.82,25.740000000000002,13.85,4.14,4.1,8.25,-0.6499999999999999,-9.79,3.995,-0.20500000000000002,0.155,-0.060000000000000005,1.0350000000000001,2.6350000000000007,0.6099999999999999,0.16000000000000003,0.255,0.24000000000000002,3.3525,5.9775,3.61,1.1075,0.9450000000000001,1.4925000000000002,24,27,0,29,10,20,6,3,30,1,19,10,20,9,10,22,12,22,5,7,6,6,12,5,-1.4756630718174286,0.0207980562689482,1.2493150152541879,-1.717582623060008,-0.7013353305139908,-1.437444137471459,1.4070749169214771,-0.25321658639144085,0.975053688109615,1.9450030957083886,1.967027868629744,0.829200441539435,7.552821999999999,34.590903000000004,12.410186,0.536441,0.225088,1.7263910000000002,11.905726885314476,1.8395314272404393,5.340699999999999,0.811,1
-0.11900000000000001,-9.899999999999999,2.9003333333333337,0.05466666666666667,-0.5246666666666667,1.0773333333333335,9.537761564783775,8.811462232039961,8.834839928122951,3.5903664932086747,1.558843018252818,4.928153767442282,7.4325333333333345,6.9866666666666655,7.32291111111111,2.4689333333333328,1.145288888888889,3.9197777777777785,-19.64,-27.95,-13.29,-7.85,-3.96,-8.09,16.69,2.67,19.45,6.87,3.49,8.71,36.33,30.619999999999997,32.739999999999995,14.719999999999999,7.45,16.8,-0.98,-9.739999999999998,3.8899999999999997,-0.13,-0.355,0.295,5.84,5.854999999999999,6.01,1.195,0.67,3.2750000000000004,11.07,11.610000000000001,14.504999999999999,2.3275,1.3875,6.870000000000001,18,27,10,18,22,14,12,3,20,12,7,16,12,17,19,12,17,10,5,5,4,5,7,2,0.05287344108381324,-0.6668684335887992,-0.1540772987601241,-0.3710258691052133,0.2806568714618433,0.10316325689582886,-0.5115968431492188,-0.5913112107645602,-0.9688136434085641,0.2547755230624338,0.5806728811272004,-0.834536929295949,27.294917000000005,52.69555999999999,25.939899,3.868116,0.81158,7.634204000000002,17.07121618343614,5.025045105909965,7.7612000000000005,2.2303999999999995,1
-0.15466666666666662,-9.142333333333333,3.3283333333333336,-0.7353333333333334,-0.4133333333333333,-0.3633333333333332,9.896426874831587,8.42269540520663,8.516436689654242,3.482293050403554,1.52258187154437,5.454372761576002,7.741022222222222,7.0368,6.989888888888889,2.794977777777778,1.1315555555555554,4.484666666666667,-19.25,-26.08,-11.23,-6.95,-3.55,-8.52,19.44,3.88,21.26,5.59,3.38,8.71,38.69,29.959999999999997,32.49,12.54,6.93,17.23,-1.4,-7.640000000000001,4.115,-0.95,-0.355,-0.825,6.085,5.135,6.925,2.37,0.74,4.125,11.682500000000001,13.467499999999998,13.4475,4.5575,1.3575,7.55,16,26,9,18,17,17,14,4,21,12,12,13,14,18,17,14,16,15,7,4,5,4,8,3,0.27968749205949417,-0.39497375618383396,-0.09565923815144312,0.04548973301791876,-0.21284634075855502,0.47797707123602,-0.43424327850142186,-0.8711390197513564,-0.8372388965329973,-0.6401863414670057,0.35510619591267645,-0.9903412695071845,29.388955999999997,46.357217,25.082249,3.8001240000000003,0.74673,8.964658,16.308846552901777,5.824006440138741,7.6282,2.5620000000000003,1
0.5683333333333334,-12.056333333333333,2.6313333333333335,0.1486666666666667,-0.621,0.9243333333333337,9.766426191578757,9.528232953817943,9.666592896270238,3.9116328503012086,2.090662335242112,5.00501327559567,7.661333333333332,7.22511111111111,7.709733333333334,2.649244444444444,1.3057333333333334,3.935111111111112,-18.55,-34.94,-12.94,-8.76,-7.66,-8.68,18.87,6.51,27.14,6.74,4.82,8.71,37.42,41.449999999999996,40.08,15.5,12.48,17.39,-1.005,-9.64,4.305,-0.07,-0.495,0.0,5.515000000000001,2.755,6.875,1.155,0.495,2.63,10.532499999999999,9.317499999999999,14.379999999999999,2.7825,1.09,6.4575,18,27,10,16,24,15,12,3,20,14,6,15,12,20,18,14,16,10,5,5,4,5,9,3,0.1022431658522281,-0.4686071122480588,0.24290370174335973,-0.48997501236747165,-0.6602459075801156,0.08066903735024814,-0.5528854350140247,0.09014771251635345,-0.31488738918306947,0.3699323099082896,3.5583409649777824,-0.7496213627502781,28.711825000000008,70.842719,30.110079999999996,4.596892,1.4269530000000004,7.771365000000002,18.971403675491917,5.206152441473913,8.6772,2.3274000000000004,1
0.35100000000000015,-7.734999999999999,2.251,-0.7929999999999998,0.02899999999999996,0.48633333333333356,9.503423014893107,7.527749885147177,9.508451801774392,3.3879956217996114,1.755346784351552,5.341248595184047,7.569133333333334,6.29,7.559666666666667,2.679466666666666,1.4577999999999998,4.600511111111111,-15.33,-22.29,-15.57,-8.76,-5.48,-6.51,19.64,4.45,21.46,4.44,2.67,8.71,34.97,26.74,37.03,13.2,8.15,15.22,-0.585,-7.095,2.3600000000000003,-0.83,0.345,-0.415,5.785,5.025,6.3549999999999995,2.58,1.24,5.175,10.622499999999999,10.0825,11.227500000000001,5.4975000000000005,2.395,10.807500000000001,16,26,9,18,13,17,14,4,21,12,17,13,13,18,15,14,17,13,7,6,4,6,9,6,0.2717638460927475,-0.38686027931610534,-0.18991447082527638,-0.4669365799831685,-0.9220287980357595,0.2973442398793617,-0.7046937278233716,-0.8286677182399171,-0.6380732499518404,-0.43646543427434015,1.0187947896794958,-1.3263705329545716,27.131474999999995,34.949173,28.643296999999997,3.6322090000000005,0.9246250000000003,8.629636999999999,15.571714326229863,5.8829421252611835,7.2005,2.6426999999999996,1
-0.12766666666666665,-10.992333333333336,2.724666666666667,-0.2,-0.43899999999999995,1.1103333333333336,10.051845496668207,7.895590196784251,9.45778611632882,3.6116533609968715,1.898492998845839,5.264444562872285,7.798800000000001,6.1854666666666684,7.795066666666668,2.5360000000000005,1.2063333333333333,4.299066666666667,-19.86,-25.87,-14.97,-8.76,-6.31,-8.75,17.42,6.11,22.76,4.94,3.47,8.71,37.28,31.98,37.730000000000004,13.7,9.78,17.46,-0.99,-9.875,3.92,-0.12,-0.325,-0.01,6.07,4.140000000000001,6.865,1.685,0.565,4.28,11.637500000000001,10.3975,13.4125,2.5125,0.985,7.7325,18,26,11,16,21,16,12,4,19,14,9,14,12,18,18,18,15,12,4,5,4,6,7,4,0.06429375777139358,-0.007419426496752621,-0.18089689816277532,-0.9354242850399983,-0.8157716627988352,-0.03378762404330141,-0.6767754718713448,-0.538116512463878,-0.7055798813491498,0.5262466697848911,2.2588593884184522,-0.9378177360594475,30.316769000000004,54.95152099999999,29.062057999999997,3.9252119999999997,1.1390989999999999,8.684165,18.316402575600016,5.391452044921147,8.3212,2.3568,1
0.8843333333333331,-10.461000000000002,1.5773333333333333,-0.11700000000000002,-0.6056666666666667,1.3030000000000002,9.895496175309026,6.082937530502841,9.187365575736182,3.207077745653614,1.6123744051001996,5.132781020070894,7.872533333333333,5.1486,6.944533333333333,2.133,1.0222222222222224,4.212066666666667,-19.04,-21.41,-18.35,-8.75,-6.08,-8.75,22.52,-1.74,27.84,3.65,2.45,8.71,41.56,19.67,46.19,12.4,8.530000000000001,17.46,-0.9750000000000001,-9.695,3.5949999999999998,-0.12000000000000001,-0.275,-0.015,6.62,5.135,4.404999999999999,1.29,0.43000000000000005,4.13,12.2825,11.245000000000003,9.5975,2.15,0.9875,7.16,17,30,11,16,22,16,13,0,19,14,8,14,12,19,18,15,20,13,5,5,4,6,7,5,0.22465536320834592,-0.33413139507262174,0.2521834170267483,-1.3087750608953654,-1.7683019567349318,-0.23642602599507226,-0.4716627156026445,-1.1562758117400493,0.8540898949441664,1.246469218304422,4.131589407498719,-0.6928808280111025,29.610867,43.930395,26.0687,3.0897110000000008,0.8899750000000001,8.412975000000001,16.776523185786353,4.985153401062887,7.6354,2.1593000000000004,1
