acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-12.76,-21.73,10.52,0.74,3.1,6.35,1
-14.16,-20.59,3.48,2.1,1.72,8.71,1
-4.43,-20.42,0.7,3.32,-0.85,8.71,1
1.15,-13.65,-0.73,3.46,0.72,8.71,1
0.42,-10.33,-5.59,4.04,-0.63,8.71,1
5.07,-5.2,-5.71,4.28,-0.91,8.71,1
5.27,-4.14,-5.41,4.02,-0.08,7.33,1
8.58,-1.23,-4.91,3.62,1,5.6,1
8.36,-3.6,-6.35,2.14,0.95,4.63,1
13.96,-2.06,-6.11,0.84,0.21,2.36,1
8.63,-2.91,-5.13,0.53,0.25,-1.23,1
6.75,-3.45,-4.66,1.04,-0.55,-1.44,1
8.54,-4.6,-7.54,2.15,0.23,-2.31,1
9.82,-7.8,-12.37,2.32,0.37,-2.86,1
11.38,-9.39,-16.8,1.15,-0.36,-4.48,1
12.44,-13.64,-19.7,-1.66,-1.74,-7.5,1
16.95,-28.67,-21.09,-8.32,-4.37,-8.75,1
39.12,-72.47,-27.8,-8.76,-7.55,-8.75,1
25.26,-78.7,-0.41,-8.76,-8.69,-6.58,1
19.28,-44.34,22.05,-8.76,-1.35,-4.03,1
11.25,-27.49,15.02,-4.85,-2.21,-0.18,1
8.29,-21.72,3.47,-2.36,0.06,-0.05,1
8.24,-20.6,9.4,-3.38,-0.15,-0.8,1
3.83,-16.48,6.27,-1.39,1.58,-0.03,1
2.01,-14.91,4.77,-0.44,1.75,-0.29,1
1.06,-13.54,4.13,-0.27,1.77,-0.31,1
0.18,-11.29,2.93,-0.59,3.02,-0.38,1
-1.66,-11.35,2.39,-1.24,2.44,-0.79,1
-2.13,-11.51,2.55,-1.08,1.67,-0.79,1
-2.35,-11.36,2.68,-0.99,1.62,-0.5,1
-2.46,-11.04,2.78,-0.85,1.74,-0.21,1
-1.66,-11.57,4.98,-0.16,1.84,0.27,1
-1.97,-10.45,3.18,1.14,1.03,0.81,1
0.69,-8.7,1.94,0.13,0.63,0.57,1
0.21,-9.89,2.21,-0.2,0.36,0.19,1
0.54,-9.61,2.28,0.04,-0.01,0.26,1
0.88,-9.99,3.87,-0.09,0.29,-0.03,1
-1.05,-3.71,-4,2.21,-0.76,8.43,1
2.89,-3.96,-4.86,3.27,-0.38,8.52,1
10.13,-4.25,-6.47,3.53,-0.18,6.84,1
13.3,-3.14,-11.97,2.78,0,3.78,1
9.91,-2.7,-9.56,1.5,-0.17,0.01,1
4.81,-3.36,-8.97,1.55,0.88,-1.69,1
5.43,-4.06,-11.1,2.1,0.93,-1.37,1
10.12,-7.48,-13.15,1.62,0.6,-3.42,1
7.16,-12.72,-16.44,-1.82,0.07,-6.2,1
10.82,-14.55,-17.8,-7.06,-2.12,-7.69,1
23.19,-30.57,-24.75,-8.76,-5.11,-8.75,1
22.07,-78.7,-2.71,-8.76,-6.55,-8.75,1
32.07,-47.08,45.13,-8.76,-8.69,-3.77,1
-5.72,-15.3,8.45,-5.04,3.57,1.35,1
9.82,-12.93,11.29,-3.19,-2.13,-0.59,1
5.89,-16.55,10.44,-4.27,0,-0.9,1
2.39,-15.99,9.95,-3.04,0.03,-1.11,1
3.7,-14.82,9.41,-2,0.21,-0.64,1
2.64,-13.52,7.4,-1.61,1.26,-0.65,1
0.63,-13.21,6.06,-1.42,0.46,-1.02,1
0.85,-12.72,6.75,-1.9,1.17,-0.97,1
-0.8,-13.35,5.87,-1.93,1.8,-0.97,1
-0.91,-12.58,5.74,-1.83,2.29,-0.64,1
-1.89,-12.59,3.87,-1.16,2.85,-0.36,1
-1.83,-11.44,2.34,-0.49,2.16,0.21,1
-0.93,-10.17,1.9,-0.4,1.32,0.11,1
-0.96,-9.84,2.05,-0.61,0.56,0.06,1
1.06,-10.65,5.67,-0.24,1.49,-0.05,1
-2.9,-10.21,2.71,0.77,2.19,0.24,1
-1.24,-9.71,1.83,-0.16,0.68,-0.05,1
-0.85,-10.17,2.58,-0.15,-0.14,0.13,1
0.36,-10.07,2.46,-0.02,-0.31,0.25,1
0.03,-10.07,2.71,0.02,-0.23,0.18,1
0.52,-9.72,3.25,0.08,-0.14,0.18,1
0.4,-9.6,3.11,-0.18,0.22,-0.01,1
0.03,-9.9,3.09,-0.26,0.33,-0.1,1
-0.47,-10.04,2.8,-0.22,0.24,-0.12,1
-0.61,-10.22,2.79,-0.19,0.05,-0.09,1
-0.17,-10.36,2.97,-0.1,-0.22,-0.02,1
0.27,-9.96,3.08,-0.03,-0.12,-0.07,1
-0.42,-9.97,2.96,-0.16,0.23,-0.07,1
0.2,-9.86,3.19,-0.16,0.24,-0.02,1
0.43,-9.92,3.13,-0.26,0.47,-0.09,1
1.08,-10.69,3.98,-0.21,0.85,-0.12,1
1.88,-10.53,4.29,-0.3,1.74,-0.09,1
1.94,-10.72,4.44,-0.61,3.18,-0.19,1
0.02,-12.3,3.9,-0.26,4.25,0.51,1
-2.62,-14.22,2.03,-0.1,4.63,1.16,1
-8.7,-15.89,0.63,-0.39,4.45,2.23,1
-13.35,-18.51,1.18,0.4,3.77,4.28,1
-23.45,-16.28,-6.82,-0.83,4.66,5.6,1
-16.11,-22.37,-0.51,-1.12,-0.33,8.71,1
-10.69,-22.59,0.8,-0.64,-0.59,8.71,1
0.36,-22.71,1.57,2.01,-2.94,8.71,1
8.69,-13.05,-0.54,4.63,-1.47,8.71,1
5.67,-7.78,-5.35,5.58,-0.88,8.71,1
4.96,-4.48,-6.37,4.99,-1.26,6.47,1
5.85,-5.09,-6.28,3.31,0.96,3.56,1
11.12,-5.74,-6.42,2.27,1.7,1.63,1
12.65,-3.64,-9.38,1.76,0.86,-0.86,1
7,-5.79,-7.94,1.42,0.23,-3.27,1
4.38,-6.34,-8.53,1.45,-0.01,-3.33,1
6.33,-6,-11.77,1.38,0.43,-4.06,1
5.96,-7.58,-13.27,-0.24,-0.65,-5.08,1
10.44,-10.22,-14.9,-2.56,-1.51,-5.89,1
19.74,-17.79,-21.1,-8.76,-4.24,-8.75,1
36.53,-62.86,-26.47,-8.76,-7.83,-8.75,1
20.36,-77.35,23.94,-8.76,-8.69,-7.05,1
-15.7,-26.85,15.27,-3.72,-0.5,-2.09,1
15.1,-12.3,6.02,-4.32,2.37,0.3,1
8.2,-20.04,5.27,-3.35,-3.2,-2.01,1
8.59,-20.43,9.25,-4.52,0.6,-1.75,1
2.17,-22.16,7.27,-3.28,-0.06,-1.96,1
1.91,-20.24,8.48,-2.84,0.37,-1.63,1
1.47,-17.26,8.55,-2.68,1.36,-1.1,1
-2.1,-15.75,6.32,-2.12,2.26,-0.85,1
-2.13,-13.89,5.76,-1.44,2.24,-0.1,1
-2.55,-12.16,3.46,-0.29,2.21,0.62,1
-1.6,-10.69,2.71,0.21,1.71,1.05,1
-0.63,-9.86,2.49,0.02,1.54,1.03,1
0.29,-10.1,4.38,-0.73,1.04,-0.73,1
-2.43,-10.95,3.42,-0.66,1.74,-0.65,1
-1.12,-10.82,3.08,-0.42,0.19,-0.17,1
0.05,-11.42,3.57,-0.6,0.18,0.04,1
0.09,-12.35,4.06,-0.3,0.92,0.31,1
-0.12,-12.79,3.8,-0.28,1.49,0.56,1
-1.35,-14.38,3.86,-0.14,2.04,1.36,1
-2.47,-15.85,6.76,0.72,3.05,3.29,1
-3.76,-11.87,6.19,-0.35,6.39,3.94,1
-14.65,-16.03,2.31,0.16,4.72,5.34,1
-13.99,-15.1,0.53,2.02,1.05,6.5,1
-12.76,-15.56,-0.54,1.77,1.14,7.83,1
-9.81,-13.7,-3.32,1.63,1.21,8.71,1
-5.54,-11.56,-3.45,1.97,-0.23,8.71,1
-0.1,-4.86,-4.07,2.56,-1.51,8.71,1
1.25,-3.81,-2.7,2.65,-0.27,8.71,1
-0.3,-5.24,-3.38,2.94,0.53,6.44,1
0.48,-8.46,-5.68,2.56,-1.55,6.28,1
8.26,-7.83,-3.43,1.68,-0.91,5.12,1
10.42,-3.21,-5.16,0.67,0.45,1.52,1
9.57,-1.3,-6.05,0.65,-0.01,1.01,1
8.85,-1.68,-6.76,1.13,0.39,-0.48,1
8.31,-3.91,-7.74,1.89,0.31,-1.41,1
4.58,-7.05,-10.24,2.1,0.1,-1.76,1
8.94,-7.18,-9.74,1.89,0.3,-2.91,1
8.72,-8.82,-11.19,1.22,0.23,-5.02,1
7.54,-10.45,-13.33,-0.25,-0.58,-6.74,1
10.61,-13.26,-16.37,-4.18,-2.06,-8.75,1
10.03,-21.99,-18.38,-8.76,-4.74,-8.75,1
20.19,-46.68,-7.27,-8.76,-6.89,-8.75,1
18.32,-66.16,6.41,-8.76,-8.03,-5.72,1
13.16,-38.94,23.67,-8.76,-4.64,-5.88,1
14.13,-19.29,16.37,-4.46,-1.56,1.2,1
6.44,-18.81,-0.42,-3.14,-0.81,-0.93,1
13.12,-20.68,7.95,-4.36,-1.29,-0.86,1
3.33,-20.66,6.44,-3.27,-0.01,-1.03,1
5.07,-18.41,7.1,-2.6,0.09,-0.64,1
2.67,-16.69,6.84,-2.22,1.37,-0.17,1
-0.8,-15.5,4.87,-0.67,1.12,0.14,1
0.89,-12.45,4.72,-0.69,1.91,0.36,1
5.92,-8.57,-14.92,-0.36,-0.84,-4.63,1
11.09,-12.26,-19.02,-3.08,-2.16,-5.7,1
17.37,-18.03,-28.52,-8.76,-5.19,-8.03,1
31.04,-78.7,-10.43,-8.76,-7.57,-8.75,1
19.27,-65.3,33.89,-8.76,-8.69,-3.42,1
-11.27,-15.32,2.02,-3.75,5.86,2.08,1
15.14,-12.46,10.56,-4.41,-4.95,-1.78,1
6.85,-18.41,8.56,-5.64,-1.01,-1.3,1
6.26,-17.63,7,-4.2,0.16,-1.1,1
2.11,-18.22,3.42,-3.77,-0.08,-1.07,1
4.74,-19.23,6.79,-2.75,0.82,-0.68,1
1.19,-19.84,4.62,-1.11,1.25,-0.81,1
2.79,-15.12,6.11,-2.09,0.41,-1.09,1
-0.57,-16.72,7.94,-3.27,0.01,-1.59,1
-1,-15.2,8.61,-1.91,0.69,-0.86,1
-0.66,-12.69,6.93,-0.66,1.44,-0.06,1
-0.6,-13.18,9.45,0.3,5.46,0.23,1
-3.15,-9.73,0.02,1.03,1.26,0.97,1
1.77,-9.02,3.04,-0.02,-1.17,0.53,1
0.97,-10.14,2.2,0.11,0.22,0.36,1
1.39,-9.96,1.41,0.43,-0.11,0.7,1
2.32,-9.53,2.29,0.18,0.03,0.37,1
2.33,-9.2,3.2,-0.03,0.83,0.05,1
0.92,-10.07,3.81,0.11,0.74,-0.07,1
0.85,-10.01,3.77,0.34,0.79,0.19,1
0.7,-9.39,3.44,0.06,0.93,0.22,1
0.56,-9.56,3.49,-0.16,1.01,0.05,1
0.4,-9.6,3.38,-0.29,1.28,-0.12,1
-0.37,-10.07,3.49,-0.09,0.74,-0.05,1
-0.15,-9.64,3.83,-0.09,0.91,-0.04,1
-0.41,-9.85,3.72,-0.12,0.9,-0.04,1
-0.62,-9.91,3.37,-0.17,0.88,0.02,1
-0.71,-9.85,3.37,-0.15,0.73,0.06,1
-0.81,-9.46,3.53,-0.09,0.66,-0.01,1
-1.09,-9.42,3.43,-0.15,0.66,-0.18,1
-1.34,-9.92,3.5,-0.2,0.51,-0.18,1
-1.57,-10.02,3.48,-0.13,0.36,-0.12,1
-1.54,-9.8,3.64,-0.15,0.31,-0.07,1
-1.54,-9.76,3.41,-0.11,-0.01,-0.04,1
-1.23,-9.67,3.5,-0.14,0.01,-0.05,1
-2.15,-2.28,-0.52,4.13,0.35,6.24,1
-4.05,-4.14,-9.19,6.36,-2.86,6.51,1
0.07,-2.24,-7.21,5.04,-0.7,5.8,1
1.45,-2.98,-6.12,3.75,-0.27,4.47,1
8.72,0.94,-4.81,2.27,1.31,1.31,1
5.8,-2.36,-4.78,0.59,1.12,0.73,1
7.18,2.07,-4.6,0.21,0.43,1.42,1
7.11,2.59,-3.12,0.54,-0.13,1.98,1
7.98,1.43,-3.98,1.49,-0.09,2.67,1
11.81,0.29,-6.01,2.08,0.35,1.9,1
12.75,-1.49,-8.22,1.71,0.74,-0.09,1
13.47,-2.44,-8.44,1.98,0,-1.28,1
10.42,-2.88,-10.88,1.85,-0.59,-3.08,1
9.39,-6.2,-12.09,1.2,-0.93,-4.3,1
8.88,-10.41,-15.91,-0.54,-1.57,-5.38,1
12.74,-15.75,-20.1,-5.64,-3.78,-7.61,1
23.21,-39.84,-24.67,-8.76,-8.26,-8.75,1
25.08,-78.7,0.74,-8.76,-6.48,-6.61,1
35.56,-50.83,24.42,-8.76,-8.69,-4.94,1
-12.55,-31.44,0.65,-7.33,-0.65,-0.31,1
12.74,-21.25,9.32,-3.88,-1.64,-0.25,1
13.61,-21.56,5.59,-3.84,-1.39,0.49,1
8.33,-20.79,6.23,-3.69,1.81,-0.03,1
5.09,-19.86,8.34,-2.29,0.72,-0.48,1
2.17,-16.78,7.93,-2.43,2.28,-0.29,1
-1.68,-16.4,7.35,-1.63,1.91,-0.57,1
-1.27,-13.03,6.75,-0.61,2.88,-0.02,1
-3.36,-11.85,3.49,-0.04,2.65,0.37,1
-1.92,-9.99,2.79,0.13,2.06,0.65,1
-0.88,-10,2.23,0.01,1.47,0.49,1
-0.03,-9.39,1.51,0.16,1.38,0.18,1
0.03,-10.48,3.22,0.6,0.05,0.09,1
0.75,-9.11,4.03,0.31,0.49,0.06,1
0.43,-9.82,3.23,-0.17,0.47,0.07,1
0.56,-9.84,2.81,-0.2,0.36,0.21,1
0.66,-9.58,2.86,-0.22,0.16,0,1
0.42,-10,3.13,-0.2,0.21,-0.08,1
0.15,-10.18,2.79,-0.15,0.12,-0.06,1
0.51,-10.08,3.16,-0.11,-0.11,0.02,1
0.29,-10.16,2.92,-0.03,-0.08,0.1,1
-10.43,-15.49,8.7,2.5,1.13,4.98,1
-11.64,-14.19,6.83,4.18,-0.44,5.39,1
-7.99,-13.53,3.1,5.83,-1.07,6.85,1
-4.19,-9.79,-1.54,6.76,-1.08,7.63,1
-0.93,-3.94,-5.16,6.84,-1.49,7.87,1
0.56,-0.63,-4.61,5.8,-2.6,7.55,1
4.75,0.32,-5.61,5.61,-1.21,6.39,1
5.43,-0.45,-7.72,4.51,-0.82,3.75,1
3.81,-1.61,-7.4,2.12,0.02,2.36,1
4.26,-3.26,-4.74,0.98,-0.19,1.88,1
5.45,-1.55,-4.32,0.8,-0.07,1.63,1
8.05,0.39,-3.95,1.08,0.2,1.1,1
7.54,-4,-6.77,1.62,0.31,0.41,1
7.79,-2.77,-8.04,1.7,0.49,0.28,1
9.08,-3.8,-8.4,1.39,0.48,-0.36,1
10.6,-4.68,-8.02,1.28,0.18,-0.89,1
10.16,-5.11,-9.49,1.28,-0.13,-2.63,1
9.59,-8.93,-12.74,0.84,-0.14,-4.73,1
9.71,-13.29,-19.15,-1.2,-0.79,-7.14,1
10.79,-16.75,-20.24,-5.69,-2.58,-8.75,1
20.2,-33.99,-20.66,-8.76,-5.37,-8.75,1
26.35,-78.7,-9.69,-8.76,-5.82,-8.75,1
22.98,-66.46,0.53,-8.76,-8.69,-5.43,1
-6.44,-31.8,-1.97,-7.28,1.69,-0.95,1
19.85,-24.45,7.68,-4.72,-2.81,-0.38,1
8.42,-27.19,-0.47,-3.22,-1.51,-0.63,1
10.86,-23.5,7.72,-3.67,1.48,-0.06,1
2.35,-21.04,7.05,-2.77,2.14,-0.53,1
0.94,-17.28,8.14,-1.98,2.11,-0.05,1
-0.89,-14.85,7.6,-1.44,2.95,0.3,1
-2.38,-13.38,6.37,-0.71,5.57,0.62,1
-4.06,-11.51,1.38,0.52,2.93,1.09,1
-2.23,-9.86,0.14,0.81,0.6,1.06,1
0.2,-9.51,1.15,0.31,0.24,1.06,1
0.82,-9.65,1.27,0.42,0.77,0.49,1
0.51,-9.42,1.25,0.05,0.89,0.42,1
0.48,-10.91,5.3,0.77,-0.39,0.28,1
2.51,-8.83,4.42,-0.12,0.71,-0.11,1
-0.19,-10.04,3.05,-0.41,0.63,-0.27,1
