acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
8.652750000000001,-15.39675,-5.2455,-1.1125,-0.39375,-1.05025,8.458446957775404,15.454993430522705,8.108449589779788,3.915891182093803,2.8386869213599444,3.213920104405211,6.228937500000001,11.139625,6.933974999999999,3.021,1.812125,2.40535,-13.85,-69.58,-22.32,-8.76,-7.4,-8.75,32.02,-0.85,6.08,8.07,8.77,4.94,45.870000000000005,68.73,28.4,16.83,16.17,13.690000000000001,4.425,-8.91,-1.06,0.08,0.0,-0.07,1.5600000000000003,0.7300000000000004,0.44999999999999996,0.865,0.435,0.6200000000000001,6.9750000000000005,6.2524999999999995,11.4925,2.5749999999999997,0.7475,2.23,1,40,35,14,20,23,39,0,5,26,20,17,15,30,29,28,30,28,13,11,12,9,12,5,0.8159727925036967,-2.0924451292997355,-1.0399178055895797,-0.5264829665407159,-0.1533320923324524,-1.020505859152604,1.464473439631539,3.768733507129147,-0.48729300774140105,0.12695471868546404,2.262463426598768,0.7285041350287176,58.566163,190.36669300000003,37.30488999999999,6.628744,3.285273,4.572923,20.746832972447258,4.006022949901599,12.2656,2.5484,1
8.616999999999999,-16.36625,-5.17325,-0.8402499999999999,-0.34275,-1.11525,8.11578560584248,16.838314744578806,7.080353588451639,3.8500334332963915,1.981446425594192,3.42879278135906,6.41775,11.596875,5.9007125,2.7923750000000003,1.3734875,2.59435,-0.88,-78.7,-24.79,-8.76,-5.89,-8.75,32.42,-1.22,6.61,8.22,2.62,6.23,33.300000000000004,77.48,31.4,16.98,8.51,14.98,4.17,-9.225,-1.5350000000000001,0.155,0.09,0.06,1.25,1.1649999999999996,0.7750000000000001,0.765,0.5549999999999999,0.785,8.33,5.2875,8.512500000000001,1.7950000000000002,1.125,2.3175,1,40,38,15,18,18,39,0,2,25,22,22,15,30,29,30,29,28,11,7,10,6,11,4,1.5302822936879736,-2.27437747580453,-1.136312356061298,-0.7660735767916439,-1.3773285683246221,-0.9507372866000537,1.4699276894938027,4.425523240034059,0.1300535389834203,0.5788202162501577,1.5302610433958979,0.4960812262758152,56.04746600000001,220.55319300000002,30.757569,6.211511000000001,1.6174430000000002,5.2001610000000005,20.676810459072424,3.7470820571869843,12.2324,2.3849,1
6.8637500000000005,-16.237000000000002,-3.761,-1.3597499999999998,-0.41075000000000006,-1.37275,8.921155667148735,16.60034083987434,9.0011965315729,3.4590392361897253,2.427487783182441,3.1002491734536433,6.894375000000001,11.886500000000002,5.6049,2.7311499999999995,1.425475,2.3299875,-23.38,-69.42,-25.4,-8.76,-7.86,-8.75,27.58,9.14,34.22,2.29,7.14,5.15,50.959999999999994,78.56,59.62,11.05,15.0,13.9,3.0,-9.48,-1.5350000000000001,0.049999999999999996,-0.14,-0.05500000000000001,1.2999999999999998,1.2149999999999999,0.8299999999999998,0.825,0.395,0.395,11.115,6.4475,4.8325000000000005,2.1125,0.7075,1.665,1,39,36,20,27,25,39,1,4,20,13,15,14,30,28,28,26,29,12,10,10,9,7,5,-0.10559010964560905,-1.896460409179886,1.044873063496269,-1.2643803902997524,-0.3701989395583621,-1.196915886267351,2.093795684788418,2.9803281421113637,6.711818773515921,0.18890360076321455,3.4754946334857397,0.9529155086555177,50.679233,215.684594,38.066663999999996,5.525549,2.424565,4.598395,21.03467222448066,3.633527189286949,12.213299999999998,2.2193,1
8.219750000000001,-15.313749999999999,-4.40325,-0.8424999999999999,-0.4079999999999999,-1.01725,7.562714951490635,14.997959642481375,7.285554676035312,3.765584118035341,2.1044039536172705,3.2126422050237715,6.038187500000001,10.970624999999998,6.0352125,2.7947499999999996,1.3066,2.31765,0.38,-65.93,-26.2,-8.76,-8.69,-8.75,35.11,-0.69,3.07,7.5,2.26,5.89,34.73,65.24000000000001,29.27,16.259999999999998,10.95,14.64,4.109999999999999,-9.344999999999999,-0.89,0.11499999999999999,0.005,-0.045,1.4099999999999995,1.1899999999999986,0.9400000000000001,0.6950000000000001,0.46499999999999997,0.44,8.82,6.9350000000000005,10.9525,2.0625,0.92,1.5025,0,40,32,15,20,24,40,0,8,25,20,16,15,30,29,30,29,28,11,7,11,8,11,9,1.6306017741159529,-1.8646304413470423,-1.359417684922634,-0.7226623035294142,-2.305252236480684,-0.9380775077096437,2.445540475020726,2.6817245504841534,0.7872191256673644,0.4513787122444284,5.715391118386748,0.8834350395248363,49.903579,183.77989300000002,28.987166999999996,5.955772,1.837992,4.5423469999999995,19.971274966509963,3.6232767426416217,11.4455,2.2435,1
7.767,-15.5655,-3.2600000000000002,-1.12825,-0.39825,-1.15625,8.282143200887075,16.849503100981938,9.814055991281077,3.422117683175142,2.740761652807482,2.893769762351525,6.125100000000001,11.724249999999998,7.313,2.5848750000000003,1.7275500000000001,2.0665625,-6.08,-77.32,-37.24,-8.76,-7.95,-8.75,33.03,1.03,10.61,4.97,8.77,3.41,39.11,78.35,47.85,13.73,16.72,12.16,3.84,-9.245000000000001,-0.115,0.065,-0.015,-0.06,1.1500000000000001,0.915,0.625,0.41500000000000004,0.625,0.195,6.1775,6.66,1.3975,1.34,1.1175000000000002,1.425,1,37,25,17,20,25,39,3,15,23,19,14,14,30,31,30,28,29,10,9,12,7,9,10,1.5534453188795894,-2.0842887917737545,-1.4882558931364362,-1.0396545329221532,-0.2243389516948199,-1.5762618798071084,1.9117174710742946,3.892278678841948,2.096084598650479,0.4050297001163723,3.115450532424056,1.8260640220965092,51.568073999999996,210.47621800000002,42.777317999999994,5.193535,3.0681510000000003,3.8843270000000003,20.528114986368003,3.461219193723248,11.8326,2.1681,1
8.210249999999998,-15.469249999999999,-4.063,-1.1405,-0.43025,-1.19075,7.229373585415268,15.00947340640237,8.4939155281884,3.4511686064288427,2.187377982311242,2.9255430158348386,5.9503125,10.997375,6.6674999999999995,2.559725,1.4863375,2.1570125,0.85,-64.36,-27.97,-8.76,-7.99,-8.75,28.79,0.72,11.26,5.38,5.91,3.77,27.939999999999998,65.08,39.23,14.14,13.9,12.52,4.255000000000001,-9.254999999999999,-0.585,-0.045,0.04,-0.035,1.6050000000000006,1.4249999999999998,1.3599999999999999,0.435,0.73,0.7050000000000001,8.782499999999999,6.25,4.9399999999999995,1.4674999999999998,1.6725,2.1225,0,38,30,23,19,21,40,2,10,16,21,17,15,30,30,29,27,27,13,8,8,7,11,8,1.310520837054788,-1.8228566368813264,-1.235805100217344,-0.9145105094314975,-0.855903770560853,-1.2446059228649544,0.7064670619490756,2.429256985468048,0.7485949157082996,0.4443050780547395,3.3941834893395724,1.2023557728482244,47.868819,185.832795,35.461828000000004,5.284521999999999,1.9878949999999997,3.990675,20.139877435721225,3.434165154015529,11.703800000000001,2.1626,1
-0.20175,-8.3615,-4.61925,-0.8162499999999999,-0.18324999999999997,-1.79625,7.172509284587926,12.097505848314354,7.838760229621773,2.718216039519302,2.0166772021074664,2.4893168616108317,5.1460125,8.631125,4.3703,1.7886874999999995,1.4654,2.153125,-12.6,-41.49,-34.3,-8.76,-5.59,-7.57,24.86,11.03,2.48,3.15,3.81,0.79,37.46,52.52,36.779999999999994,11.91,9.4,8.36,1.0150000000000001,-9.33,-2.025,-0.015,0.185,-0.73,2.625,5.2,0.7499999999999999,0.31,0.6950000000000001,1.15,8.045,12.512500000000001,2.2375,0.81,1.48,3.545,17,29,37,21,17,27,23,11,3,19,23,13,23,15,32,31,24,26,11,13,9,9,11,8,1.0893444000716117,-0.6576338970995788,-2.9155413085295128,-1.9378696330852014,-0.4067078914222538,-0.9008118947053358,2.696921128078486,0.5602904273561631,7.415643668448995,3.1985134430955773,0.4339111962030415,-0.5619944163120976,20.594237000000003,86.505732,33.11345300000001,3.221985,1.6402269999999999,3.7692850000000004,14.693834600640011,3.27564782602569,8.7446,1.9777,2
0.10700000000000003,-7.007500000000002,-4.9595,-0.7152499999999999,-0.2375,-1.7897500000000002,6.095530411703317,10.5665249136128,9.090234581681596,2.90397915583084,1.6517093418637554,2.265194790189135,4.60935,8.121500000000001,5.267125,1.9576124999999998,1.353375,2.039225,-10.88,-35.34,-39.85,-8.76,-3.8,-6.5,18.26,10.55,2.39,3.28,3.08,0.7,29.14,45.89,42.24,12.04,6.88,7.2,-0.365,-8.875,-2.145,0.045,0.29500000000000004,-0.8799999999999999,3.6,6.16,1.37,0.725,0.745,1.49,7.2325,12.305,2.5125,1.56,2.1425,4.1525,20,29,37,19,17,26,20,11,3,21,23,14,19,16,35,29,25,22,10,12,9,9,10,12,1.0364891729717094,-0.5779884336507499,-2.7214268069541103,-1.592130893565261,-0.42841393264857597,-0.510014140942431,1.7850454324742655,0.4520844882185133,6.203200669574839,2.0245985035299805,-0.44330640882961037,-1.2043719223908569,14.866776000000002,64.30260200000001,42.891602000000006,3.577871,1.11382,3.333725,13.719773995700601,3.4222916039700975,7.970000000000001,2.0709999999999997,2
0.28774999999999995,-8.17775,-5.163749999999999,-1.1157499999999998,-0.09,-1.4297499999999999,4.635596233226099,11.506617332539568,10.529080132542445,2.870204598543456,2.225225831236012,2.717591293314725,3.6015249999999996,7.6345875,6.187875,1.9993375,1.47,2.227175,-6.78,-48.63,-45.67,-8.76,-4.83,-6.75,16.61,10.67,4.61,2.39,8.77,6.67,23.39,59.300000000000004,50.28,11.15,13.6,13.42,-0.62,-8.675,-1.95,-0.13,0.12,-0.34500000000000003,2.7249999999999996,4.665,0.9950000000000001,0.7749999999999999,0.68,0.8200000000000001,5.984999999999999,9.8925,2.1325,1.54,1.7874999999999999,3.8075000000000006,21,31,36,25,19,24,19,9,4,15,21,16,18,17,34,29,22,26,10,8,8,9,9,7,1.2015307260380648,-1.1022020016657315,-2.659465495558674,-1.671331067965086,1.2285635217174102,-0.060882246118084925,2.2085345080019607,2.6929516109235037,6.015229296031329,1.7756588428982152,4.7304982405767175,0.43687657396619795,8.628620999999999,79.711135,55.01033699999999,3.7931890000000004,1.9838920000000002,3.771795,14.467484905338953,3.598559737685863,8.1313,2.1198,2
-0.38725000000000004,-9.147749999999998,-4.3462499999999995,-0.9262499999999999,-0.312,-1.61,5.5489404337675134,10.058545741681547,11.60051910207039,2.792360728398106,1.991290034123608,2.5460174783374914,4.308975,6.7603125,7.1298125,1.8141874999999998,1.3484000000000003,2.233,-9.6,-35.56,-41.53,-8.76,-6.84,-7.01,16.81,8.93,18.19,2.79,2.57,2.37,26.409999999999997,44.49,59.72,11.55,9.41,9.379999999999999,0.8049999999999999,-9.66,-1.0,-0.08,0.15000000000000002,-0.445,3.2100000000000004,3.005,0.88,0.51,0.7649999999999999,1.105,6.005,5.875000000000001,1.4100000000000001,1.08,1.4074999999999998,3.8575000000000004,18,31,33,21,15,25,22,9,7,19,25,15,22,15,33,31,29,25,9,7,7,9,9,10,0.7524894588211984,-0.3792986491479012,-2.0406187846729034,-1.8948000003980814,-1.9062191254000196,-0.5920336207832323,0.9898930531815147,0.6526529339419684,4.021827828075477,2.670726297958554,3.3366359526394467,-0.9012549945921262,12.376280999999999,73.94226900000001,61.384772999999996,3.4620870000000004,1.6250320000000003,3.6297220000000006,15.176616249080762,3.427037713625867,8.613299999999999,1.9677,2
0.3087500000000002,-8.7375,-5.9105,-0.8525,0.7932499999999999,-1.4209999999999998,5.91022765530229,12.606420140150812,12.227568840534083,2.526171757818538,3.111858277219578,3.286159460525311,4.072687500000001,8.3705,7.255275,1.6039999999999999,2.102575,2.5993,-17.17,-56.68,-48.5,-8.76,-6.91,-7.77,22.17,10.27,12.87,4.06,8.77,8.71,39.34,66.95,61.37,12.82,15.68,16.48,-0.205,-8.870000000000001,-2.3600000000000003,-0.27,0.545,-0.305,2.6399999999999997,6.09,2.4199999999999995,0.81,1.1099999999999999,1.2650000000000001,6.225,13.2725,4.5825,1.5525,2.2075,3.7125000000000004,21,29,33,23,11,27,19,11,7,16,29,13,19,20,31,28,18,26,12,10,9,10,9,8,0.5727831300881504,-1.4025406162324383,-2.254603584054095,-1.8819819576240628,0.27924529535371223,0.02736157189788703,4.14683318487848,3.7697102779596134,4.762953960277946,3.8706803656247724,1.0360608738293209,0.8041317531052043,14.010447000000005,94.10629399999999,73.77897999999999,2.84332,4.125163000000001,5.1272340000000005,15.796406740888813,4.202365776690913,9.139899999999999,2.4549000000000003,2
