acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-1.73375,-11.443999999999999,2.9305,-0.825,-0.003249999999999975,-0.18874999999999972,11.553303139686935,10.27336016111574,7.304761101500856,2.4531836457958054,2.0984701421511818,4.943461432791805,8.1824375,8.337499999999999,5.0579,1.797,1.5064125,3.6335625,-30.05,-38.23,-14.65,-7.79,-7.46,-8.75,24.73,4.8,24.42,3.83,3.67,8.71,54.78,43.029999999999994,39.07,11.620000000000001,11.129999999999999,17.46,-1.37,-9.86,3.1799999999999997,-0.15000000000000002,0.05,-0.1,5.324999999999999,6.789999999999999,2.58,0.885,1.245,2.795,9.315,15.0275,5.0024999999999995,1.7849999999999997,2.3925,4.4225,26,35,10,26,19,24,14,5,30,14,21,16,21,25,24,26,21,23,11,5,10,9,12,5,-0.0476659312118224,-0.5708237379666106,0.2623996783589594,-0.8328046972723129,-1.027095903866761,0.3042945367935716,0.6731560981123779,-0.2612875283184817,1.3792298793151412,1.0605807821967117,2.3193664207317726,-0.453828135279978,54.593881,94.602826,24.778946,2.679494,1.761435,9.789375000000001,18.072495850946662,4.686817175099391,10.7055,2.7386,1
-0.9692500000000001,-9.475249999999999,3.059,-0.68225,-0.021999999999999974,0.2137500000000001,9.598825289455997,8.723792176427635,7.993561721785853,2.6903331461921214,1.8041829175557562,4.835908749914539,7.1233249999999995,7.1189625,5.37385,1.7532625,1.2766,3.6741875,-18.13,-26.13,-12.73,-8.76,-4.32,-8.75,20.11,5.09,28.59,4.56,5.28,8.71,38.239999999999995,31.22,41.32,13.32,9.600000000000001,17.46,-1.4649999999999999,-9.945,3.955,-0.15500000000000003,-0.015,-0.05500000000000001,5.375,7.16,2.715,0.52,0.995,3.145,9.4625,14.165,4.6675,1.6350000000000002,1.7425000000000002,5.710000000000001,27,35,9,26,21,21,13,5,31,14,19,18,18,17,27,29,21,15,8,7,7,8,10,5,0.48460060924487824,-0.23452302179067785,0.13572964378080418,-1.3331785785572103,-0.12881232167136797,0.32603974411592,-0.1377557651219039,-0.8632105445377145,1.692491551726616,2.749725384267961,1.1855431684737194,-0.6034704197805061,37.230757,66.353965,29.301804,3.081343,1.3022239999999998,9.372681000000002,16.366715883650148,4.611614938866564,9.7972,2.6184000000000003,1
-0.7754999999999999,-10.07325,3.34225,-0.6457500000000002,-0.23325000000000004,0.49375,8.813527940047617,7.907739053452637,7.913389756450771,2.951296230048756,1.5089125016050469,4.702028119599031,6.27295,6.1569,5.6561875,2.1306874999999996,1.040075,3.52925,-20.18,-26.98,-11.63,-8.76,-4.78,-8.13,19.9,3.07,24.54,4.89,3.44,8.71,40.08,30.05,36.17,13.649999999999999,8.22,16.840000000000003,-0.9550000000000001,-9.809999999999999,3.575,-0.195,-0.115,-0.02,4.869999999999999,5.4750000000000005,3.6799999999999997,1.255,0.6100000000000001,2.48,7.969999999999999,11.060000000000002,7.4475,2.6675,1.08,4.3875,26,36,9,26,26,21,14,4,31,14,13,19,18,24,25,25,22,12,5,5,5,6,12,5,0.20172971078160656,-0.4043154020718481,0.11979157494208197,-0.591098850314682,-0.24643561427410107,0.404984522018956,0.10253290894402012,-0.5050043636974437,0.3936098501000034,0.7209991500230637,1.5312430706118603,-0.5364258338474204,31.31187,65.601081,29.516949,3.6508570000000002,0.9324889999999999,8.941143000000002,15.808362128018597,4.433101820703762,9.543400000000002,2.6250999999999998,1
-0.19400000000000003,-8.774,3.2162499999999996,-0.41600000000000004,-0.17575,0.5062500000000001,8.617613880883733,7.5792452790498865,7.479997221757506,3.089362231917779,1.6167048083988618,4.715378928304703,6.518199999999998,6.0855999999999995,5.459874999999999,1.9979,1.1164625000000001,3.4779375000000003,-16.41,-23.91,-13.35,-8.76,-5.6,-8.01,20.01,6.51,22.05,5.58,3.72,8.71,36.42,30.42,35.4,14.34,9.32,16.72,-1.3599999999999999,-9.555,4.34,-0.32,-0.225,0.125,5.3950000000000005,5.165,3.46,0.74,0.745,2.455,9.6025,10.754999999999999,7.6875,1.3325,1.3824999999999998,3.7475,25,34,10,27,24,18,15,6,30,12,15,22,16,18,26,23,19,13,7,7,6,7,9,7,0.5103745144484096,-0.04192943659071713,-0.18861331537677084,-0.5709727518422074,-0.756066858299869,0.33279586058604643,-0.09775465712777454,-0.5870762470467863,0.22174252403588524,1.1991752906703104,2.1945871821144562,-0.5275224463453192,29.720362,53.771214,26.517849000000002,3.886886,1.057849,8.996435000000002,14.98751006746311,4.491442962517652,9.212699999999998,2.632,1
-2.208,-8.988499999999998,5.122249999999999,-0.6125,0.22549999999999998,-0.828,3.756465892298239,5.439970381353193,2.9069085705436284,0.9852759765669717,0.715866433072539,1.9056431985028048,2.716,3.6608250000000004,2.171375,0.70075,0.47692499999999993,1.3833,-15.18,-22.26,1.08,-3.9,-2.35,-6.99,2.64,3.48,14.93,0.24,1.75,1.26,17.82,25.740000000000002,13.85,4.14,4.1,8.25,-0.6699999999999999,-9.795,3.88,-0.155,0.065,-0.060000000000000005,0.715,0.15499999999999936,0.16999999999999993,0.065,0.155,0.1,1.935,0.27749999999999986,1.2675000000000005,0.37,0.42000000000000004,0.27749999999999997,34,37,0,39,13,30,6,3,40,1,26,10,30,9,10,30,13,32,9,11,10,10,16,9,-1.932882222613804,0.16733017604642147,1.6979230164009835,-2.1763902242995816,-0.5149147724388403,-1.8932858722342993,3.1893777037495745,0.6292305772786242,2.5282479472683237,3.895389073814454,3.04585399413525,2.4977614440125953,7.59452,44.154564,13.875025,0.53837,0.22532600000000003,1.7268239999999997,11.559584241877896,1.419481994353232,6.7639,0.8351999999999999,1
-1.4735,-9.922500000000001,4.218,-0.49074999999999996,-0.20675,0.000750000000000095,8.834700490112837,8.446782449548467,8.090506535440163,3.2868665834651702,1.4950558308972945,4.759031617619282,6.7625,6.864750000000001,6.3682,2.3383625,1.1184249999999998,3.6608625000000004,-19.64,-27.95,-13.29,-7.85,-3.96,-8.09,16.69,2.67,19.45,6.87,3.49,8.71,36.33,30.619999999999997,32.739999999999995,14.719999999999999,7.45,16.8,-1.4849999999999999,-9.8,5.79,-0.265,-0.045,-0.09,5.335,6.675000000000001,4.425,1.53,0.7949999999999999,3.39,9.782499999999999,11.84,9.5225,2.5875000000000004,1.6375000000000002,5.155,26,35,10,28,23,23,14,5,30,12,16,17,20,22,22,23,22,17,7,6,8,5,10,4,0.36255498361045385,-0.5108127034300305,-0.5265709791021189,0.02334002290198773,-0.1337207462990661,0.48318563191635194,-0.22470252778461752,-0.6525952984891661,-0.5428254388734106,0.43340962219471013,0.37285112983489466,-0.6420490943190353,32.089254000000004,67.921656,33.299128,4.417731,0.911175,9.059353000000002,16.511617753025963,4.800748756001386,10.179200000000002,2.8577000000000004,1
-0.65775,-9.47825,3.8985,-0.61025,-0.28125,-0.3347499999999998,8.745200251423634,7.374466383237502,7.494161243928502,3.0335362924316565,1.3559059471438277,4.742564173261128,6.3458625,5.6015749999999995,5.644875000000001,2.2422874999999998,0.9758749999999999,3.524225,-19.25,-26.08,-11.23,-6.95,-3.55,-8.52,19.44,3.88,21.26,5.59,3.38,8.71,38.69,29.959999999999997,32.49,12.54,6.93,17.23,-1.305,-9.379999999999999,4.515000000000001,-0.18,-0.02,-0.155,4.125,4.735,4.695,1.445,0.595,2.6550000000000002,8.4575,8.585,8.4575,2.3325000000000005,1.1175000000000002,4.325,22,36,9,25,20,22,18,4,31,15,19,18,19,22,25,23,22,22,9,5,7,6,10,4,0.44200209799887413,-0.32146651122052916,-0.3102709101749987,-0.06946568070300241,-0.47524894906045556,0.5251644055715942,0.2678573011017735,-0.34102822407482547,-0.2180617783439982,0.07557277156253628,1.164163121410085,-0.3747396818468185,30.764465,57.687991000000004,28.544302000000002,3.829899,0.767033,9.041589000000002,15.317481613012555,4.569935544545804,9.475999999999999,2.6841,1
-0.3245,-10.4345,3.6075000000000004,-0.481,-0.29999999999999993,0.2630000000000001,8.709724722974888,9.26699788227018,8.61687755222273,3.597779732001391,1.950208963162666,4.5741278950199895,6.310375,6.92735,6.368,2.5736,1.2674999999999998,3.3474000000000004,-18.55,-34.94,-12.94,-8.76,-7.66,-8.68,18.87,6.51,27.14,6.74,4.82,8.71,37.42,41.449999999999996,40.08,15.5,12.48,17.39,-1.2999999999999998,-9.61,4.355,-0.13,-0.235,-0.09,3.5100000000000002,5.42,3.7699999999999996,1.7349999999999999,0.855,2.28,6.7425,10.735,8.145,2.7275,1.6075,3.6550000000000002,28,36,10,26,27,23,12,4,30,14,13,17,15,26,28,22,20,14,9,6,6,6,12,4,0.35969435484097934,-0.6410300684989578,-0.035500367511185627,-0.07521842947145613,-0.9369307445568813,0.3975222743949664,0.041751937985171406,0.19638832977005016,0.1652972213747299,0.4275886706245151,4.141204788901814,-0.3572625823911575,30.385842000000004,77.90241599999999,34.905854,5.270152,1.557326,8.396726000000001,16.712313417240857,4.7391297547663935,10.2214,2.8572,1
-1.1545,-8.952250000000001,3.0197499999999997,-0.6764999999999999,0.11575000000000002,0.043750000000000046,8.988385269335087,7.146523800946864,8.380638545928347,2.947686847343184,1.5378148254910278,4.778876796643747,6.881725,5.813025,6.2613,2.1385,1.162175,3.7515,-15.33,-22.29,-15.57,-8.76,-5.48,-6.51,19.64,4.45,21.46,4.44,2.67,8.71,34.97,26.74,37.03,13.2,8.15,15.22,-0.98,-9.8,4.025,-0.595,0.265,-0.28,5.225,6.0600000000000005,3.76,1.3450000000000002,1.06,2.995,10.7575,10.1025,7.55,2.51,2.12,5.1525,26,36,9,27,13,24,14,4,31,12,27,16,21,18,24,20,22,16,10,10,6,9,11,8,0.4966129410576782,-0.12572680030406744,-0.4605287897568144,-0.6478907213751042,-1.1831067432009037,0.5198392496319046,-0.33139430331750885,-0.7334986698119823,0.06757737313433054,0.4491034757039203,2.3739267063840295,-0.8259743093996614,32.849576,52.486233,31.741597000000002,3.6586040000000004,0.9513090000000001,9.135831000000001,15.468399487372519,4.791694902440855,9.560599999999999,2.8494,1
-1.093,-9.493500000000001,3.59225,-0.44175000000000003,-0.06799999999999999,0.4240000000000002,9.095128146430923,7.916815505618405,8.47287391842343,3.1882737394238903,1.8026691321482156,4.8384769297786265,6.662999999999999,6.34865,6.4361875,2.2046,1.2145,3.6985,-19.86,-25.87,-14.97,-8.76,-6.31,-8.75,17.42,6.11,22.76,4.94,3.47,8.71,37.28,31.98,37.730000000000004,13.7,9.78,17.46,-1.155,-9.719999999999999,4.005,-0.165,-0.05500000000000001,-0.02,4.0,6.995,5.3549999999999995,1.49,0.86,2.6799999999999997,7.907500000000001,12.9125,10.225,2.8550000000000004,1.7000000000000002,5.0325,26,36,11,24,22,23,14,4,29,16,18,17,20,18,25,24,20,15,6,8,5,7,10,6,0.28442788075233366,-0.24249764531122708,-0.4289821526362868,-0.8175135654896609,-1.1062668682087171,0.2587450460193922,-0.23027353011095908,-0.7602315244361812,-0.14954478712249708,1.0886273427320488,2.7910043305394243,-0.6594951176909185,33.566402,61.12100399999999,33.877541,4.144093000000001,1.301696,9.436254000000002,16.160787023705335,4.769930476838501,9.8553,2.8057,1
0.29674999999999996,-7.962000000000001,2.42725,-0.484,-0.13600000000000004,0.7660000000000001,8.737809332864845,7.039087369822881,8.310875702204912,2.9030198070285365,1.9374826450835632,4.619908981787412,6.5204375,5.881200000000001,5.8379375,1.9965,1.2458000000000002,3.5413000000000006,-19.04,-21.41,-18.35,-8.75,-6.08,-8.75,22.52,3.93,27.84,3.65,5.32,8.71,41.56,25.34,46.19,12.4,11.4,17.46,-1.045,-6.885,3.3200000000000003,-0.225,-0.095,-0.03,3.9499999999999997,4.49,3.4099999999999997,1.23,0.865,1.615,8.1,9.9225,6.7725,2.185,1.5975000000000001,5.602500000000001,24,35,11,26,24,23,16,5,29,14,16,17,15,22,25,25,21,14,8,8,7,9,10,7,0.42476052681788284,-0.3065307372087806,0.052126857538625,-1.0434484451248642,-0.49327960408615923,0.019222258574289237,0.21982882035035,-0.8456991787255492,1.3573525690309234,1.233988205873441,2.5724453434596386,-0.3334136237304586,30.574948999999997,45.176877999999995,29.984879,3.4647120000000005,1.5089339999999998,8.772126,14.356623128098573,4.534139335761414,8.7042,2.6328,1
