acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-12.64,-17.83,1.7,-0.11,-0.71,1.09,1
-11.22,-23.17,6.94,0.11,-2.06,4.13,1
-16.92,-26.88,5.02,-1.4,1.41,6.29,1
-13.03,-29.49,4.84,0.38,-2.38,8.71,1
-7.86,-28.96,4.17,2,-0.82,8.71,1
-4.27,-26.43,0.32,2.6,-1.07,8.71,1
1.99,-20.79,-1.48,3.75,-2.28,8.71,1
6.87,-14.79,-2.54,4.31,-1.38,8.71,1
10.55,-11.12,-3.74,4.3,-0.01,8.71,1
13.56,-4.44,-7.81,3.43,-1.44,6.55,1
20.26,-1.18,-8.07,0.93,-0.69,1.95,1
19.5,-0.23,-9.64,1.01,0.06,-1.64,1
14.74,4.45,-12.14,-0.09,-0.31,-3.08,1
13.62,4.45,-10.58,-1.79,-1.1,-3.69,1
8.64,2.62,-8.22,-3.98,-1.25,-5.67,1
1.4,-4.22,-2.1,-6.14,-2.26,-6.16,1
1.5,-7.91,-0.89,-6.83,-3.08,-5.92,1
3.69,-12.47,3.53,-8.14,-2.59,-5.71,1
-8.85,-16.3,19.65,-5.6,-2.48,-4.79,1
-8.36,-9.21,23.83,0.36,-3.49,-1.76,1
-1.79,1.27,14.83,0.82,3.08,1.84,1
-4.05,3,8.98,-0.53,2.34,-0.07,1
-4.72,1,7.6,-0.14,-1.11,-0.38,1
-1.32,-1.07,5.69,-0.37,-0.1,-0.28,1
-1.29,-4,2.03,-0.84,2.11,0.4,1
1.51,-5.84,-0.78,-1.19,2.62,1.04,1
1.84,-4.48,-2.57,-2.2,1.95,-0.63,1
4.7,-3.58,1.64,-3.25,1.25,-3.24,1
4.59,-9.06,2.9,-3.39,3.89,-6.36,1
-14.59,-27.72,7.79,-2.38,1.84,-7.94,1
-8.02,-28.8,8.65,0.21,4.08,-6.75,1
-20.26,-28,-3.57,0.51,3.74,-5.5,1
-12.98,-17.74,1.72,0.22,-2.65,-3.54,1
-8.68,-14.94,4.72,-0.42,-0.06,-1.82,1
-6.26,-12.01,3.03,0.02,0.68,-0.12,1
-1.84,-9.53,3.08,0.09,0.07,0.27,1
-0.23,-10,2.8,-0.13,0.01,-0.04,1
-0.1,-9.99,2.84,-0.15,0.05,-0.06,1
-0.11,-9.95,2.75,-0.2,0.04,-0.05,1
-0.2,-9.96,2.8,-0.14,-0.04,-0.07,1
-0.06,-9.91,2.87,-0.16,-0.02,-0.1,1
-0.32,-10.04,2.75,-0.17,0.06,-0.16,1
-0.2,-10.05,2.8,-0.15,-0.07,-0.03,1
-0.64,-10.18,2.71,-0.17,0.06,-0.07,1
-5.2,-12.85,2.2,-0.29,-0.09,-0.01,1
-17.44,-24.61,6.97,0.35,-2.07,3.25,1
-25.6,-35.45,7.21,-0.66,2.34,6.78,1
-17.11,-37.35,7.96,0.2,-1.37,8.71,1
-0.63,-36.83,4.72,2.38,-1.47,8.71,1
5.39,-29.69,-0.94,5.27,-1.46,8.71,1
6.02,-16.87,-1.38,4.08,-0.29,8.71,1
5.37,-13.12,-3.52,3.56,-0.11,8.71,1
10.62,-5.9,-4.57,2.84,-0.62,8.15,1
15.3,-5.99,-5.02,1.98,-0.75,5.38,1
19.79,-1.69,-8.59,2.1,0,0.99,1
17.01,-2.79,-10.79,1.14,-0.2,-1.98,1
21.62,-1.67,-13.9,0,-1.14,-2.56,1
19.08,1.22,-14.16,-2.78,-1.79,-6.55,1
2.59,-5.35,-9.17,-6.5,-1.2,-8.75,1
1.83,-15.71,1.58,-7.6,-4.08,-7.57,1
4.86,-21.8,8.44,-8.51,-1.06,-7.93,1
-19.44,-12.74,17.54,-3.42,-4.94,-4.64,1
-3.6,-2.86,24.02,-0.57,-0.71,-0.94,1
-5.86,1.35,14.33,-0.34,4.73,1.34,1
-11.49,0.69,7.65,0.16,-0.13,-0.27,1
-4.28,0.73,8.04,0.31,-2.21,0.38,1
-2.72,-1.02,6.09,-0.31,0.63,0.21,1
-1.5,-3.9,1.95,-0.63,1.34,1.18,1
1.52,-4.11,-0.09,-1.21,1,1.03,1
3.06,-2.81,-1.19,-2,0.25,-0.42,1
4.8,-2.08,1.15,-3.53,1.45,-3.21,1
-0.76,-8.97,1.93,-4.48,3.12,-5.51,1
-10.99,-20.6,7.4,-3.14,1.2,-6.55,1
-7.7,-21.37,10.3,-1.76,1.77,-6.08,1
-13.88,-27.32,7.21,-1.04,4.75,-5.17,1
-10.48,-19.95,2.59,1.82,0.55,-3.88,1
-0.02,-9.97,2.76,-0.16,0.12,0.12,1
-0.01,-9.87,2.71,-0.16,0.23,0,1
-0.22,-10.06,2.58,-0.08,0.02,-0.03,1
0.14,-9.89,2.61,-0.13,0.03,0,1
-0.31,-10.03,2.57,-0.21,-0.01,-0.08,1
-1.19,-10.29,2.49,-0.27,-0.16,-0.03,1
-5.64,-12.58,3.13,-0.74,-0.06,0.02,1
-12.8,-18.64,4.96,-0.28,-0.36,1.8,1
-18.92,-30.78,5.91,-0.09,1.92,5.74,1
-17.02,-29.85,4.56,-0.13,0.84,8.71,1
-11.12,-28.61,4.69,-0.16,0.04,8.71,1
-4.48,-26.78,1.7,1.43,-1.57,8.71,1
1.69,-20.83,0.61,2.25,-1.21,8.71,1
4.72,-14.14,-0.94,2.92,-1.13,8.71,1
8.14,-8.48,-1.6,3.04,-1.26,8.71,1
10.87,-7.05,-3.5,3.55,-0.82,6.71,1
16.4,0.51,-8.01,2.8,-0.66,4.01,1
18.24,-0.77,-9.94,1.15,-0.78,0.19,1
17.96,-0.65,-12.36,1.19,0.19,-1.66,1
15.99,-1.2,-15.24,-0.27,-0.1,-3.06,1
15.67,-3.41,-13.33,-2.63,-1.24,-5.07,1
6.57,-4.3,-9.71,-7.28,-1.61,-8.75,1
3.26,-17.68,-1.45,-8.76,-3.37,-8.75,1
3.31,-25.35,7.74,-8.76,-1.42,-8.75,1
-18.01,-20.41,21.25,-4.55,-5.76,-5.5,1
-2.27,-6.38,23.59,1.27,-1.29,-0.67,1
-4.66,2.07,9.53,-0.42,4.04,1.2,1
-7.66,0.57,6.71,-0.29,-0.59,-0.98,1
-2.6,-0.34,8.48,-0.06,-2.38,-0.33,1
-0.84,-1.03,7.22,-0.56,0.57,-0.11,1
-1.03,-3.1,0.63,-0.58,2.47,0.7,1
0.48,-3.5,-0.7,-1.37,1.31,0.77,1
3.61,-2.91,-0.04,-2.25,0.91,-0.91,1
2.47,-4.55,0.37,-3.26,2,-2.97,1
-1.43,-12.33,2.62,-4.48,1.9,-5.42,1
-6.43,-20.4,6.31,-2.78,1.96,-5.96,1
-5.09,-24.89,8.92,-1.23,2.38,-5.81,1
-14.02,-25.34,1.07,0.79,3.6,-4.4,1
-13.06,-18.36,1.35,0.26,0.2,-3.64,1
-9.95,-16.27,5.07,-0.3,0.83,-1.9,1
-24.89,-38.76,3.02,-1.95,-0.01,8.71,1
-9.38,-36.97,4.59,1.83,-2.22,8.71,1
2.01,-33.89,1.02,3.37,-0.92,8.71,1
4.85,-27.91,-2.1,3.65,-1.03,8.71,1
8.89,-20.07,-3.18,4.17,-1.92,8.71,1
13.87,-11.65,-3.64,3.79,0.27,8.71,1
12.26,-7.88,-5.66,2.72,0.23,7.47,1
22.1,-2.05,-8.67,2.3,-2.04,3.35,1
19.01,-4.54,-9.25,1.05,-0.05,-1.64,1
21.31,-3.68,-13.85,-0.12,-0.81,-2.51,1
21,-2.92,-13.47,-3.41,-1.34,-7.1,1
4.22,-8.04,-10.26,-7.01,-0.77,-8.75,1
3.57,-14.75,-0.37,-8.54,-4.63,-8.49,1
3.92,-22.01,8.36,-8.15,-1.15,-8.16,1
-15.1,-16.84,15.64,-4.08,-2.61,-6.09,1
-7.02,-9.35,25.21,-0.03,-5.92,-2.52,1
-4.43,0.76,13.68,0.16,4.85,1.47,1
-7.88,1.92,6.25,-0.58,1.68,-0.22,1
-5.71,0.87,6.93,0.29,-2.71,-0.02,1
0.05,0.68,6.96,-0.64,0.2,-0.26,1
-1.69,-0.17,3.34,-0.79,1.4,-0.06,1
-0.84,-2.97,0.7,-1.14,0.89,-0.25,1
-1.54,-5.96,0.19,-1.99,0.08,-0.53,1
3.52,-5.22,3.2,-2.73,0.49,-1.3,1
0.77,-7.68,3.24,-2.94,2.15,-3.3,1
-1.41,-12.06,5.43,-3.33,2.82,-5.52,1
-10.4,-23.03,9.41,-2.41,1.36,-6.01,1
-10.71,-23.76,5.9,-0.63,4.79,-5.21,1
-16.11,-22.19,1.79,0.76,2.05,-4.12,1
-10.85,-14.57,1.23,0.67,0.48,-2.78,1
-8.25,-13.47,4.16,-1.27,0.88,-2.31,1
-7.98,-13.04,3.06,0.03,1.01,-0.61,1
-3.78,-10,2.32,0.19,-0.15,0.02,1
-1.59,-9.94,3.35,-0.16,-0.21,-0.04,1
-0.95,-10,3.28,-0.15,-0.06,0.16,1
-0.32,-10.06,3.41,-0.12,-0.12,0.11,1
-0.35,-10.08,3.41,-0.1,-0.04,0.2,1
0.46,-9.65,3.36,-0.15,0.27,0.2,1
-0.1,-9.66,3,-0.2,0.1,0.03,1
0.16,-9.92,3.24,-0.11,-0.25,-0.07,1
-1.37,-10.36,2.7,-0.17,-0.1,-0.01,1
-6.85,-13.46,2.3,-0.08,-0.56,0.55,1
-10.6,-18.31,7.31,-0.24,-0.15,2.51,1
-21.69,-28.33,5.78,-0.1,1.91,5.33,1
-21.19,-31.12,7.06,-0.43,1.73,8.71,1
-15.64,-31.57,5.29,-1.5,0.59,8.71,1
-0.55,-31.16,4.08,1.44,-2.2,8.71,1
3.83,-22.64,0.6,2.59,-0.75,8.71,1
8.72,-14.8,-0.62,2.25,0.04,8.71,1
10.32,-10.21,-3.42,2.96,-0.03,8.71,1
13.76,-3.86,-6.31,2.51,-1.59,6.14,1
17.13,-0.83,-5.81,0.55,-1.19,2.24,1
17.81,0.13,-7.56,1.35,-0.65,-0.55,1
15.45,2.11,-11.35,0.52,-0.34,-1.38,1
18.02,0.96,-12.52,-0.55,-0.98,-2.48,1
14.36,1.16,-13.89,-3.48,-1.55,-5.5,1
6.07,-8.27,-5.23,-7.86,-2.31,-8.65,1
2.66,-18.54,1.29,-8.66,-3.69,-8.4,1
-0.95,-22.54,12.08,-8.36,-0.69,-8.32,1
-21.73,-12.32,20.33,-2.58,-7.02,-4.19,1
-3.94,-0.51,18.53,1.73,3.42,0.93,1
-6.56,5.16,6.95,-0.32,4.62,1.32,1
-8.01,3.8,5.53,-0.35,-1.3,-0.94,1
-2.48,1.83,6.51,-1.05,-2.95,-0.44,1
-1.08,-0.73,5.98,-1.96,0.14,-0.32,1
-1.24,-2.41,3.21,-1.32,1.16,0.34,1
1.59,-1.66,0.91,-1.24,1.47,0.41,1
2.39,-1.79,0,-1.89,1.06,-1.22,1
2.87,-4.54,3.34,-3.79,1.51,-3.33,1
-3.48,-11.69,3.22,-3.59,3.08,-5,1
-8.71,-18.75,4.87,-2.67,2.44,-5.98,1
-8.89,-21.1,6.22,-1.64,2.45,-5.19,1
-8.56,-22.21,2.26,-0.31,3.91,-4.87,1
-10.7,-19.82,-0.22,0.01,3.64,-3.85,1
-11.77,-17.48,0.26,0.5,0.93,-2.89,1
-7.71,-13.51,1.16,0.52,-0.23,-1.61,1
-6.73,-12.34,1.18,-0.3,-0.04,-0.74,1
-3.3,-10.9,2.3,-0.15,0.23,0.21,1
-1.1,-9.91,2.05,0.19,0.37,0.45,1
-0.18,-9.58,2.12,0.04,-0.1,0.33,1
-17.01,-24.2,2.59,-1.02,2.11,7.07,1
-19.39,-28.18,0.03,-1.19,0.75,8.71,1
-9.83,-26.93,1.98,-1.74,-0.33,8.71,1
0.02,-24.27,1.49,-0.66,-1.65,8.71,1
2.79,-18.47,-0.39,0.8,-2.24,8.71,1
7.76,-14.6,-1.21,2.21,-2.52,8.71,1
12.71,-10.07,-1.62,3.16,-0.88,8.71,1
17.97,-3.66,-6.63,3.08,-0.57,6.75,1
22.94,0.34,-9.37,1.41,-1.9,1.77,1
16.07,-1.8,-7.75,0.71,0.05,-2.02,1
12.65,-1.66,-9.88,0.67,-0.26,-1.52,1
19.24,-1.92,-13.36,-0.08,-0.71,-2.25,1
12.9,-0.31,-14.63,-3.81,-1.44,-6.77,1
4.53,-7.85,-6.75,-7.95,-2.8,-8.34,1
4.48,-17.01,1.02,-8.76,-4.28,-8.05,1
2.02,-23.39,14.27,-8.23,-1.22,-7.48,1
-16.12,-11.87,18.64,-2.78,-7.72,-4.74,1
0.78,-0.51,20.51,0.43,0.96,0.2,1
-3.78,4.85,9.89,-0.85,4.67,1.01,1
-9.92,1.37,7.22,-0.72,-0.61,-1.2,1
-2.32,0.76,7.89,-0.28,-2.35,0.25,1
-1.29,-0.15,7.2,-0.65,0.81,0.13,1
-1.9,-1.1,4.5,-0.99,1.84,0.66,1
0.03,-3.13,3.06,-1.05,1.84,0.21,1
-0.58,-2.23,1.08,-1.77,1.52,-0.62,1
0.69,-3.67,2.12,-2.21,1.44,-2.72,1
0.73,-8.72,2.52,-3.6,4.07,-5.39,1
-10.32,-17.31,1.15,-2.06,2.45,-6.39,1
-6.27,-22.21,7.57,-1.14,1.17,-6.4,1
-14.24,-23.78,0.45,-0.49,4.46,-5.35,1
-13.66,-22.54,3.45,0.2,0.75,-4.34,1
-11.89,-17.17,3.38,0.97,0.75,-2.26,1
-9.21,-12.3,2.15,0.18,0.38,-1.04,1
-4.9,-10.68,2.96,-0.36,0.76,-0.3,1
-3.74,-10.54,1.95,0.1,-0.12,0.05,1
-0.81,-9.87,2.62,-0.01,-0.3,0.3,1
-0.32,-9.66,2.88,-0.14,0.36,0.15,1
-0.55,-10.11,2.61,-0.11,0.04,0.15,1
-0.2,-9.87,2.88,-0.22,-0.1,0.26,1
-0.05,-9.92,3.28,-0.14,-0.07,0.01,1
-0.91,-9.94,2.75,-0.17,-0.04,-0.06,1
-0.69,-9.89,2.88,-0.16,0.01,-0.04,1
-0.94,-9.91,2.77,-0.15,-0.01,-0.11,1
-0.93,-9.96,2.74,-0.14,-0.01,-0.12,1
-1.03,-9.98,2.89,-0.17,-0.03,-0.1,1
-1.12,-9.96,2.87,-0.12,-0.01,-0.11,1
-1.13,-10.04,2.76,-0.13,-0.04,-0.07,1
-2.43,-10.63,3.22,-0.2,0.05,-0.04,1
-12.37,-16.3,2.82,0.55,-0.35,1.18,1
-13.75,-19.95,6.04,-0.51,1.92,4.39,1
-26.25,-28.93,3.32,-0.77,0.77,7.69,1
-16.94,-24.98,6.07,-0.7,1.29,8.71,1
-13.01,-28.07,3.05,-0.09,-0.47,8.71,1
-0.19,-24.44,2.89,1.15,-1.23,8.71,1
4.72,-15.79,0.95,1.23,-0.35,8.71,1
5.99,-10.23,-0.57,2.1,-0.45,8.71,1
8.8,-5.69,-1.64,2.28,-0.66,7.36,1
13.85,-2.61,-2.38,1.51,-0.46,5.88,1
17.94,-1.15,-5.61,1.48,-0.91,2.27,1
18.42,-0.15,-7.75,1.28,-0.71,-0.09,1
19.06,-1.09,-9.53,0.83,-0.3,-1.26,1
20.48,-0.56,-12.73,-0.48,-1.47,-3.15,1
13.45,-4.11,-9.26,-3.5,-0.87,-8.03,1
3.12,-9.2,-5.15,-7.13,-2.81,-8.75,1
5.64,-17.88,0.68,-8.42,-5.08,-8.75,1
-0.18,-25.54,14.88,-8.17,-1.44,-8.71,1
-18.74,-15.38,25.69,-2.56,-6.91,-5.02,1
-2.97,-1.57,16.58,1.96,3.52,1.6,1
-7.18,3.71,6.69,-0.1,2.96,0.5,1
-10.52,1.99,8.31,-0.17,-2.32,-0.73,1
-2.7,1.76,10.82,-0.26,-1.68,0.27,1
-3.63,1.49,8,-0.45,0.64,-0.1,1
-4.51,-1.42,4.51,-0.65,0.34,0.08,1
-1.61,-3.47,3.69,-0.57,-0.06,1.05,1
1.09,-2.28,2.29,-0.37,0.68,0.87,1
3.69,0.11,1.51,-1.79,1.68,-0.66,1
1.79,-1.8,2.79,-2.7,2.47,-3.16,1
-0.73,-7.19,4.71,-2.65,3.15,-5.01,1
-12.25,-18.62,6.25,-1.18,1.9,-5.86,1
-10.36,-18.69,6.81,-0.76,2.62,-5.89,1
-0.85,-9.83,3.16,-0.14,-0.08,-0.03,1
-0.82,-9.87,3.19,-0.12,-0.04,-0.09,1
-0.88,-9.91,3.01,-0.14,-0.04,-0.12,1
-1,-9.92,3.17,-0.14,-0.12,-0.1,1
-1.01,-9.92,3.15,-0.12,-0.06,-0.12,1
-2.86,-10.66,2.55,-0.04,-0.44,0.05,1
-7.37,-14.57,5.01,0.12,0.03,1.07,1
-6.58,-13.11,4.93,0.12,1.5,2.96,1
-25.72,-26.03,5.34,-0.16,0.44,4.6,1
-26.55,-29.01,10.48,-0.29,3.67,8.71,1
-30.05,-31.95,5.16,-2.48,-0.14,8.71,1
0.24,-38.23,7.02,1.78,-3.35,8.71,1
7.59,-26.03,-1.8,3.83,0.07,8.71,1
5.29,-17.98,-5.11,2.98,-1.56,8.71,1
12.35,-9.85,-4.3,3.74,-1.32,8.71,1
12.07,-5.12,-5.3,0.69,0.7,4.48,1
18.37,-5.63,-6.13,1.2,-1.24,1.84,1
21.89,-5.76,-8.78,1.4,0.18,-1.27,1
24.73,-4.43,-14.65,0.16,-1.04,-2.91,1
18.05,-5,-11.38,-3.11,-1.21,-8.49,1
4.51,-9.3,-6.18,-6.53,-2.42,-8.75,1
3.22,-19.17,-0.45,-7.79,-3.99,-8.75,1
-6.45,-21.37,11.55,-6.45,-2.13,-6.16,1
-9.87,-9.59,24.42,-3.98,-7.46,-4.62,1
-4.54,-0.86,20.16,0.78,2.04,-0.1,1
-5.91,4.8,6.84,-0.21,3.57,0.71,1
-6.81,4.38,5.97,0.07,-2.31,-0.39,1
-1.73,3.94,9.87,-1.38,-1.24,-0.06,1
-2.94,1.81,8.5,-0.79,0.69,-0.7,1
-4.04,0.27,4.09,-0.22,0.87,0.07,1
-1.88,-1.73,2.3,-0.95,0.39,0.48,1
-0.3,-3.34,1.23,-1.11,0.82,0.43,1
2.08,-2.8,1.45,-2.78,1.14,-0.58,1
1.56,-3.91,1.47,-3.06,2.17,-2.88,1
1.88,-7.12,4.38,-3.4,2.4,-5.16,1
-10.98,-21.36,4.55,-3.13,2.92,-6.72,1
-8.13,-22.25,10.03,-1.34,1.28,-6.31,1
-14.81,-23.11,3.64,-0.72,2.63,-5.41,1
-10.52,-19.8,3.87,0.62,1.47,-3.91,1
-10.58,-14.44,0.81,0.09,1.08,-2.87,1
-0.6,-9.97,3.25,-0.13,-0.13,-0.07,1
-0.42,-9.87,3.46,-0.19,-0.01,0,1
-0.71,-9.97,3.34,-0.11,-0.02,-0.04,1
-0.83,-9.92,3.22,-0.14,-0.08,0.02,1
-1.11,-10.1,3.44,-0.1,-0.23,0.06,1
-1.85,-10.54,3.87,-0.13,-0.06,0.12,1
-5.83,-12.49,4.64,-0.29,0.44,0.55,1
-11.08,-16.48,6.98,-0.01,0.38,2.12,1
-14.24,-21.21,9.42,0.34,1.84,4.5,1
-17.75,-24.01,6.37,0.56,1.93,7.21,1
-18.13,-26.13,5.13,0.39,1.81,8.71,1
-10.78,-24.68,4.32,0.04,0.15,8.71,1
-2.22,-21.89,4.26,1.19,-1.22,8.71,1
1.99,-15.51,2.16,1.97,-1.31,8.71,1
4.92,-12.17,-0.52,3.3,-1.84,8.71,1
8.63,-10.55,-2.41,4.56,-1.01,7.61,1
13.55,-6.59,-6.88,3.92,-0.09,6.21,1
20.11,-1.15,-12.73,1.57,-0.34,2.94,1
19.42,-2.55,-10.67,0.24,-0.49,-1.71,1
15.69,-3.02,-12.07,-0.17,0.43,-1.85,1
19.33,-0.34,-12.23,-1.95,-0.66,-3.49,1
10.69,-4.53,-12.18,-3.86,-0.76,-7.11,1
5.17,-9.51,-6.27,-8.66,-3.43,-8.4,1
5.79,-26.04,0.94,-8.76,-3.03,-8.75,1
-13.62,-18.88,18.27,-7.41,-4.02,-4.21,1
-2.09,-6.51,28.59,0.91,-4.32,-2.09,1
-3.37,5.09,11.31,0.03,5.28,0.95,1
-5.81,4.64,6.99,-0.22,-0.41,-0.91,1
-3.66,2.72,9.05,0.1,-2.52,-0.09,1
-1.15,2.53,9.42,-0.58,0.38,-0.09,1
-2.52,-0.76,5.22,-0.51,0.98,-0.28,1
-1.78,-0.48,2.38,-0.59,1.26,0.82,1
1.44,-1.16,3.31,-1.35,0.99,0.23,1
0.93,1.19,2.77,-1.43,1.27,-1.33,1
