acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-1.96,-9.38,-2.28,0.08,0.06,0,1
-2.18,-9.28,-2.34,0.07,0.03,-0.01,1
-3.03,-9.38,-2.63,0.01,-0.16,-0.13,1
-6.14,-10.2,-3.22,-0.61,-0.86,-0.77,1
-15.9,-22.71,-6.46,-2.05,-0.76,1.28,1
-9.46,-31.39,-3.55,-0.58,-1.83,6,1
-7.56,-28.3,-3.12,-0.42,-0.58,8.71,1
-0.17,-28.74,-5.36,2.05,-2.67,8.71,1
7.36,-28.79,-9.88,4.25,-2.85,8.71,1
13.95,-18.73,-9.74,4.8,-0.94,8.71,1
13.33,-14.38,-6.73,4.56,-0.36,8.71,1
20.47,-10.79,-15.7,8.7,1.34,8.71,1
13.53,0.64,-27.3,6.35,-2.58,6.17,1
21.95,4.94,-19.48,-1.61,-2.22,3.73,1
18.12,-1.44,-17.89,-2.96,-0.56,1.9,1
21.17,-0.28,-16.71,-2.84,1.71,0.14,1
11.93,-5.74,-19.38,-2.47,4.85,-1.41,1
8.35,-6,-17.7,-2.27,4.95,-2.77,1
0.45,-6.78,-14.21,-2.67,3.46,-3.82,1
3.84,-10.55,-9.15,-4.57,-0.51,-4.7,1
17.23,-19.1,-8.69,-6.05,-1.21,-8.75,1
-4.97,-55.75,-13.37,-8.76,1.08,-8.75,1
-1.81,-28.4,9.88,-5.83,-7.49,-8.75,1
-6.61,-18.87,6.97,-5.11,3.27,-0.67,1
-8.87,-21.16,7.51,-2.97,0.21,-1.64,1
-3.8,-15.56,7.44,-2.57,-0.57,-1.08,1
-5.34,-15.03,4.28,-1.37,1.74,0.65,1
-5.94,-10.45,0.81,-1.72,1.37,-0.01,1
-3.12,-6.34,0.74,-1.35,2.75,-0.17,1
-6.4,-7.83,-1.06,-1.19,2.59,-1.71,1
-5.89,-8.78,-1.79,-0.73,3.46,-1.77,1
-9.7,-9.81,-5.28,0.22,3.53,-1.91,1
-8.72,-11.16,-4.57,0.41,2.32,-1.92,1
-9.18,-14.16,-3.84,0.3,2.65,-0.94,1
-9.45,-14.95,-1.04,1.59,2.65,1.1,1
-5.33,-9.67,-3.99,0.74,2.17,0.98,1
-3.7,-7.74,-4.88,0.36,0.8,0.33,1
-1.65,-9.34,-2.48,0.07,0.02,-0.03,1
-1.52,-9.33,-2.43,0.06,0.02,-0.03,1
-1.53,-9.3,-2.53,0.06,0.07,0,1
-1.59,-9.32,-2.51,0.06,0.1,0.02,1
-1.36,-9.36,-2.45,0.08,0.24,0.1,1
-1.61,-9.29,-2.5,0.08,0.23,0.12,1
-2.63,-9.46,-2.63,0.08,0.17,0.09,1
-5.84,-10.89,-2.84,-0.12,-0.63,-0.42,1
-12.22,-20.3,-4.98,-1.61,-1.41,0.77,1
-10.38,-30.33,-3.68,-0.86,-1.58,5.21,1
-7.33,-27.48,-3.88,-1.73,1.53,8.71,1
-6.36,-31.69,-7.6,-1.14,-2.25,8.71,1
14.08,-30.11,-9.51,3.58,-4.12,8.71,1
20.31,-17.63,-1.74,1.08,1.57,8.71,1
6.33,-19.14,0.63,2.51,-0.86,8.53,1
14.82,-17.85,-16.39,8.7,-6.67,6.14,1
27.57,-12.89,-35.75,8.7,4.35,8.71,1
23.89,3.98,-32.41,-0.4,-5.1,3.31,1
20.7,-6.85,-20.12,-3.01,0.03,0.45,1
16.22,-1,-25.33,-2.4,1.5,-1.52,1
9.33,-11.56,-23.6,-5.86,3.18,-2.01,1
6.46,-16.25,-17.95,-4.8,5.1,-2.44,1
-0.78,-14.68,-15.41,-3.83,4.85,-3.43,1
-3.39,-11.75,-10.69,-5.07,1.3,-3.93,1
16.52,-22.89,-10.34,-6.93,-2.98,-8.75,1
2.24,-48.27,-16,-7.94,4.74,-8.75,1
4.01,-42.71,-2.79,-8.76,-8.69,-8.75,1
6.41,-34.21,15.37,-4.94,-1.65,-2.36,1
-6.76,-21.98,4,-4.1,3.79,1.08,1
-3.27,-18.62,4.02,-2.22,-0.67,-0.9,1
-2.46,-12.02,0.51,-2.01,2.02,0.77,1
-4.33,-11.98,0.24,-2.49,2.35,-0.16,1
-3.58,-7.26,-0.71,-1.44,3.25,-0.8,1
-5.64,-10.6,-1.7,-1.04,3.48,-1.59,1
-7.5,-12.11,-3.83,0.53,3.99,-1.87,1
-9.91,-13.65,-6.29,0.92,3.65,-1.13,1
-8.85,-11.67,-7.18,0.26,3.67,-0.22,1
-8.55,-14.72,-3.13,0.79,1.95,0.46,1
-6.38,-10.58,-3.18,0.77,2.74,1.4,1
-3.41,-8.27,-4.01,0.53,0.56,0.42,1
-7.44,-25.39,-5.28,-1.55,2.34,7.25,1
-6.98,-26.17,-6.15,-1.8,0.08,8.71,1
0.99,-27.54,-5.64,-0.24,-2.16,8.71,1
9.51,-28.28,-7.23,2.73,-2.33,8.71,1
11.1,-18.72,-5.2,2.71,0.6,8.71,1
10.82,-17.18,-2.07,3.05,-0.78,8.71,1
26.5,-21.86,-17.5,8.7,-0.9,8.71,1
21.52,-2.26,-31.23,7.58,-0.74,6.82,1
24.34,-4.87,-19.7,-4.44,-1.89,2.77,1
22.18,-8,-15.85,-3.03,0.29,0.23,1
14.31,-5.06,-19.5,-2.45,3.51,-2.46,1
8.92,-8.81,-19.8,-2.84,3.51,-2.33,1
6,-8.84,-18.63,-2.9,4.7,-2.82,1
-0.14,-10.35,-14.78,-3.45,3.69,-3.67,1
2.48,-13.55,-9.6,-5.23,-0.61,-4.61,1
25.38,-24.84,-9.56,-7.09,-0.88,-8.75,1
-14.68,-52.25,-21.43,-8.15,0.61,-8.75,1
13.82,-41.23,10.15,-7.69,-8.69,-8.75,1
1.56,-27,8.91,-6.29,1.11,-1.11,1
-6.79,-24.62,5.82,-2.92,0.36,-1.38,1
-1.97,-19.17,5.63,-2.36,0.19,-0.87,1
-4.31,-18.51,3.89,-2.04,1.26,0.6,1
-1.6,-10.69,-0.13,-1.16,1.84,1.05,1
-0.71,-6.22,-1.64,-1.63,2.55,-0.09,1
-1.42,-6.83,-1.23,-1.77,3.23,-1.71,1
-3.43,-12.9,-1.28,-0.13,4.28,-1.83,1
-11.42,-15.25,-7.31,0.9,3.49,-1.8,1
-10.08,-15.11,-6.04,0.41,3.56,-0.24,1
-8.2,-12.9,-4.59,-0.26,3.86,1.3,1
-5.62,-9.44,-3.93,0.32,3.22,1.97,1
-3.89,-8.88,-3.82,0.1,1.59,0.8,1
-1.97,-8.54,-3.91,0.32,0.54,0.49,1
-1.95,-9.43,-3.14,0.12,-0.33,-0.12,1
-0.67,-9.28,-2.35,0.16,-0.35,-0.16,1
-1.38,-9.46,-2.32,0.16,-0.25,-0.17,1
-1,-9.65,-2.41,0.11,0.04,-0.11,1
-1.3,-9.47,-2.56,0.05,0,-0.07,1
-1.16,-9.36,-2.44,0.04,0.08,-0.01,1
-1.22,-9.6,-2.23,0.03,0.03,-0.05,1
-1.32,-9.27,-2.66,0.04,0.09,-0.02,1
-6.04,-27.42,-3.64,-0.89,-2.53,2.64,1
-4.43,-24.89,-4.87,-2.16,2.15,7.98,1
-7.75,-26.16,-7.7,-3.5,1.36,8.71,1
4.41,-30.98,-8.92,-0.1,-4.35,8.71,1
16.49,-26.26,-6.11,2.38,-3.05,8.71,1
15.71,-17.99,0.38,0.59,0,8.71,1
9.09,-15.88,0.56,2.89,-1.51,8.09,1
19.81,-19.7,-13.43,8.7,-3.47,8.18,1
24.46,-10.67,-34.9,8.7,0.48,8.71,1
27.35,1.74,-22.61,-0.97,-3.07,2.85,1
19.78,-5.52,-16.4,-1.57,-0.14,-0.26,1
16.46,-3.03,-20.87,-0.96,1.22,-1.91,1
10.18,-10.97,-20.59,-4.24,1.06,-2.68,1
11.71,-13.02,-16.66,-4.28,3.05,-2.97,1
5.86,-13.84,-17.36,-3.51,3.88,-3.74,1
3.25,-14.03,-13.33,-3.91,3.65,-4.47,1
0.42,-11.88,-10.24,-4.99,1.32,-6.37,1
7.43,-20.5,-10.02,-6.82,-3.46,-8.69,1
11.94,-30.37,-3.91,-6.69,-0.19,-8.75,1
-6.26,-37.83,-1.42,-7.65,-7.91,-8.75,1
-0.08,-24.66,12.14,-3.92,-0.22,-2.7,1
-3.56,-22.12,10.93,-3.01,0.87,-0.04,1
-2.48,-16.28,5.49,-1.32,-1.15,0.03,1
0.95,-10.62,2.91,-1.15,1.56,1.11,1
1.14,-7.84,-0.18,-1.52,3.05,0.12,1
1.84,-7.64,-0.95,-1.05,3.76,-1.43,1
-0.95,-9.23,-1.23,-0.79,4.84,-3.49,1
-6.98,-18.57,-5.19,0.1,6.35,-4.08,1
-17.04,-19.12,-10.85,0.12,3,-2.82,1
-11.67,-16.43,-4.74,-0.98,2.69,-1.24,1
-8.28,-13.15,-3.45,-1.15,3.69,0.6,1
-7.81,-12.02,-2.38,-0.07,2.28,1.17,1
-2.95,-9.06,-3.03,0.25,-0.01,0.27,1
-0.9,-8.5,-3.06,-0.15,-0.46,-0.37,1
0.74,-9.61,-2.24,-0.27,-0.21,-0.38,1
0.22,-9.07,-2.72,-0.02,0.09,-0.17,1
-0.84,-9.82,-2.83,0.03,0.11,-0.03,1
-0.24,-9.38,-3.2,0.19,-0.07,0.04,1
-0.31,-9.58,-2.84,0.05,-0.03,0,1
-0.16,-9.14,-2.75,0.05,0.05,0.05,1
-3.2,-11.67,-3.7,-0.22,-0.35,1.04,1
-7.05,-15.73,-5.46,-0.55,-0.13,1.46,1
-13.35,-25.81,-6.13,-1.51,-2.31,3.35,1
-2.04,-33.67,-0.72,0.19,-0.27,8.58,1
-1.11,-33.08,-9.71,1.33,-0.71,8.71,1
13.58,-31.32,-14.77,5.13,-4.05,8.71,1
21.3,-14.26,-5.61,1.84,1.32,8.71,1
9.94,-17.26,-2.58,1.88,-1.25,8.71,1
29.9,-11.82,-21.4,8.7,-2.99,8.71,1
25.12,4.79,-22.26,3.88,-2.93,4.81,1
20.61,4.63,-14.47,-1.82,-2.47,1.41,1
18.51,2.53,-14.7,-1.23,0.37,-0.17,1
13.52,0,-18.56,-1.99,1.52,-1.27,1
13.16,-3.28,-19.04,-3.15,2.75,-1.56,1
7.97,-7.72,-18.52,-3.37,4.76,-2.1,1
3.13,-8.35,-14.44,-2.4,4.44,-2.59,1
1.7,-9.75,-11.4,-2.38,1.52,-2.47,1
17.53,-14.14,-14.36,-2.77,-0.65,-8.68,1
7.69,-65.54,-37.79,-8.76,4.17,-8.75,1
3.62,-58.08,3.49,-8.76,-8.69,-8.75,1
1.84,-28.43,9.39,-4.73,4.32,3.7,1
-1.97,-26.14,7.15,-2.89,-2.51,-1.26,1
-1.34,-13.41,5.24,-2.22,1.86,0.74,1
-2.1,-16.37,5.28,-2.22,-0.17,-1.28,1
-0.72,-9.98,1.58,-1.52,3.59,0.68,1
-2.8,-8.73,-0.9,-1.5,4.06,-0.54,1
-2.32,-9.87,-1.14,-0.17,4.64,-1.48,1
-5.37,-11.87,-5.77,1.24,5.61,-1.44,1
-6.17,-12.2,-8.53,2.15,5.21,-1.63,1
-7.71,-13.1,-10.73,0.04,6.08,-0.61,1
-10.08,-14.56,-9.75,0.17,4.28,-0.13,1
-6.84,-9.93,-7.33,0.36,1.37,0.49,1
-2.95,-10.22,-3.07,-0.42,0.97,0.84,1
-1.92,-8.88,-2.37,-0.08,0.47,0.29,1
-0.91,-8.78,-3.27,0.03,-0.07,-0.16,1
-0.85,-9.93,-2.82,-0.17,-0.82,-0.55,1
-0.01,-10.44,-1.04,0.38,-1.12,-0.31,1
0.06,-9.5,-1.63,0.08,-0.28,-0.15,1
0.44,-9.59,-2.03,-0.08,-0.22,-0.16,1
0.04,-9.45,-2.64,-0.06,-0.08,-0.11,1
-0.03,-9.48,-2.41,0.06,0.1,0.02,1
-0.24,-9.47,-2.44,0.06,0.08,-0.01,1
-0.04,-9.45,-2.47,0.07,0.09,0.01,1
-0.02,-9.5,-2.5,0.09,0.1,0.04,1
-0.12,-9.4,-2.46,0.14,0.09,0.08,1
-0.22,-9.51,-1.97,0.14,0.17,0.09,1
-1.63,-10.44,-2.45,0.09,-0.13,-0.2,1
-4.95,-13.29,-2.84,-0.22,-1.28,-0.37,1
-7.67,-20.66,-2.13,-0.76,-1.52,1.24,1
-4.18,-28.11,-3.06,-0.76,0.01,5.74,1
-6.73,-26.7,-4.89,-2.93,3.09,8.71,1
-2.18,-26.91,-4.53,-1.12,-1.41,8.71,1
10.06,-24.69,-5.18,0.69,-1.87,8.71,1
14.28,-22.82,-2.93,0.78,-0.72,8.71,1
14.01,-18.6,0.26,1.75,-0.15,8.71,1
10.88,-15.3,-4.21,5.87,-2.31,7.1,1
20.56,-13.33,-19.26,8.42,-0.02,8.21,1
24.55,-3.81,-31.1,5.23,-1.28,7.36,1
26.8,3.31,-21.5,0.16,-1.79,1.53,1
19.89,-0.64,-24.3,-0.5,-0.6,-0.29,1
14.57,-4.72,-27.59,-4.62,0.93,-2.14,1
14.07,-12.82,-23.04,-5.91,2.61,-2.21,1
8.3,-18.17,-21.48,-4.69,5.21,-2.34,1
0.4,-18.72,-19.68,-3.13,4.96,-3.89,1
-0.93,-12.18,-17.13,-5.49,-0.51,-6.12,1
26.85,-34.28,-17.18,-8.76,-3.75,-8.75,1
-9.91,-55.11,-15.64,-8.76,-6.07,-8.75,1
22.81,-36.48,25.21,-4.74,-7.14,-3.64,1
4.18,-11.55,4.68,-4.29,8.42,4.3,1
-5,-19.52,1.15,-2.57,-2.95,-3.33,1
2.65,-17.79,5.71,-3.96,1.87,-0.18,1
-1.75,-10.78,0.56,-2.37,3.74,0.19,1
-3.21,-9.22,-2.65,-2.1,4.3,-1.46,1
-4.22,-13.12,-1.13,-0.98,4.39,-2.54,1
-8.06,-16.18,-7.41,0.69,5.95,-2.08,1
-9.36,-16.09,-8.32,0.04,4.45,-2.03,1
-9.77,-16.33,-7.48,-0.57,4.51,-0.72,1
-8.19,-12.29,-6.17,-0.47,2.35,0.42,1
-4.52,-11.17,-2.7,-0.15,2.05,1.33,1
-2.07,-8.62,-3.09,-0.19,1.16,0.6,1
0.07,-9.29,-3.15,0.06,0.01,-0.06,1
-1.32,-10.17,-3.51,0.11,-0.39,-0.25,1
-4.92,-12.85,-4.28,0.24,-0.88,0.11,1
-12.28,-22.33,-5.12,-0.2,-1.79,2.57,1
-8.38,-26.08,-4.07,-1.11,1,7.04,1
-10.14,-28.26,-5.9,-2.36,1.04,8.71,1
-3.14,-30.91,-5.03,-1.44,-1.79,8.71,1
6.63,-27.07,-5.32,-0.19,-1.75,8.71,1
9.27,-19.18,-2.35,-0.6,-0.17,8.71,1
8.66,-16.48,1.63,1.44,-1.25,8.04,1
8.24,-13.88,-5.36,5.89,-2.94,6.24,1
21.42,-14.71,-20.35,8.49,-1,8.71,1
21.93,0.08,-30.29,4.44,-1.44,6.1,1
27.88,1.78,-15.49,-1.68,-2.38,1.32,1
21.24,-1.7,-16.93,0.36,0.48,-0.82,1
12.87,-1.81,-22.86,-2.13,1.89,-2.42,1
14.32,-9.85,-19.19,-4.04,1.78,-2.81,1
9.99,-14.31,-19.49,-3.18,4.71,-3.3,1
5.38,-15.06,-18.72,-3.25,3.58,-4.14,1
-0.11,-12.04,-15.78,-4.76,2.47,-5.75,1
13.52,-25.99,-15.61,-8.45,-4.34,-8.75,1
-2.28,-40.04,-6.49,-7.09,0.25,-8.75,1
-9.51,-40.95,5.26,-6.89,-6.92,-8.75,1
5.86,-17.84,18.58,-2.01,0.64,0.14,1
-6.55,-16.98,10.21,-2.4,0.35,-0.82,1
-1.88,-10.96,6.3,-1.74,0.22,-0.92,1
0.27,-11.06,4.99,-1.67,0.86,-1.54,1
-3.41,-7.23,0.46,-2.18,3.4,-1.62,1
-3.04,-10.78,1.66,-1.37,3.73,-2.5,1
-8.62,-10.43,-5.03,-0.82,5.25,-2.41,1
-7.85,-13.35,-5.35,-0.13,4.23,-2.7,1
-8.2,-11.68,-9.09,-0.81,5.49,-1.4,1
-9.44,-14.43,-7.97,0.17,3.11,-1.82,1
-5.5,-13.49,-6.14,0.4,1.58,-1.77,1
-6.63,-12.68,-5.6,0.03,2.14,-0.18,1
-5.72,-10.26,-5.31,-0.35,1.5,0.69,1
-3.13,-10.37,-3.39,-0.49,0.18,0.62,1
-0.69,-10.01,-0.69,0.03,0.02,0.33,1
0.1,-8.8,-2.32,0.41,-0.9,-0.33,1
0.04,-9.09,-3.53,-0.1,-0.82,-0.51,1
-4.13,-18.61,-3.32,0.23,-1.67,1.52,1
-4.05,-24.32,-4.38,0.44,-0.23,4.76,1
-4.09,-26.35,-7.31,-1.21,1.83,8.71,1
-0.46,-28.24,-6.87,-0.46,-0.46,8.71,1
8.86,-25.03,-7.77,1.18,-2.38,8.71,1
11.7,-21.92,-6.92,0.92,-1.18,8.71,1
16.33,-17.74,-1.73,0.67,-0.75,8.71,1
12.99,-18.95,-2.24,3.08,-1.67,8.71,1
14.24,-13.94,-15.37,8.01,-3.12,6.66,1
24.97,-9.5,-27.74,7.69,1.5,8.71,1
25.14,4.19,-27.99,2.92,-2.79,5.46,1
23.37,2.01,-17.71,-0.16,-1.05,2.96,1
22.97,3.63,-22.53,-0.02,-0.96,0.26,1
13.96,-5.03,-22.97,-4.11,0.49,-1.75,1
13.78,-11.16,-21.08,-4.56,1.48,-1.29,1
6.71,-16.28,-22.92,-4.06,4.75,-1.67,1
1.07,-14.57,-21.78,-2.91,5.85,-2.49,1
-6.2,-16.65,-18.26,-2.61,4.98,-3.83,1
-4.33,-11.44,-12.27,-4.74,0.83,-3.82,1
26.02,-27.78,-11.75,-7.42,1.19,-8.75,1
-11.55,-52.53,-28.79,-8.76,-0.09,-8.75,1
12.52,-47.54,3.22,-8.76,-8.12,-8.75,1
5.73,-32.07,11.81,-5.09,1.89,1.64,1
-4.14,-21.61,1.49,-2.87,1.26,0.39,1
0.17,-17.81,2.05,-3.15,0.29,-1.31,1
0.67,-13.55,-0.48,-3.02,1.88,-0.46,1
-0.76,-11.6,-0.65,-2.73,3.17,-1.07,1
0.2,-13.81,0.12,-1.03,4.98,-1.24,1
-11,-17.28,-9.96,1.29,5.84,-0.84,1
-8.26,-13.9,-9.2,0.43,3.78,-0.9,1
-7.46,-13.32,-6.98,-0.49,4.22,0.41,1
-8.09,-12.63,-5.04,-0.6,3.94,1.44,1
-5.17,-8.39,-5.2,-0.3,1.99,1.15,1
-3.04,-8.83,-4.28,-0.31,0.56,-0.05,1
-1.01,-8.83,-4.44,0.08,-0.7,-0.5,1
0.09,-9.13,-4.16,0.19,-1.04,-0.58,1
0.32,-9.19,-3.55,0.29,-1.19,-0.71,1
1.41,-9.12,-2.38,0.25,-0.9,-0.49,1
1.05,-9.21,-2.73,0,0.11,-0.09,1
0.39,-9.15,-3.26,-0.05,0.22,0.09,1
-7.12,-28.68,-9.89,-1.16,0.74,8.46,1
0.06,-28.54,-7.65,-0.22,-1.52,8.71,1
7.9,-27.68,-8.33,1.83,-3,8.71,1
12.26,-23.03,-7.79,2.08,-1.43,8.71,1
11.82,-19.72,-3.63,1.37,-0.95,8.71,1
12.26,-17.66,-3.71,3.89,-2.04,8.71,1
15.82,-15.03,-13.44,6.98,-1.64,8.41,1
23.67,-13.65,-28.17,7.75,-2.2,8.71,1
30.52,-3.62,-26.71,4.06,-4.38,5.69,1
25.2,1.73,-20.74,0.18,-1.86,1.34,1
22.11,1.43,-24.94,-1.02,-1.33,-1.25,1
8.22,-5.75,-27.45,-4.66,1.59,-2.61,1
9.29,-8.24,-22.5,-5.32,4.24,-1.63,1
4.86,-13.05,-21.09,-4.66,5.51,-1.36,1
2.78,-15.01,-15.51,-3.07,5.57,-2,1
-4.33,-11.89,-11.81,-2.01,2.23,-2.94,1
7.06,-12.35,-9.06,-4.91,-2.65,-7.53,1
10.46,-46.86,-10.17,-7.42,3.21,-8.75,1
-5.36,-27.17,-16.01,-8.76,-6.98,-8.75,1
9.15,-31.53,21.61,-4.11,-1.12,-1.61,1
-7.39,-20.37,6.06,-3.79,2.82,-0.78,1
-1.96,-21.03,9.35,-2.57,0.12,-1.83,1
-5.23,-13.26,0.83,-2.09,3.84,0.36,1
-2.57,-9.65,0.08,-1.6,1.99,-1.71,1
-3.91,-8.24,-2.2,-2.15,3.53,-1.99,1
-4.22,-12.42,-2.74,-1.24,3.62,-2.59,1
-7.75,-14.53,-5.89,-0.73,4.4,-2.1,1
-8.2,-15.21,-6.71,0,3.6,-1.51,1
-6.21,-14.13,-6.12,-0.08,3.82,-0.66,1
-6.13,-12.45,-6.86,-0.1,3.53,0.22,1
-6.21,-10.19,-6.86,-0.26,2.38,0.61,1
-4.14,-11.26,-3.37,-0.29,1.2,0.96,1
-1.59,-9.15,-2.6,0.39,-0.11,0.27,1
0.39,-9.01,-2.58,0.1,-0.51,-0.42,1
0.43,-8.92,-3.45,-0.26,0.03,-0.12,1
0.77,-8.97,-3.31,-0.01,-0.37,-0.26,1
1.5,-8.96,-2.84,0.06,-0.11,-0.18,1
0.33,-9.4,-3.11,0.03,0.13,-0.07,1
0.75,-9.15,-2.97,0,-0.02,-0.07,1
0.6,-9.11,-3.28,-0.04,-0.05,-0.15,1
-2.89,-12.55,-3.77,0.18,-1.49,-0.4,1
-5.69,-19.57,-3.73,-0.05,-2.25,1.06,1
-4.78,-24.37,-4.11,0.55,-0.98,4.7,1
-4.18,-25.27,-5.51,0.36,0.09,7.77,1
-1.34,-23.97,-5.43,0.52,0.03,8.71,1
3.14,-23.64,-7,1.33,-1.4,8.71,1
9.93,-21.05,-7.7,2.27,-1.53,8.71,1
8.95,-14.89,-5.58,1.49,-0.78,8.71,1
13.14,-8.75,-1.37,2.83,-0.79,8.71,1
15.51,-8.8,-7.9,5.02,0.2,8.71,1
19.23,0.34,-19.91,5.17,-1.04,8.46,1
26.72,4.01,-16.23,1.97,-4.54,3.63,1
21.33,4.05,-12.89,-0.84,-1.56,1.02,1
18.22,3.94,-15.57,-1.19,0.49,-0.41,1
14.93,0.34,-16.3,-2.7,1.88,-1.14,1
17.32,-2.63,-16.65,-2.51,4.12,-1.19,1
11.19,-7.68,-18.19,-1.74,6.21,-2.15,1
2.92,-6.63,-13.24,-1.28,3.82,-2.45,1
3.58,-10.38,-8.77,-1.34,-1.16,-3.79,1
21.78,-16.19,-10.7,-4.68,-1.64,-8.75,1
3.81,-64.66,-29.34,-8.67,0.83,-8.75,1
30.52,-61.69,-8.09,-8.76,-8.69,-8.75,1
10.9,-37.48,15.65,-3.21,-1.8,-0.07,1
0.87,-19.63,-0.43,-4.31,4.31,2.67,1
3.21,-22.79,6.33,-2.05,-2.49,-2.41,1
-0.58,-14.76,1.08,-2.02,3.04,1.59,1
-3.15,-9.95,-2.84,-1.81,3.28,0.39,1
-2.8,-7.66,-4.21,-1.61,3.93,-0.76,1
-5.81,-12.68,-3.97,-0.21,3.69,-1.97,1
-7.58,-14.07,-7.37,0.67,4.75,-0.76,1
-8.45,-14.2,-7.28,0.45,4.22,0.23,1
-7.5,-16.05,-3.36,0.91,3.6,0.96,1
-5.18,-9.4,-4.75,1.05,3.37,1.53,1
-5.08,-8.38,-5.23,0,1.36,0.34,1
-2.44,-9.36,-3.41,0.05,-0.75,-0.13,1
-0.05,-9.12,-2.82,-0.18,-0.72,-0.4,1
-0.48,-9.77,-2.34,0.02,-0.4,-0.25,1
-0.02,-9.64,-2.03,0.32,-0.81,-0.24,1
0.32,-9.73,-1.19,0.19,-0.39,-0.14,1
0.17,-9.5,-1.69,-0.05,0.24,-0.02,1
-0.4,-9.5,-2.54,0.09,-0.06,-0.07,1
-0.31,-9.44,-2.41,0.09,-0.09,-0.08,1
-0.14,-9.46,-2.37,0.09,-0.04,-0.06,1
-0.24,-9.47,-2.36,0.09,-0.01,-0.05,1
-0.32,-9.57,-2.34,0.08,0.02,-0.03,1
-1.08,-9.87,-2.86,0.08,-0.08,-0.12,1
-4.03,-12.33,-3.03,-0.13,-0.93,-0.22,1
-5.69,-17.32,-1.6,-0.44,-1.31,1.05,1
-5.06,-23.35,-0.58,-0.24,0.06,4.29,1
-3.63,-23.75,-1.88,-0.6,2.35,7.86,1
-1.15,-25.64,-2.62,-0.41,1.91,8.71,1
2.59,-23.69,-5,0.39,0.68,8.71,1
8.18,-18.41,-4.98,0.81,-0.12,8.71,1
10.86,-15.29,-2.13,0.63,-0.01,8.71,1
12.72,-14.87,0.05,2.48,0.97,8.71,1
11.27,-15.73,-5.37,5.49,-1.09,6.78,1
13.22,-11.94,-16.56,8.56,-4.05,4.52,1
18.98,-11.41,-25.07,7.24,1.21,6.73,1
16.73,-2.66,-28.87,3.62,-1.57,4.16,1
16.06,-1.05,-26.36,-0.42,0.64,1.15,1
9.43,-9.89,-30.63,-4.32,-0.4,-0.42,1
7.24,-15.44,-27.31,-7.68,2.09,-1.39,1
5.89,-17.77,-22.53,-7.19,4.27,-0.62,1
-0.99,-19.58,-21.64,-4.24,8.01,-1.3,1
-0.92,-17.44,-17.03,-1.7,6.45,-2.42,1
-1.42,-11.88,-13.15,-2.21,2.17,-4.49,1
18.67,-45.85,-9.89,-5.44,2.09,-8.75,1
