acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
5.29,-8.63,1.74,6.84,0.56,6,1
7.5,-3.51,-1.5,-1.81,3.62,0.4,1
0.89,-8.59,-6.22,-1.04,0.94,-0.66,1
6.25,-6.02,-3.78,0.15,0.57,0.23,1
3.07,-9.34,-2.78,-0.57,2.41,0.98,1
1.31,-10.37,-0.56,0.9,1.05,1.11,1
8.52,-2.03,-18.9,6.79,-1.92,4.93,1
15.86,0.38,-14.01,2.88,-1.61,2.31,1
12.61,-1.07,-14.85,2.3,0.81,-0.77,1
11.73,-6.15,-15.91,1.01,2.03,-2.57,1
12.82,-6.46,-19.65,1.37,2.88,-3.46,1
15.88,-3.96,-23.99,-0.22,2.21,-5.87,1
18.04,-8.39,-24.48,-4.01,0.09,-8.75,1
17.65,-18.07,-22.12,-7.62,-0.84,-8.75,1
26.96,-33.11,-29.08,-8.76,-4.39,-8.75,1
61.03,-60.3,-50.38,-8.76,-8.69,-8.75,1
15.23,-41.49,-31.98,-8.76,1.67,-8.75,1
46.06,-18.84,0.4,-7.18,-5.38,-5.66,1
30.19,-20.63,-11.4,-2.75,-4.35,-4.04,1
21.26,-33.27,-7.51,-4.04,-2.89,-5.31,1
20.55,-28.8,0.82,-1.57,-2.38,-2.71,1
16.63,-19.1,0.43,-2.29,-1.11,-0.45,1
5.36,-18.1,-2.06,-3.4,0.12,0.26,1
4.32,-23.5,7.53,-1.18,0.74,0.61,1
7.34,-7.51,-3.54,0.78,0.07,1.52,1
5.63,-7.32,-4.43,-1.16,1.12,1.17,1
4.32,-5.5,-5.47,0.19,0.4,0.94,1
5.27,-4.03,-5.92,0.02,0.33,0.81,1
5.18,-5.85,-4.66,-0.24,0.79,1.15,1
4.22,-6.8,-4.86,0.56,0.38,1.04,1
4.66,-7.1,-4.6,1.34,-0.51,1.32,1
5.02,-6.61,-3.78,-0.05,0.81,0.67,1
2.59,-9.33,-2.97,0.02,0.86,0.86,1
3.1,-8.28,-3.53,0.41,0.51,0.78,1
2.05,-8.58,-3.33,0.61,-0.01,0.35,1
2.2,-9.46,-3.06,1.06,-0.4,0.38,1
3.14,-8.75,-3.95,1.78,-0.64,0.76,1
4.32,-7,-3.23,0.66,0.23,0.66,1
2.81,-8.08,-2.63,-0.35,0.76,0.27,1
2.48,-9,-1.82,-0.43,0.27,-0.28,1
0.31,-10.64,-1.82,0,1.52,0.74,1
0.89,-9.94,-2.45,0.05,0.15,0.25,1
2.01,-9.35,-2,0.23,-0.32,-0.02,1
2.51,-8.73,-2.02,0.07,-0.01,-0.04,1
2.45,-9.09,-2.13,-0.01,0,-0.15,1
1.98,-9.75,-1.9,0.03,0.14,-0.12,1
22.22,-49.09,-31.36,-8.76,1.36,-8.75,1
34.71,-51.72,-20.12,-8.76,-6.94,-8.75,1
16.61,-43.87,-18.04,-6.72,-0.7,-4.47,1
39.64,-56.3,-4.57,-8.76,-7.7,-6.61,1
23.31,-50.36,0,-6.46,-2.37,-3.33,1
11,-40.75,4.72,-5.02,-1.61,-2.05,1
6.2,-29.74,7.26,-4.26,2.98,0.05,1
4.82,-67.95,24.5,1.47,8.48,8.71,1
-12.54,-12.05,-12.08,-3.82,-1.36,-0.56,1
7.87,-10.78,-0.35,-1.56,-2.27,-2.9,1
0.91,-7.77,-6,0.6,-0.81,-0.67,1
2.91,-6.61,-6.12,0.86,-0.13,1.07,1
3.64,-7.93,-4.07,-0.43,0.28,0.47,1
2.31,-10.12,-2.78,0.32,0.04,0.31,1
2.26,-11.29,0.62,2.2,-0.93,0.68,1
2.35,-6.73,-0.56,0.66,1.06,0.97,1
1.49,-9.31,-1.5,-0.71,0.99,0.35,1
1.4,-8.96,-2.35,0.29,0.53,0.15,1
1.45,-8.15,-3.03,0.23,-0.01,-0.45,1
1.47,-8.96,-2.55,-0.31,0.2,-0.64,1
1.13,-10.06,-2.3,-0.26,0.35,-0.27,1
1.57,-9.81,-1.86,-0.37,0.65,0.16,1
0.5,-10.54,-1.53,0.01,0.98,0.67,1
1.17,-9.24,-1.69,0.2,0.19,0.29,1
1.6,-9.32,-1.86,-0.01,0.16,0.15,1
1.84,-9.1,-2.04,0,0.13,-0.01,1
1.74,-9.56,-1.83,-0.02,0.23,-0.03,1
1.42,-9.85,-1.72,-0.02,0.29,0.1,1
1.21,-9.41,-1.73,-0.01,0.21,0.05,1
1.35,-9.58,-1.74,0.05,0.11,0.06,1
1.3,-9.28,-2.29,0.11,-0.02,-0.07,1
1.11,-9.67,-2.02,0.04,0.01,-0.07,1
1.34,-9.65,-1.69,0.12,-0.17,-0.06,1
1.6,-9.54,-1.83,0.11,-0.17,-0.15,1
1.6,-9.83,-1.82,0.12,-0.22,-0.08,1
1.79,-9.37,-2,0.25,-0.04,0.03,1
1.54,-9.78,-1.66,0.2,-0.18,0.08,1
1.58,-9.3,-1.73,0.25,0,0.14,1
1.56,-9.63,-1.57,0.09,-0.03,-0.07,1
1.2,-9.63,-1.58,0.17,-0.02,-0.03,1
-7.01,-17.2,1.63,3.51,0.19,4.93,1
-10.38,-18.78,0.66,3.57,-0.49,5.26,1
-9.76,-16.41,0.07,4.24,-2.08,5.09,1
-12.94,-15.53,-1.63,4.3,-2.55,5.17,1
-8.12,-9.92,-1.95,4.79,-3.58,4.89,1
-9.5,-9.29,-2.68,4.42,-3.53,5.23,1
-4.01,-7.3,-3.72,4.71,-4.25,4.94,1
-1.44,-4.77,-6.39,4.73,-3.5,4.87,1
3.33,-3.07,-8.4,5.05,-4.08,4.34,1
2.64,-2.56,-11.26,4.68,-3.66,4.12,1
8.24,0.6,-14.51,4.6,-4.2,3.74,1
9.3,5.04,-15.32,1.56,-1.14,2.45,1
8.99,2.25,-10.99,0.35,-1.27,1.54,1
13.35,2.78,-6.39,0.63,-0.35,0.23,1
11.59,1.29,-10.27,1.73,1.52,0.04,1
11.72,2.05,-13.75,1.8,1.51,-0.98,1
14.76,1.83,-15.92,1.58,2.76,-2.2,1
16.78,2.34,-20.15,1.31,4.2,-3.77,1
17.48,4.3,-24.3,-0.87,4.18,-6.48,1
21.1,-8.97,-30.5,-4.62,4.61,-8.75,1
18.86,-28.43,-35.09,-7.07,2.64,-8.75,1
21.46,-62.32,-57.27,-8.76,-2.74,-8.75,1
30.6,-54.2,-3.58,-6.36,-0.93,-5.43,1
14.91,-36.46,-27.42,-8.76,-4.7,-4.95,1
22.02,-42.62,-21.2,-8.76,1.2,-4.43,1
22.92,-49.57,-13.42,-7.83,-4.81,-6.23,1
7.74,-43.91,-10.29,-6.06,0.11,-1.58,1
14.06,-30.33,0.69,-3.77,-0.38,-0.32,1
-10.02,-78.7,61.35,3.46,-2.32,2.14,1
10.47,-18.03,4.41,-2.54,-0.65,0.27,1
0.34,-10.74,-7.12,-2.07,3.13,-0.45,1
4.76,-2.05,-8.34,2.49,-0.83,1.19,1
4.52,0.72,-8.62,-0.5,1.58,1.51,1
0.94,-7.34,-7.27,-0.45,0.02,-0.95,1
-3.75,-22.19,2.1,1.44,-0.15,0.7,1
1.73,-12.69,-2.02,-0.2,1.06,0.71,1
-0.03,-6.54,-6.81,-0.14,0.61,-0.52,1
2.8,-6.81,-4.74,0.84,-0.42,-0.5,1
1.45,-5.27,-6.7,-0.05,0.45,0.06,1
0.95,-9.63,-4.31,-0.05,-0.01,-0.55,1
-2.5,-13.65,-1.01,-0.07,6.03,3.64,1
-2.86,-16.87,-0.66,3.09,2.19,1.8,1
-1.93,-11.96,-6.8,1.44,4.72,3.74,1
-10.54,-22.79,-15.2,2.11,-0.11,5.8,1
-12.46,-12.69,-19.11,4.84,-5.58,5.86,1
-12.51,-18.86,-14.6,5.65,-5.49,7.18,1
-4.68,-15.72,-10.11,6.79,-6.66,8.41,1
-0.23,-10.77,-10.43,7.31,-6,7.89,1
3.29,-5.98,-12.37,6.63,-5.56,6.44,1
7.75,0.03,-14.81,5.82,-5.46,5.41,1
11.34,3.8,-13.37,4.24,-2.54,3.98,1
14.17,7.2,-12.98,2.66,-1.02,3.19,1
15.14,5.11,-8.98,1.43,0.59,0.68,1
10.95,1.88,-9.97,1.91,2.38,-0.2,1
11.85,4.28,-14.15,3,2.34,-0.65,1
14.99,4.69,-16.53,2.6,2.72,-1.89,1
17.09,2.68,-19.8,0.81,4.31,-5.96,1
14.79,-7.45,-25.55,-2.41,4.61,-8.75,1
20.2,-19.46,-34.16,-7.5,4.32,-8.75,1
14.48,-38.5,-37.97,-8.76,2.5,-8.75,1
22.25,-51.84,-27.2,-8.76,-2.86,-8.75,1
11.78,-35.43,-22.11,-8.74,-1.86,-7.83,1
21.07,-47.48,-14.6,-8.76,-2.68,-5.18,1
17.37,-39.2,-10.33,-6.28,-1.7,-4.17,1
12.27,-34.78,-9.04,-4.75,-1.93,-2.77,1
9.41,-27.04,-4.1,-4.3,-0.06,-0.91,1
2.2,-23.04,-1.95,-2.2,-0.35,-0.94,1
-5.36,-21.55,0.06,4.72,-0.68,3.83,1
11.54,-8.17,0.68,-1.02,0.62,1.35,1
-1.56,-7.61,-7.24,-0.04,2.09,1.96,1
2.77,-3.05,-7.08,0.73,-0.57,-0.51,1
2.21,-5.44,-6.53,-0.04,0.87,0.89,1
1.34,-5.15,-7.03,-0.33,0.66,0.27,1
0.07,-16.55,-0.58,0.29,0.96,0.88,1
-2,-10.01,-4.82,-0.1,0.31,0.73,1
1.54,-6.53,-5.72,0.43,-0.47,-0.46,1
2.11,-5.22,-5.65,0.49,-0.93,-1.25,1
1.98,-8.8,-4.25,-0.13,0.83,0.7,1
-0.45,-10.17,-4.08,-0.01,0.73,1.06,1
0.72,-8.24,-4.37,0.23,0.25,0.57,1
-6.54,-17.94,-4.27,5.41,-1.22,3.51,1
-6.84,-14.76,-4.14,5.66,-1.79,3.39,1
-7.2,-11.89,-3.67,6.12,-2.43,3.16,1
-7.7,-9.51,-2.05,5.51,-2.38,3.27,1
-4.44,-5.15,-1.89,6.17,-2.5,3.09,1
-3.37,-0.56,-2.45,4.9,-1.63,3.44,1
-2.29,1.22,-2.39,4.53,-2.93,2.67,1
-0.62,3.19,-1.62,4.11,-2.94,2.5,1
-1.07,3.37,-3.21,4.15,-3.28,1.87,1
0.77,3.54,-6.22,4.35,-2.95,2.66,1
2.22,4.28,-10.18,4.75,-3.07,2.89,1
4.72,2.32,-13.49,4.99,-2.86,3.28,1
8.81,3.13,-15.63,4.03,-1.79,2.38,1
12.44,1.25,-19.66,3.04,1.28,1.19,1
13.74,-1.53,-17.79,1.86,1.68,-0.46,1
13.24,-1.14,-16.31,2.81,3.52,-2.94,1
7.8,-1.28,-21.07,2.93,4.1,-4.54,1
8.37,-0.09,-21.34,1.42,3.41,-6.13,1
14.88,-4.12,-19.63,-1.87,2.17,-8.61,1
22.83,-18.75,-34.49,-8.5,4.06,-8.75,1
15.46,-53.69,-40.3,-8.76,1.32,-8.75,1
47.49,-69.35,-37.9,-8.76,-8.69,-8.75,1
-18.42,-30.59,-39.74,-7.89,3.19,-1.71,1
42.72,-57.83,-8.92,-7.51,-8.45,-7.49,1
19.14,-33.24,-14.13,-8.6,-0.38,-0.38,1
22.41,-43.05,-3,-5.72,-2.4,-4.79,1
7.3,-26.08,-4.41,-3.28,0.85,0.3,1
3.76,-22.72,-0.97,-1.43,-0.96,-1.18,1
2.39,-56.94,18.24,3.02,1.29,2.18,1
5.66,-15.82,-1.03,-0.98,0.16,0.69,1
3.61,-7.44,-5.24,-1.2,2.01,1.04,1
2,-1.8,-7.54,0.54,-0.46,-1,1
2.64,-4.83,-6.42,-0.43,0.91,1.07,1
3.71,-5.79,-6.45,-0.77,1.31,1.19,1
1.46,-10.98,-4.43,-0.11,0.73,0.22,1
1.04,-10.11,-3.7,-0.22,1.06,1.19,1
1.25,-7.11,-5.55,-0.14,0.57,0.83,1
2.24,-5.72,-5.82,0.78,0,0.04,1
3.13,-4.81,-6.52,-0.27,0.55,-0.22,1
2.1,-7.14,-5.77,-0.69,0.84,0.11,1
7.82,-7.48,-20.42,-3.3,1.93,-8.75,1
19.15,-16.69,-26.65,-8.73,1.03,-8.75,1
17.38,-31.42,-37.76,-8.76,6.62,-7.39,1
78.2,-78.7,-42.05,-8.76,-8.69,-8.75,1
-14.75,-35.58,-47.41,-8.76,3.78,-2.95,1
32.93,-41.67,-10.08,-5.07,-2.17,-4.1,1
20.52,-28.29,-23.32,-4.77,-2.62,-6.08,1
20.58,-43.07,-13.09,-7.51,-0.62,-4.17,1
15.31,-28.5,-4.61,-3.1,-1.64,-0.28,1
5.61,-20.74,-3.81,-1.54,0.18,0.65,1
2.8,-8.81,-3.46,0.36,0.29,1.03,1
-0.71,-10.55,-6.82,3.12,0.03,4.69,1
5.11,-4.72,-5.16,-1.79,1.65,1.11,1
1.58,-5.83,-6.46,0.3,0.74,0.36,1
3.15,-3.6,-7.2,-0.09,0.66,0.9,1
1.16,-10.56,-4.77,0.12,0.54,1,1
2.94,-6.14,-5.81,0.71,0.21,0.83,1
2.64,-7.24,-4.91,-0.17,0.71,0.72,1
1.21,-6.61,-5.97,0.4,0.26,0.49,1
2.51,-6.33,-6.12,0.32,0.05,0.18,1
0.86,-9.04,-5.33,0.11,0.36,0.58,1
1.09,-8.08,-5.04,0.06,0.15,0.24,1
1.71,-7.42,-5.21,-0.03,0.24,0.13,1
1.26,-7.07,-5.72,-0.01,0.05,0.12,1
1.73,-7.87,-5.23,0.07,0,0.07,1
2.04,-8.1,-4.7,0.17,-0.06,0.01,1
1.84,-7.62,-5.1,0.06,0.15,0.05,1
2.23,-7.19,-4.96,-0.09,0.3,0.21,1
0.88,-8.28,-5.5,0.05,0.1,0.07,1
1.64,-7.36,-5.47,0.12,-0.01,0.05,1
1.36,-7.83,-4.77,0.12,-0.13,-0.21,1
1.44,-7.67,-5.14,0.01,0.05,-0.12,1
1.39,-8.02,-5.44,0.17,-0.18,-0.24,1
1.95,-7.67,-5.08,0.14,-0.04,-0.02,1
1.92,-7.82,-4.75,0.13,-0.06,0.01,1
1.69,-7.97,-4.96,0.01,0.17,0.08,1
1.53,-7.65,-5.27,0.06,0.14,0.07,1
1.22,-8.01,-5.12,0.09,0.07,0.01,1
1.77,-7.65,-4.94,0.12,0.07,0.04,1
1.34,-7.99,-5.02,0.08,0.05,-0.09,1
-1.41,-22.12,-4.7,4.02,-0.86,2.82,1
-1.24,-20.31,-5.66,5.54,-1.05,3.26,1
-3.79,-20.34,-5.8,5.79,-0.95,3.33,1
-9.02,-25.23,-9.67,7.62,-1.09,4.24,1
-5.89,-21.44,-14.46,8.7,-2.46,4.75,1
0.81,-18.35,-17.24,8.7,-2.23,5.17,1
1.8,-8.99,-20.92,8.7,-1.98,5.54,1
6.88,-4.7,-19.43,8.7,-2.95,5.35,1
10.96,9.58,-24.13,6.83,-1.47,5.66,1
6.82,8.73,-19.65,1.91,-1.09,3.72,1
9.18,5.27,-8.4,-1.13,-1.91,0.76,1
8.74,1.64,-6.92,0.59,0.15,0.73,1
9.61,2.34,-13.04,2.74,2.28,0.63,1
9.61,1.13,-19.54,3.21,3.37,0.96,1
12,1.59,-18.97,2.53,3.37,-0.71,1
12.66,2.46,-20.38,2.48,3.27,-2.74,1
15.36,-3.48,-19.58,-0.8,2.21,-8.11,1
23.56,-17.54,-24.08,-6.16,1.27,-8.75,1
49.87,-60.42,-47.95,-8.76,-1.03,-8.75,1
27.76,-77.4,-48.45,-8.76,-5.89,-8.75,1
13.4,-43.6,-13.46,-7.6,4.61,-4.84,1
25.41,-35.22,-11.6,-3.97,-6.03,-6.77,1
30.19,-33.77,-21.25,-7.43,-3.22,-6.61,1
20.53,-42.69,-11.8,-6.36,-3.04,-6.76,1
13.93,-35.54,-3.21,-5.03,-0.91,-0.59,1
20,-78.7,45.18,-2.7,-0.55,0.68,1
6.04,-5.37,-9.64,-0.84,-1.69,-0.04,1
4.03,-6.46,-6.98,-1.73,1.87,-0.26,1
2.42,-3.29,-6.94,0.74,-1.49,-1.47,1
2.84,-4.01,-7.25,0.19,0.56,1.17,1
1.97,-13.36,-1.7,0.86,0.19,0.32,1
4.07,-7.75,-3.99,-0.09,0.66,1.03,1
4.18,-6.89,-4.49,-0.12,0.54,0.51,1
2.22,-6.77,-5.47,-0.07,0.8,0.14,1
2.38,-6.84,-5.15,-0.14,1,0.86,1
1.27,-8.42,-5.16,-0.05,1.08,1.31,1
0.51,-8.05,-5.14,-0.08,0.98,0.93,1
1.14,-7.96,-4.81,0.02,0.2,0.23,1
1.64,-7.73,-5.17,-0.02,0.19,-0.06,1
2.03,-8.46,-4.47,0.14,0.24,0.38,1
53.04,-72.27,-58.75,-8.76,-1.79,-8.75,1
39.79,-77.8,-42.91,-8.76,-8.69,-8.75,1
9.57,-30.26,-35.36,-8.76,6.04,-3.94,1
53.36,-60.66,-23.57,-8.76,-8.69,-8.75,1
21.75,-40.9,-23.57,-7.25,-1.32,-6.01,1
24.21,-35.64,-13.04,-5.26,-2.17,-3.22,1
11.23,-26.02,-8.83,-1.8,0.42,0.09,1
6.82,-78.7,21.62,-3.3,-1.25,-4.15,1
10.37,26.9,13.71,-1.91,-3.32,6.61,1
10.87,-8.44,-1.15,-3.87,2.52,1.01,1
-6.54,-8.35,-9.49,0.77,0.35,-0.33,1
5.23,-3.88,-6.25,2.21,-1.34,0.33,1
3.55,-4.14,-7.27,-0.1,1.73,2.56,1
0.71,-6.41,-7.05,-0.26,0.48,0.96,1
2.67,-5.9,-5.81,0.43,-0.39,-0.26,1
2.45,-6.8,-5.06,-0.3,0.14,-0.13,1
2.26,-8.06,-4.35,-0.55,0.8,0.41,1
2.05,-8.28,-4.35,-0.32,0.78,0.56,1
-1.28,-10.95,-4.84,-0.05,1.4,1.38,1
-0.86,-8.53,-5.51,0.32,0.02,0.78,1
1.07,-7.36,-5.2,0.16,-0.27,-0.28,1
1.28,-7.51,-5.26,0.4,-0.32,-0.28,1
1.24,-7.26,-5.63,0.36,-0.22,-0.01,1
1.28,-7.61,-5.53,0.31,-0.31,-0.05,1
1.31,-7.64,-5.27,0.37,-0.3,-0.05,1
1.49,-7.89,-4.8,0.24,-0.13,0.1,1
1.2,-8.16,-4.61,0.4,0.1,0.45,1
0.91,-9.08,-4.35,0.16,0.25,0.34,1
0.02,-9.24,-3.87,0.36,0.34,0.6,1
0.1,-8.3,-4.35,0.03,0.2,0.22,1
0.4,-8.07,-4.36,-0.01,0.01,-0.01,1
0.69,-8.17,-4.33,0,0.07,-0.12,1
0.26,-8.58,-4.78,0.03,0.16,-0.08,1
0.2,-8.68,-4.62,0.1,0.07,0.06,1
0.56,-8.52,-4.4,0.22,-0.04,0.08,1
0.54,-8.16,-4.26,0.12,0.05,0.07,1
0.24,-8.89,-3.94,0,0.12,-0.03,1
0.37,-8.46,-4.45,0.12,0,-0.08,1
0.56,-8.52,-4.5,-0.04,0.12,-0.07,1
0.5,-8.47,-4.36,0.03,0.14,0.04,1
10.79,-6.77,-18.7,-1.57,0.46,-8.75,1
19.74,-18.12,-23.48,-8.01,0.28,-8.75,1
32.62,-47.5,-33.53,-8.76,-2.22,-8.75,1
37.37,-69.94,-49.63,-8.76,-4.62,-8.75,1
30.63,-56.63,-9.25,-8.76,-1.75,-7.62,1
8.98,-33.27,-17.46,-4.36,-7.55,-5.76,1
30.98,-26.83,-10.1,-7.65,-3.54,-2.12,1
19.2,-33.96,-13.94,-7.27,-1.01,-2.61,1
15.64,-32.06,-5.57,-4.67,-1.76,-3.32,1
9.69,-25.41,-1.2,-3.14,0.12,-0.25,1
3.87,-16.53,-2.75,-1.77,1.58,1.84,1
2.38,-48.58,11.09,4.63,2.03,4.23,1
-0.84,4.37,-5.52,0.11,0.71,3.39,1
4.94,-7.57,-1.5,-1.05,-0.06,0.38,1
1.29,-7.25,-4.51,0.07,1.56,0.3,1
0.36,-6.89,-6.85,0.71,0.4,0.5,1
2.47,-7.41,-5.43,-0.15,0.35,0.59,1
1.83,-7.88,-4.61,-0.38,0.93,0.73,1
1.26,-7.5,-4.1,0.08,0.24,0.1,1
-0.17,-10.63,-1.95,0.51,0.53,0.8,1
-1.06,-9.42,-4.59,-0.49,0.56,0.33,1
1.15,-8.19,-4.73,0.07,-0.66,-0.62,1
2.09,-7.35,-4.63,0.34,-0.5,-0.66,1
1.53,-8.19,-4.34,-0.06,0.23,0.2,1
0.43,-9.29,-4.1,0.04,0.45,0.55,1
0.38,-9.13,-4.08,0.13,0.03,0.28,1
1.03,-8.92,-3.99,0.26,-0.24,0,1
1.75,-7.91,-4.04,0.21,-0.13,-0.03,1
1.66,-8.22,-4.04,-0.04,0.21,0.08,1
1.11,-9.16,-3.7,0,0.4,0.25,1
0.88,-8.93,-3.87,0.01,0.46,0.36,1
0.58,-8.54,-4.07,-0.01,0.37,0.31,1
0.54,-8.29,-4.22,0.11,0.03,0.02,1
0.79,-8.92,-3.62,0,0.21,0.05,1
-0.02,-8.84,-4.45,0.03,0.19,0.14,1
0.51,-8.68,-4.2,0.1,-0.04,0,1
0.8,-8.27,-4.13,0.07,-0.07,-0.03,1
0.48,-8.46,-3.88,0.03,-0.08,-0.17,1
0.39,-8.83,-3.95,-0.02,-0.14,-0.2,1
0.8,-8.58,-4.18,0.14,-0.32,-0.32,1
8.8,7.79,-22.54,7.31,-2.21,5.33,1
12.36,-4.26,-20.82,4.84,-1.31,3.4,1
11.77,1.63,-18.44,2,0.93,2.5,1
12.76,-4.94,-12.64,1.19,1.26,-0.27,1
11.25,-7,-14.46,3.26,3.03,-1.41,1
10.02,-3.62,-18.3,3.63,2.72,-3.29,1
10.41,-4.95,-19.16,2.08,2.32,-5.86,1
10.05,-2.97,-19.77,-1.38,0.5,-8.4,1
15.63,-14.21,-21.46,-6.17,-0.09,-8.75,1
22.88,-27.71,-27.19,-8.76,-0.84,-8.75,1
32.66,-48.6,-50.41,-8.76,-2.7,-8.75,1
56.41,-56.58,-33.06,-8.76,-5.47,-8.75,1
19.34,-37.35,-27.27,-8.01,-4.55,-8.63,1
25.18,-35.26,-13.17,-4.68,-4.39,-3.95,1
24.14,-32.2,-13.68,-3.45,-1.57,0.07,1
18.85,-36.92,-4.73,-4.58,-1.89,-2.04,1
8.11,-26.48,1.37,-3.16,0.77,-0.37,1
2.68,-23.81,7.7,-2.87,0.93,0.69,1
-0.01,-9.25,-6.57,4.3,3.55,5.91,1
6.2,-6.32,-1.47,-1.62,1.39,0.44,1
-2.62,-8.95,-6.06,-0.89,-0.51,-1.92,1
2.11,-8.71,-4.16,0.44,-0.34,-0.04,1
3.28,-6.53,-5.27,0.76,-0.15,0.45,1
2.8,-10.63,-1.76,0.82,0.27,0.51,1
2.88,-8.19,-2.62,0.18,0.44,0.7,1
2.59,-7.64,-3.27,-0.48,1.06,0.44,1
1.58,-8.11,-4.24,0.15,0.32,0.08,1
1.56,-8.79,-4.07,-0.13,0.65,0.34,1
0.57,-10.27,-3.08,0.09,0.18,0.24,1
2.18,-9.02,-2.89,0.03,0.06,0.1,1
2.1,-8.12,-3.36,-0.03,0.1,0.09,1
1.99,-8.59,-3.47,-0.08,0.22,0.13,1
1.67,-9.04,-3.48,0.03,0,0.01,1
2.03,-8.97,-3.24,0.04,0.12,0.06,1
2.06,-8.85,-3.31,0,0.08,-0.02,1
1.97,-8.78,-3.58,0,0.14,0.11,1
1.51,-8.24,-3.8,0.1,-0.13,-0.06,1
1.62,-8.78,-3.26,-0.01,-0.03,-0.06,1
