acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
6.2212499999999995,-15.962,-7.295,-1.48175,-0.309,-1.082,10.22791992232536,15.631077729958355,9.650543248957543,3.155312098271738,1.6779106054852864,3.2003142033244174,7.671375,11.6624,5.8865,2.4210374999999997,1.0419999999999998,2.3346,-1.06,-69.94,-49.63,-8.76,-7.55,-8.75,37.37,4.37,11.09,4.63,2.03,4.23,38.43,74.31,60.72,13.39,9.58,12.98,1.275,-8.835,-4.21,0.0,0.155,0.035,0.8899999999999999,1.1100000000000008,0.46499999999999986,0.18,0.30000000000000004,0.35,5.4175,8.807500000000003,1.5524999999999993,1.7225000000000001,0.6725000000000001,0.9675,4,39,39,19,17,17,36,1,1,19,23,21,10,29,32,29,30,31,8,9,10,9,9,7,1.854548463409906,-1.877159646063596,-2.5983042594745696,-1.2643413002895998,-2.5023461918489445,-1.429878249194636,2.1503227296291803,2.821382003268015,8.253653436409264,0.6713959914149896,7.369537228212485,1.176960041460264,57.325719,199.646414,58.540003999999996,4.860631000000001,1.1643459999999999,4.565094,20.034987501066105,3.0604219003400104,12.142300000000002,1.8573,1
8.860249999999999,-13.689249999999998,-10.2015,-0.8087500000000001,-0.14300000000000002,-1.25675,11.168909635121057,13.423853654502496,11.092927825871762,3.5892347286712805,1.8235325607183437,3.6819997199212278,8.040312499999999,10.111374999999999,8.967375,2.6288124999999996,1.2254,2.77095,-2.62,-56.58,-50.41,-8.76,-5.47,-8.75,56.41,7.79,7.7,7.31,3.55,5.91,59.029999999999994,64.37,58.11,16.07,9.02,14.66,2.84,-8.82,-4.2,0.015,0.09,-0.005,2.5599999999999996,1.8150000000000004,2.1149999999999998,1.04,0.5800000000000001,0.45,10.0,4.045000000000001,15.035,2.4525,1.0625,2.315,2,38,38,18,17,20,38,2,2,20,22,20,15,30,25,27,26,28,11,9,9,8,9,7,2.2511245413803085,-1.5308624264415622,-1.464457497585463,-0.6005949653694561,-0.8896614524791943,-0.8485227641770774,6.143381562783178,1.7846250559200616,2.44930281413943,0.4509698751608564,1.5023030451910655,0.26343531689383815,81.29942899999999,147.03816500000002,90.84946,5.4146730000000005,1.338288,6.054617,21.559535205430986,3.784625316504949,13.5228,2.3655999999999997,1
7.7672500000000015,-12.27875,-12.41425,-0.8215,0.174,-1.126,10.111620786871905,17.778768262663757,12.45021302779595,3.7488648615280864,2.023668451105566,3.12662741624262,7.175700000000001,13.213687499999997,9.280025,2.66275,1.2733,2.3782,-1.74,-66.33,-54.83,-8.76,-7.19,-8.75,50.54,8.14,13.49,7.44,4.18,3.48,52.28,74.47,68.32,16.2,11.370000000000001,12.23,2.5250000000000004,-7.49,-7.135,0.049999999999999996,0.045000000000000005,0.065,2.4350000000000005,5.985,2.9699999999999998,0.81,0.625,0.9,9.25,11.815000000000001,13.590000000000002,1.275,1.2625,2.095,2,31,39,19,18,18,38,9,1,21,21,22,16,29,26,30,16,29,12,10,10,8,9,8,2.332405977489114,-1.5229045505998162,-1.501737238321263,-0.654411303689452,-0.7675265958611498,-1.3040082203570107,6.302188055907843,1.6287023984175883,3.013144549893611,0.5234470802462838,3.132005565838277,0.8268852697601146,65.030019,186.74092100000001,123.648563,5.89154,1.650204,4.41747,23.129418767084243,3.7223557187249527,14.0883,2.2798000000000003,1
8.64925,-13.854750000000001,-12.2135,-0.8965,0.4255,-1.20825,11.477527692735052,17.65331229366036,12.981588028819896,3.5808054610659874,2.0037414379105902,3.6942630438965764,8.713062500000001,12.6443625,8.830225,2.534575,1.1901499999999998,2.6879625000000003,-3.59,-72.64,-73.57,-8.76,-5.19,-8.75,42.87,2.45,-1.8,8.7,8.16,8.71,46.459999999999994,75.09,71.77,17.46,13.350000000000001,17.46,2.025,-7.585,-6.125,0.04,0.12,-0.055,1.625,3.3049999999999997,1.6149999999999998,0.42500000000000004,0.385,0.605,10.83,6.6975,9.487499999999999,0.7025,0.7374999999999999,2.225,2,35,40,16,13,21,38,5,0,23,27,19,15,31,27,31,14,29,10,10,9,12,10,8,1.674018228453662,-1.980415465285809,-2.8833844084478857,-0.7407243223550728,0.9681484679425888,-0.6684324899910387,2.0542433304961536,3.1484658077341594,10.040711440792117,1.2019733473997318,5.035045040969431,0.9233775072129355,82.61726700000001,201.437413,127.076484,5.4503520000000005,1.6784120000000002,6.042979,22.435002555504628,3.5657618400737876,14.0826,2.2285,1
10.44075,-11.78875,-10.817499999999999,-0.728,-0.014500000000000046,-0.9190000000000002,11.148655386973802,15.118771971873246,12.032612715034087,3.4932386119473717,2.0771710930975327,3.569034743456555,7.918899999999999,10.141124999999999,9.3505,2.3472,1.2428500000000002,2.51615,2.43,-74.59,-61.82,-8.76,-8.63,-8.75,59.17,7.71,-0.3,8.7,3.83,7.69,56.74,82.3,61.52,17.46,12.46,16.44,3.975,-7.945,-4.640000000000001,0.05500000000000001,0.14,0.18,1.4,1.355,0.8950000000000007,0.23500000000000001,0.415,1.0,11.0075,2.6949999999999994,14.322500000000002,1.3575,0.735,1.845,0,33,40,16,14,15,40,7,0,23,24,25,16,30,28,28,26,27,10,9,10,10,14,8,2.415993714492573,-2.1441975074004964,-2.1738446353098686,-0.36031136419983,-1.6170346467324628,-0.8414045578005109,7.0651711452570485,5.662030721874817,5.707259287208778,1.4001539649992463,5.690507399419877,1.0679429374029175,93.32071100000002,147.020757,104.72083,5.09308,1.72594,5.433027999999999,21.622677799967597,3.5457201970423666,13.6966,2.2168,1
8.7295,-12.83425,-11.130999999999998,0.23974999999999996,-0.010249999999999981,-0.45899999999999996,11.940735938374988,17.476975551779546,11.889837635560882,4.644261775298632,2.239155518828471,3.9368152102937217,8.667874999999999,11.8905875,8.8598,3.1997750000000003,1.483775,2.9101,-6.72,-74.11,-58.28,-8.76,-6.65,-8.75,43.16,14.35,-0.56,8.7,4.9,6.44,49.879999999999995,88.46,57.72,17.46,11.55,15.190000000000001,3.63,-8.405000000000001,-4.825,0.31,0.055,0.255,4.5,2.720000000000001,3.4399999999999995,1.52,0.64,1.45,8.735,4.9875,14.330000000000002,2.9799999999999995,1.315,2.735,5,31,40,13,19,16,35,9,0,27,21,24,15,31,26,22,22,28,10,10,7,8,8,8,1.5113793656422652,-1.9305282287115153,-2.053047080242421,-0.18371202864772998,-0.6208392641286755,-0.790580177041073,1.8055539587866916,3.8714343899291936,4.745892809971091,-0.14589948999923807,1.7243729022435001,0.048853356690324645,87.514138,188.065059,106.10696,8.650659000000001,2.0055690000000004,6.283678,22.74734119375118,4.855171202396288,14.043500000000002,2.9974,1
-0.23500000000000015,-10.600249999999999,-4.652749999999999,-1.1680000000000001,0.635,-0.8455000000000001,10.358979196812783,8.733629682869546,10.293831645092123,3.0009800065978447,1.9926301714066263,2.8115875853332404,7.353,5.042887499999999,7.475350000000001,2.1052000000000004,1.5835000000000001,1.8700499999999998,-13.49,-46.79,-28.31,-8.76,-4.82,-8.75,35.88,1.27,21.61,7.51,3.65,8.02,49.370000000000005,48.06,49.92,16.27,8.47,16.77,-2.045,-9.16,-2.42,-0.175,0.12,-0.2,3.345,1.375,2.2199999999999998,0.365,1.4300000000000002,1.305,5.1175,2.5725,5.7125,1.6575,2.5125,1.9525000000000001,31,38,32,22,14,27,9,2,8,16,25,13,10,31,28,28,18,22,10,13,10,8,10,7,1.499115156798108,-2.4445229370059285,-0.21108590298529237,-0.4541478198456208,-0.7762691856715814,-0.16314249537429737,2.287582109840522,6.799609413728195,0.39697608670685725,1.8252795885421174,0.5723404010506341,3.334679893060443,42.94547000000001,75.45663499999999,51.044421,4.148042,1.74952,3.447958,17.5216668300621,3.391324719709452,10.445,2.1032,1
0.5099999999999998,-13.75025,-5.7645,-0.6505,0.5245,0.5710000000000001,9.958974093750822,10.706798421447001,8.109457426363369,3.2785987479409555,2.3735626703333534,4.564386486703334,8.255500000000001,7.8008,6.296124999999999,2.3365249999999995,1.8624500000000002,3.3038,-15.9,-55.75,-27.3,-8.76,-7.49,-8.75,21.95,4.94,9.88,8.7,4.95,8.71,37.85,60.69,37.18,17.46,12.440000000000001,17.46,-2.605,-10.325,-3.915,-0.595,0.06,-0.01,4.48,4.19,3.765,1.395,1.48,1.665,13.8125,10.2225,7.6325,2.81,3.0124999999999997,3.0925000000000002,27,38,33,22,16,22,13,2,7,18,24,17,12,24,25,21,18,14,11,7,8,7,11,5,0.8327376195096572,-1.572926754893493,-0.4418669270174004,0.4086167835386469,-0.6526702519839621,0.21525504718264418,-0.4995548929433382,3.9492907502176573,0.027389539360120896,1.108949654926894,1.4846019770806285,0.017528146011910994,39.776506,121.481963,39.597104,4.4689440000000005,2.36356,8.463866000000001,20.115243009661064,4.896086618190027,11.899700000000001,2.9492,1
1.5015,-16.084,-7.094999999999999,-1.096,0.596,0.5832500000000002,10.209439639372967,10.433458391156789,9.87733314209863,3.5144614096615143,3.0920380010601423,4.480470615627336,8.39345,7.909999999999999,7.4475,2.5276,2.3843,3.1588875,-12.22,-48.27,-35.75,-8.76,-8.69,-8.75,27.57,3.98,15.37,8.7,5.1,8.71,39.79,52.25,51.12,17.46,13.79,17.46,-1.63,-12.065,-3.43,-0.63,0.4,0.01,5.385,3.285,3.2649999999999997,1.41,1.965,1.46,12.3925,10.075,7.9825,2.9475000000000002,3.915,2.6975000000000002,26,39,34,22,12,19,14,1,6,18,28,20,14,25,26,22,19,13,8,9,9,9,10,6,0.9835870590919985,-1.1702886080575847,-1.0100268227981712,0.4460445076486577,-0.909494792709215,0.21192810047165386,-0.09377740747262431,1.4169391012338668,1.292196538683327,1.4725684015388172,0.8079073589651893,0.16413019043257648,42.594864,147.020844,59.160294,5.421061999999999,3.9663659999999994,8.165919,22.16239890388359,5.184577721882872,13.023800000000001,3.2013000000000003,1
2.4695,-15.4195,-6.2185,-1.04725,0.7685,0.5915000000000001,10.331822189236513,10.130596959212225,8.677870000754794,3.360990172181406,2.3989222059083115,4.6187290188968655,8.238825,7.84435,6.563974999999999,2.4446125,1.7722000000000002,3.326950000000001,-14.68,-52.25,-31.23,-8.15,-8.69,-8.75,26.5,-2.26,10.15,8.7,4.7,8.71,41.18,49.99,41.38,16.85,13.39,17.46,-1.19,-10.52,-3.92,-0.25,0.32499999999999996,-0.08,4.05,3.9949999999999997,2.665,1.5350000000000001,1.155,1.6749999999999998,12.612499999999999,10.670000000000002,7.380000000000001,3.015,3.0524999999999998,3.2,25,40,35,22,12,24,15,0,5,18,27,16,13,26,27,21,16,14,10,7,9,8,9,6,0.9143702536257436,-1.6131954594305542,-0.6896658629572335,0.3942142035521853,-1.1993842999960602,0.23972947810064757,0.006081328016939835,2.8896487012754797,0.4276603105566519,1.3895378768187303,3.891596625517537,-0.039590286914272355,45.137992000000004,136.15599,45.590067999999995,4.957195,2.538168,8.673012000000002,20.880664308631857,5.012635802544525,12.344,2.9493,1
3.01275,-15.276,-6.305249999999999,-1.08975,0.46699999999999997,0.2835000000000001,9.92315927200103,8.293124803112516,8.941512172865393,3.2129569616631968,2.7389068987462863,4.9019422426217965,7.936937500000001,6.7734000000000005,6.7803249999999995,2.1432124999999997,2.06935,3.624225,-17.04,-37.83,-34.9,-7.65,-7.91,-8.75,27.35,1.74,12.14,8.7,6.35,8.71,44.39,39.57,47.04,16.35,14.26,17.46,0.32,-13.085,-3.545,-0.965,0.1,-0.035,5.95,4.305000000000001,3.6449999999999996,1.075,1.5350000000000001,2.67,12.465,10.557499999999997,8.3575,3.1824999999999997,2.6624999999999996,4.2675,19,39,34,28,17,21,21,1,6,12,22,18,15,23,26,23,19,13,9,9,6,9,10,5,0.6027919762269228,-0.6428796127203051,-0.7905869459809395,0.8683466621305582,-0.5429576275734441,0.32030933204119244,-0.1294883443692938,0.05094701400584034,1.335291050989829,2.478189572681652,0.8022951178513393,-0.40669223620956974,43.018300999999994,120.852838,47.882727,4.604259,3.0878799999999997,9.643764000000001,20.975611320848163,5.248048684127909,12.295200000000001,3.1605,1
3.2212500000000004,-15.022749999999998,-7.16275,-0.6892500000000001,0.781,0.61975,9.982040920448082,13.920326143359572,9.235211418126822,3.0162753417915944,3.0469786674671684,4.341476412178235,8.0286875,9.3089875,7.299662499999999,2.0751375,2.4206,3.0431875,-13.35,-65.54,-37.79,-8.76,-8.69,-8.75,29.9,4.79,9.39,8.7,6.08,8.71,43.25,70.33000000000001,47.18,17.46,14.77,17.46,-0.365,-11.055,-5.535,-0.195,0.15,-0.155,3.74,2.8950000000000005,4.725,1.48,1.5550000000000002,1.305,10.9025,6.582500000000001,12.872499999999999,2.4525,4.444999999999999,2.7424999999999997,21,36,34,25,20,23,19,3,6,15,20,17,13,29,23,23,18,15,7,7,8,8,9,8,0.9327715922523998,-1.8701255220506772,-0.8520460947605901,0.0036037279009355928,-0.4318293530652722,0.20641524629345595,0.10426118741345292,4.186446271378112,1.245316779067883,2.574360615458229,0.5846037349406612,0.4600628405406235,44.007037,167.78339900000003,54.637646999999994,3.8291929999999996,3.9576159999999994,7.693003000000001,21.92299773234408,4.916760677325925,12.660499999999999,2.9484,1
