acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
6.2212499999999995,-15.962,-7.295,-1.48175,-0.309,-1.082,10.22791992232536,15.631077729958355,9.650543248957543,3.155312098271738,1.6779106054852864,3.2003142033244174,7.671375,11.6624,5.8865,2.4210374999999997,1.0419999999999998,2.3346,-1.06,-69.94,-49.63,-8.76,-7.55,-8.75,37.37,4.37,11.09,4.63,2.03,4.23,38.43,74.31,60.72,13.39,9.58,12.98,1.275,-8.835,-4.21,0.0,0.155,0.035,0.8899999999999999,1.1100000000000008,0.46499999999999986,0.18,0.30000000000000004,0.35,5.4175,8.807500000000003,1.5524999999999993,1.7225000000000001,0.6725000000000001,0.9675,4,39,39,19,17,17,36,1,1,19,23,21,10,29,32,29,30,31,8,9,10,9,9,7,1.854548463409906,-1.877159646063596,-2.5983042594745696,-1.2643413002895998,-2.5023461918489445,-1.429878249194636,2.1503227296291803,2.821382003268015,8.253653436409264,0.6713959914149896,7.369537228212485,1.176960041460264,57.325719,199.646414,58.540003999999996,4.860631000000001,1.1643459999999999,4.565094,20.034987501066105,3.0604219003400104,12.142300000000002,1.8573,1
8.860249999999999,-13.689249999999998,-10.2015,-0.8087500000000001,-0.14300000000000002,-1.25675,11.168909635121057,13.423853654502496,11.092927825871762,3.5892347286712805,1.8235325607183437,3.6819997199212278,8.040312499999999,10.111374999999999,8.967375,2.6288124999999996,1.2254,2.77095,-2.62,-56.58,-50.41,-8.76,-5.47,-8.75,56.41,7.79,7.7,7.31,3.55,5.91,59.029999999999994,64.37,58.11,16.07,9.02,14.66,2.84,-8.82,-4.2,0.015,0.09,-0.005,2.5599999999999996,1.8150000000000004,2.1149999999999998,1.04,0.5800000000000001,0.45,10.0,4.045000000000001,15.035,2.4525,1.0625,2.315,2,38,38,18,17,20,38,2,2,20,22,20,15,30,25,27,26,28,11,9,9,8,9,7,2.2511245413803085,-1.5308624264415622,-1.464457497585463,-0.6005949653694561,-0.8896614524791943,-0.8485227641770774,6.143381562783178,1.7846250559200616,2.44930281413943,0.4509698751608564,1.5023030451910655,0.26343531689383815,81.29942899999999,147.03816500000002,90.84946,5.4146730000000005,1.338288,6.054617,21.559535205430986,3.784625316504949,13.5228,2.3655999999999997,1
7.7672500000000015,-12.27875,-12.41425,-0.8215,0.174,-1.126,10.111620786871905,17.778768262663757,12.45021302779595,3.7488648615280864,2.023668451105566,3.12662741624262,7.175700000000001,13.213687499999997,9.280025,2.66275,1.2733,2.3782,-1.74,-66.33,-54.83,-8.76,-7.19,-8.75,50.54,8.14,13.49,7.44,4.18,3.48,52.28,74.47,68.32,16.2,11.370000000000001,12.23,2.5250000000000004,-7.49,-7.135,0.049999999999999996,0.045000000000000005,0.065,2.4350000000000005,5.985,2.9699999999999998,0.81,0.625,0.9,9.25,11.815000000000001,13.590000000000002,1.275,1.2625,2.095,2,31,39,19,18,18,38,9,1,21,21,22,16,29,26,30,16,29,12,10,10,8,9,8,2.332405977489114,-1.5229045505998162,-1.501737238321263,-0.654411303689452,-0.7675265958611498,-1.3040082203570107,6.302188055907843,1.6287023984175883,3.013144549893611,0.5234470802462838,3.132005565838277,0.8268852697601146,65.030019,186.74092100000001,123.648563,5.89154,1.650204,4.41747,23.129418767084243,3.7223557187249527,14.0883,2.2798000000000003,1
8.64925,-13.854750000000001,-12.2135,-0.8965,0.4255,-1.20825,11.477527692735052,17.65331229366036,12.981588028819896,3.5808054610659874,2.0037414379105902,3.6942630438965764,8.713062500000001,12.6443625,8.830225,2.534575,1.1901499999999998,2.6879625000000003,-3.59,-72.64,-73.57,-8.76,-5.19,-8.75,42.87,2.45,-1.8,8.7,8.16,8.71,46.459999999999994,75.09,71.77,17.46,13.350000000000001,17.46,2.025,-7.585,-6.125,0.04,0.12,-0.055,1.625,3.3049999999999997,1.6149999999999998,0.42500000000000004,0.385,0.605,10.83,6.6975,9.487499999999999,0.7025,0.7374999999999999,2.225,2,35,40,16,13,21,38,5,0,23,27,19,15,31,27,31,14,29,10,10,9,12,10,8,1.674018228453662,-1.980415465285809,-2.8833844084478857,-0.7407243223550728,0.9681484679425888,-0.6684324899910387,2.0542433304961536,3.1484658077341594,10.040711440792117,1.2019733473997318,5.035045040969431,0.9233775072129355,82.61726700000001,201.437413,127.076484,5.4503520000000005,1.6784120000000002,6.042979,22.435002555504628,3.5657618400737876,14.0826,2.2285,1
10.44075,-11.78875,-10.817499999999999,-0.728,-0.014500000000000046,-0.9190000000000002,11.148655386973802,15.118771971873246,12.032612715034087,3.4932386119473717,2.0771710930975327,3.569034743456555,7.918899999999999,10.141124999999999,9.3505,2.3472,1.2428500000000002,2.51615,2.43,-74.59,-61.82,-8.76,-8.63,-8.75,59.17,7.71,-0.3,8.7,3.83,7.69,56.74,82.3,61.52,17.46,12.46,16.44,3.975,-7.945,-4.640000000000001,0.05500000000000001,0.14,0.18,1.4,1.355,0.8950000000000007,0.23500000000000001,0.415,1.0,11.0075,2.6949999999999994,14.322500000000002,1.3575,0.735,1.845,0,33,40,16,14,15,40,7,0,23,24,25,16,30,28,28,26,27,10,9,10,10,14,8,2.415993714492573,-2.1441975074004964,-2.1738446353098686,-0.36031136419983,-1.6170346467324628,-0.8414045578005109,7.0651711452570485,5.662030721874817,5.707259287208778,1.4001539649992463,5.690507399419877,1.0679429374029175,93.32071100000002,147.020757,104.72083,5.09308,1.72594,5.433027999999999,21.622677799967597,3.5457201970423666,13.6966,2.2168,1
8.7295,-12.83425,-11.130999999999998,0.23974999999999996,-0.010249999999999981,-0.45899999999999996,11.940735938374988,17.476975551779546,11.889837635560882,4.644261775298632,2.239155518828471,3.9368152102937217,8.667874999999999,11.8905875,8.8598,3.1997750000000003,1.483775,2.9101,-6.72,-74.11,-58.28,-8.76,-6.65,-8.75,43.16,14.35,-0.56,8.7,4.9,6.44,49.879999999999995,88.46,57.72,17.46,11.55,15.190000000000001,3.63,-8.405000000000001,-4.825,0.31,0.055,0.255,4.5,2.720000000000001,3.4399999999999995,1.52,0.64,1.45,8.735,4.9875,14.330000000000002,2.9799999999999995,1.315,2.735,5,31,40,13,19,16,35,9,0,27,21,24,15,31,26,22,22,28,10,10,7,8,8,8,1.5113793656422652,-1.9305282287115153,-2.053047080242421,-0.18371202864772998,-0.6208392641286755,-0.790580177041073,1.8055539587866916,3.8714343899291936,4.745892809971091,-0.14589948999923807,1.7243729022435001,0.048853356690324645,87.514138,188.065059,106.10696,8.650659000000001,2.0055690000000004,6.283678,22.74734119375118,4.855171202396288,14.043500000000002,2.9974,1
0.21075,-8.7805,-4.40075,-0.7895000000000001,-0.29125,-1.35075,5.256128036634952,10.790363745027319,10.393368170978068,2.8619302489753307,2.414817992623875,2.4650683433730594,3.6992125000000002,7.208324999999999,6.454625,1.796675,1.5539375000000002,1.9865125,-11.76,-43.67,-41.45,-8.76,-8.42,-7.3,19.46,17.08,7.14,3.97,3.32,3.45,31.22,60.75,48.59,12.73,11.74,10.75,0.88,-9.83,-0.825,-0.22999999999999998,-0.11,-0.15000000000000002,2.06,3.62,2.0599999999999996,0.27,0.815,0.675,5.285,7.2299999999999995,4.8075,0.5575,1.5524999999999998,3.0075000000000003,18,31,27,30,21,26,22,9,13,10,19,14,21,13,30,33,23,27,10,7,8,9,9,7,0.950608154388956,-0.4700455250906148,-2.3684909491119286,-1.4790260183538753,-1.7183276797012241,-0.8818371346367044,3.1557281080585717,1.9375950270116133,4.699852447422384,2.1934556810789445,3.19264204321982,0.23974327467634282,11.068519000000002,77.41165199999999,50.955481,3.5255820000000004,2.3664690000000004,3.160435,14.87457305936446,3.394423309209819,8.247599999999998,1.9777999999999998,2
-0.15650000000000025,-9.5635,-1.92625,-1.1199999999999999,-0.57275,-1.1625,9.751263392504583,10.04482293273505,8.513046660127031,2.538254321379164,3.1817534375718055,2.4330770127556587,5.09445,6.491149999999999,6.273124999999999,1.768,2.2813499999999998,1.9112499999999997,-48.03,-32.73,-22.46,-8.49,-8.69,-8.08,21.88,15.89,23.5,4.3,5.97,3.23,69.91,48.62,45.96,12.79,14.66,11.31,1.5150000000000001,-9.879999999999999,0.55,-0.5549999999999999,-0.004999999999999999,-0.11499999999999999,1.9200000000000002,1.8550000000000004,2.5,0.61,1.08,0.53,3.605,4.1925,8.335,1.6425,2.0125,2.795,14,35,15,30,20,25,26,5,25,10,20,15,26,18,26,26,28,26,10,10,7,9,9,9,-2.808708714274277,0.05809772803938443,-0.3157793154512936,-0.9725485341503413,-0.9605205911419157,-1.064995335219681,12.681699347791891,0.7753878521734108,1.5263583105516805,1.4985068502985621,0.8281770569410756,0.7438344548441376,38.044652,76.9436,30.472960999999994,3.078854,4.180639,2.9085079999999994,15.827561579175853,3.841523498069108,9.0745,2.2485,2
1.13125,-9.627500000000001,-3.0095,-1.0825,-0.19274999999999995,-1.0470000000000002,4.9972208213666125,8.098640858193429,6.829803053529436,2.439784570407806,3.554888175104809,2.527701722909568,3.8260625,5.156750000000001,5.236375,1.70425,2.4981625000000003,2.1012499999999994,-7.9,-25.44,-21.43,-8.15,-8.69,-6.68,14.52,22.25,11.55,5.53,8.77,3.4,22.42,47.69,32.980000000000004,13.68,17.46,10.08,1.5699999999999998,-9.7,-0.745,-0.44,0.13,0.015000000000000003,2.5999999999999996,3.0549999999999993,3.1799999999999997,0.755,1.585,1.01,6.41,6.6225000000000005,6.7625,1.9525000000000001,3.2825,3.0374999999999996,15,36,29,29,18,20,25,4,11,11,22,20,23,18,25,26,23,25,9,10,8,9,7,8,0.5344862833191081,1.3128986029577345,-0.8454005904405397,-0.7550824757190272,-0.08640010026309188,-0.7989801353518082,0.39116694979460664,4.293824416345605,0.8575330009732678,2.154999746500338,1.2650999481978014,-0.3231338103935908,10.500777000000001,63.310696,22.28132,2.849742,5.0697529999999995,2.994194,14.201901747188305,4.253375301475716,8.0713,2.4482999999999997,2
-0.32725,-8.3095,-4.26225,-0.66875,-0.07849999999999997,-0.992,6.062197203778512,9.26437476303717,8.201461603732593,2.7380633552750386,3.1018378020135096,2.432096009618041,4.200975000000001,6.455125,5.7125375,1.7927499999999998,2.20505,1.9218,-10.65,-33.52,-29.0,-8.76,-7.61,-6.22,19.26,16.48,2.91,4.48,8.77,4.74,29.910000000000004,50.0,31.91,13.24,16.38,10.96,-0.145,-9.485,-1.38,-0.16499999999999998,0.5700000000000001,-0.5700000000000001,2.6050000000000004,4.050000000000001,2.8,0.7300000000000001,0.9,1.29,5.25,8.7875,6.73,1.3825,2.1574999999999998,2.915,21,35,27,25,15,21,19,5,13,14,25,18,22,15,27,28,26,23,12,10,7,11,8,6,0.9116395814898174,-0.19576226551461187,-1.9851033204127295,-1.2969365229894663,-0.2096764658176017,-0.2857499142964581,2.0941276513585825,1.6517774071220908,3.135246363398376,2.1558086764721223,1.1252940022962878,-0.07824009110347596,14.742930999999999,61.950572,34.172298999999995,3.177687,3.851024,2.7596619999999996,13.961190792240506,3.9278885076885204,7.8576,2.3253,2
1.5420000000000003,-10.41375,-2.6704999999999997,-0.70175,-0.015249999999999986,-1.47575,5.942031302509269,9.80008793009022,7.864461186247917,2.5859919639279623,3.2327186604311855,2.6456831702794648,4.3084,6.198875,5.269125,1.6308624999999999,2.411325,2.195975,-11.45,-40.56,-25.58,-8.76,-7.38,-8.28,21.95,11.06,17.36,4.44,8.77,1.63,33.4,51.620000000000005,42.94,13.2,16.15,9.91,2.17,-9.54,-1.185,-0.19,0.62,-0.39,3.3099999999999996,2.2750000000000012,2.8600000000000003,0.5900000000000001,1.415,0.9850000000000001,6.220000000000001,3.8625000000000007,6.67,1.0650000000000002,3.1950000000000003,3.9000000000000004,15,36,23,27,14,22,25,4,17,13,26,18,21,26,25,27,26,26,10,10,8,10,8,8,1.0096174611185427,-0.703573033834346,-0.9355192276526133,-1.3585256686897993,-0.2282170021383572,-1.01983712693164,2.2878501407867704,1.8709129153879358,2.3638290882716824,3.000841902547239,0.497974438752228,-0.18729340403226225,15.074200000000001,81.79516500000001,27.592527999999998,2.8719230000000007,4.180281,3.6709910000000003,14.799342506596258,4.138819782673548,8.624099999999999,2.4129,2
1.6992500000000004,-11.61825,-1.3829999999999998,-0.7054999999999999,-0.8692500000000001,-1.5892500000000003,7.012172055611584,12.234771940559416,6.073857176457149,2.598765043246503,2.4654313897368954,2.604701890332174,4.4934375,7.517375000000001,3.5106499999999996,1.6372499999999999,1.7684875000000002,2.2189875,-18.06,-49.05,-24.73,-8.76,-8.69,-7.48,26.73,17.81,11.43,3.74,3.74,1.06,44.79,66.86,36.16,12.5,12.43,8.540000000000001,2.9699999999999998,-9.415,-0.28,0.009999999999999998,0.10500000000000001,-0.14,1.7200000000000002,0.8700000000000001,0.37,0.485,0.7,0.575,5.275,2.5700000000000003,0.6724999999999999,0.8525,1.725,3.415,12,36,31,20,18,26,28,4,9,20,22,13,25,30,31,30,27,27,7,10,11,6,6,9,0.27023693617363087,-1.028701471111335,-2.109453174625671,-1.8574563140294416,-1.6542484880412023,-1.1013491572561573,4.137712312438445,2.6823888000414957,6.62129686209183,3.8861335118381923,2.861857955651929,-0.3300820167196652,20.823203,113.869351,15.521772,2.900524,2.7335789999999998,3.7240750000000005,15.402846107475483,3.262857361164623,8.618400000000001,1.91,2
