acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-1.182,-4.912,3.66725,-0.662,0.582,0.3505,7.061322539,6.365235345,10.69224906,3.105429278,3.112148133,2.134484657,5.9736,4.2456,9.327575,2.1728,1.886,1.56615,-16.35,-32.71,-17.47,-8.76,-8.69,-4.79,12.47,1.77,18.16,5.59,7.85,5.33,28.82,34.48,35.63,14.35,16.54,10.12,-3.415,-2.46,9.185,0.035,0.525,-0.01,3.165,2.285,4.7,1.255,0.51,0.895,11.525,5.495,16.375,2.66,1.1925,2.125,27,36,14,18,7,24,13,4,26,22,32,15,16,26,26,23,20,14,9,8,7,6,9,6,0.316252287,-2.511380006,-0.652632587,-0.969810436,-0.501624471,0.228042794,-0.764782861,7.487213531,-0.916515036,1.235466114,2.036123363,0.854639476,20.50376,25.857586,51.109165,4.032774,4.009676,1.87155,14.38955819,3.561821546,8.7329,2.1982,1
-2.3515,-5.15725,4.668,-0.584,0.28325,0.711,8.427981238,6.821394281,10.19391833,2.855260759,3.109936806,2.638397051,6.888625,4.7435625,8.5112,2.0309,1.8557375,1.88835,-18.9,-31.38,-16.52,-8.76,-8.67,-5.6,12.5,9.67,25.03,5.15,8.77,7.9,31.4,41.05,41.55,13.91,17.44,13.5,-4.52,-3.175,8.62,0.025,0.08,-0.005,4.28,2.535,3.1,1.195,0.795,0.845,12.1825,6.025,14.58,2.2325,1.71,1.97,27,36,12,19,15,20,13,4,28,21,25,17,15,25,27,27,17,13,12,8,9,10,9,11,0.139179238,-1.741543351,-0.506706911,-0.971296084,-0.016008187,0.653764777,-0.704483874,4.963090666,-0.539325358,1.657456505,3.076903807,1.256410864,30.624168,29.251459,50.282478,3.397428,3.900775,2.986664,15.1968118,3.616132365,9.5053,2.1869,1
-0.55525,-6.87,3.27175,-0.66225,0.34325,1.00375,8.079417983,10.23720763,10.11464876,3.140298145,2.87450986,3.108152737,6.802175,6.227,8.9568125,2.0502625,1.61775,2.1495,-20.44,-58.01,-14.85,-8.76,-8.69,-8.75,19.99,4.56,19.23,6.28,7.05,7.36,40.43,62.57,34.08,15.04,15.74,16.11,-4.025,-3.87,7.375,-0.025,0.32,0.205,1.9,2.915,6.755,0.56,0.425,0.87,12.99,7.685,16.2975,1.07,1.0475,2.32,26,35,15,20,7,18,14,5,25,20,33,20,14,26,25,29,20,16,10,6,9,8,11,8,0.391773532,-3.301004414,-0.347887943,-0.954492265,-0.647398371,-0.144723598,-0.084979992,13.25569358,-1.192227796,1.683427592,2.816946696,1.685348151,26.234119,60.798928,45.204187,4.120019,3.352251,4.267251,15.60058916,3.693174433,9.6218,2.2665,1
0.093,-7.5335,3.95025,-0.5885,0.29125,0.86525,8.317875089,9.910858326,9.805139083,3.361633197,2.939418469,3.16167597,7.14175,6.67585,8.449675,2.441275,1.85025,2.10785,-14.92,-46.38,-15.79,-8.76,-8.43,-6.87,22.85,5.64,21.43,7.02,4.76,8.38,37.77,52.02,37.22,15.78,13.19,15.25,-3.76,-3.305,9.115,-0.085,0.315,0.025,2.015,4.42,3.175,1.98,0.605,0.655,12.585,8.7325,13.855,3.3975,1.335,1.7075,25,36,13,23,9,14,15,4,27,16,31,22,15,22,26,23,20,12,11,7,11,8,10,9,0.821076463,-2.375033354,-0.70642236,-0.356484434,-1.151789006,0.466165948,-0.212936489,6.471231328,-0.69719208,0.76193902,1.83219189,1.434103481,27.678278,61.991494,44.698091,4.658764,3.490003,4.297941,16.14236102,4.01052397,9.9673,2.4878,1
-0.7515,-5.94975,3.94025,-0.68025,0.30925,0.591,8.873269282,6.360348059,10.10851262,3.197160058,3.115120694,2.979733881,7.53655,5.053225,8.4856875,2.3333,1.9962125,2.0659,-18.01,-27.39,-20.17,-8.76,-7.91,-7.76,15.36,4.47,20.18,7.39,7.46,6.57,33.37,31.86,40.35,16.15,15.37,14.33,-4.425,-4.51,9.265,0.005,0.105,0.05,4.29,3.555,4.09,1.47,0.875,0.855,12.375,7.645,12.29,3.0175,1.36,2.1125,26,36,13,19,13,15,14,4,27,20,26,23,14,22,25,24,19,12,8,9,7,6,10,9,0.31557085,-1.211564359,-0.801247408,-0.375858935,-0.634073058,-0.048700885,-0.860689458,1.717795916,-0.34567742,1.005733191,1.3940171,0.966909922,31.719864,30.341421,47.083039,4.273829,3.919845,3.691238,15.52482787,3.997659288,9.498,2.4726,1
-0.6015,-8.17025,4.136,-0.81925,0.71225,0.63175,8.438190431,9.808792099,9.277568054,2.965748124,3.530003886,3.203363769,7.349125,6.5098125,7.9547,2.286025,2.1242,2.0253625,-16.99,-50.31,-14.13,-8.76,-8.69,-8.75,15.55,3.09,22,3.5,8.77,7.84,32.54,53.4,36.13,12.26,17.46,16.59,-4.315,-5.83,8.285,0.045,0.36,0.045,3.525,4.3,4.145,1.355,0.585,0.68,12.605,9.145,14.38,3.44,1.045,1.34,25,39,12,16,9,15,15,1,28,23,31,23,15,25,26,26,16,13,10,12,8,10,9,8,0.504942686,-2.517535902,-0.610627512,-1.338311221,0.274483423,0.086540126,-0.934610976,7.328701925,-0.754345855,1.326136573,1.728783496,1.908089669,28.625944,65.186155,41.271906,3.786733,5.187291,4.264259,16.29612142,3.927189168,10.0987,2.4469,1
-1.153,-5.7385,4.10175,-0.95325,0.56225,0.6515,8.205033272,6.997992766,9.84646812,3.05834464,3.238633576,2.811219086,7.00425,5.1892,8.608725,2.402725,2.1045875,1.93145,-17.65,-33.5,-16.68,-8.76,-8.69,-7.92,13.02,5.63,19.97,3.62,8.77,8.18,30.67,39.13,36.65,12.38,17.46,16.1,-4.15,-3.95,8.67,0.025,0.135,0.115,4.565,3.41,4.53,1.77,1.065,1.135,14.255,8.4525,15.965,3.5175,1.5325,1.6675,25,36,13,18,12,20,15,4,27,22,28,20,15,24,26,26,17,14,11,9,9,9,12,8,0.382308306,-1.740678002,-0.625538151,-0.984236529,0.009246661,0.156891702,-0.934068069,4.321223571,-0.874495183,0.796544923,1.722225471,1.760458696,27.460792,32.760914,45.510915,4.104863,4.321949,3.330962,15.14988611,3.952419387,9.3317,2.4536,1
-1.47325,-5.49275,3.6755,-0.84775,0.39725,0.45575,7.558687845,6.586759062,9.859372178,3.12550115,3.042388032,2.953127907,6.739775,5.2188,8.52035,2.4514625,1.875425,2.02555,-13.71,-31.62,-17.28,-8.76,-7.38,-8.07,12.69,3.27,18.15,4.56,8.77,8.07,26.4,34.89,35.43,13.32,16.15,16.14,-5.51,-2.275,8.58,-0.02,0.085,-0.015,2.915,2.135,3.425,2.15,0.62,1.025,13.6475,8.0575,13.47,3.795,1.2575,2.1825,26,37,13,20,12,23,14,3,27,19,28,16,14,24,26,27,14,12,9,9,9,8,9,6,0.605965214,-1.678314221,-0.874150897,-0.698476901,0.081787072,0.468027517,-1.150873798,3.945292038,-0.544352995,0.198022284,1.789431474,1.818449883,23.721691,29.422279,44.286608,4.194975,3.765573,3.571469,14.67483906,3.851037644,9.0894,2.3883,1
-0.74275,-6.89475,3.41275,-1.05225,0.3845,0.65975,8.543993793,7.37313637,9.595971026,3.181226562,3.33001723,3.132347752,7.5393375,5.2434625,8.4442,2.4090875,2.031275,2.2316875,-18.2,-35.47,-14.63,-8.76,-8.69,-8.75,14.62,3.92,19.85,5.65,8.77,8.71,32.82,39.39,34.48,14.41,17.46,17.46,-4.16,-5.35,8.285,-0.64,0.415,-0.04,4.795,3.65,4.45,1.465,0.84,1.03,13.56,7.6075,13.205,2.9575,1.4725,2.5125,24,37,15,23,12,21,16,3,25,17,28,17,17,23,24,23,21,15,9,7,9,6,9,7,0.073528811,-1.70952569,-0.485861527,-0.414747164,-0.438021623,0.34022315,-0.952426445,3.977345933,-0.92914335,0.221315412,2.03147788,1.61320227,29.420603,40.760287,41.491809,4.490973,4.494742,4.098749,15.3629691,4.393951415,9.6973,2.6474,1
-0.70775,-6.91025,3.6285,-0.91,0.32625,0.73225,8.523970169,7.762671411,9.237365033,3.252897939,3.139295851,3.068567652,7.5013125,5.873275,8.02795,2.4145,1.8716875,2.1070375,-21.07,-39.64,-19.13,-8.76,-8.69,-6.05,14.79,3.05,14.59,6.11,8.77,8.68,35.86,42.69,33.72,14.87,17.46,14.73,-3.8,-3.295,8.445,0.045,0.11,-0.01,3.47,3.425,2.52,1.24,0.835,0.925,13.88,10.095,13.3075,1.93,1.135,1.77,25,38,13,19,9,23,15,2,27,21,31,17,15,22,26,27,17,13,12,10,10,9,11,6,0.151898151,-1.968927062,-0.985734858,-0.661927021,-0.439774911,0.789842402,-0.800901746,5.545860702,-0.311195816,0.385094196,2.323041539,1.023459297,29.263591,43.204249,39.39797,4.563778,3.984647,3.980919,15.44896742,3.924111316,9.5932,2.4186,1
-0.36575,-7.768,4.449,-1.2295,0.29275,0.77875,9.047581414,6.562779975,9.418380381,3.501882315,3.26919561,2.943085275,7.6776,5.5989,7.8883,2.735825,1.944025,2.09725,-22.75,-25.14,-15.22,-8.76,-8.69,-4.93,17.42,3.73,21.07,5.9,8.77,8.71,40.17,28.87,36.29,14.66,17.46,13.64,-3.055,-5.945,8.48,-0.44,0.15,-0.01,4.34,4.8,4.26,1.645,0.86,0.87,12.92,10.755,12.2625,3.3975,1.3375,1.6,24,38,11,23,11,21,16,2,29,17,29,16,16,21,26,27,18,12,10,10,10,8,10,8,0.176840648,-0.460934119,-0.597916147,-0.391502897,-0.192507235,1.297385502,-0.488361829,-0.368634581,-0.555705393,-0.112383119,2.414831825,1.384076702,32.797001,41.364762,43.399796,5.50994,4.309337,3.707281,16.09265881,4.278463614,10.0959,2.5654,1
-1.414,-6.95125,5.12825,-0.6735,0.4125,0.6845,9.482561574,8.923971982,9.588391911,3.528058638,3.413317851,3.179211341,7.9933,6.6745625,7.6760375,2.60505,2.151125,2.0903,-20.11,-37.13,-19.75,-8.76,-8.69,-8.54,17,4.59,23.03,5.72,8.77,8.71,37.11,41.72,42.78,14.48,17.46,17.25,-6.28,-4.335,8.625,0.04,0.075,-0.005,3.725,3.63,1.98,1.46,1.075,0.745,16.3875,10.4825,11.205,2.3625,1.4125,1.6,27,37,11,16,10,20,13,3,29,24,30,16,14,25,29,26,15,12,9,11,9,12,10,11,0.476795655,-1.813321745,-1.014614692,-0.608372736,0.155927659,0.257817717,-0.805923503,3.668477241,0.280723319,0.2478604,1.580965667,2.048716668,36.767348,51.182861,47.294483,5.16032,4.728358,4.23037,16.5262836,4.163005068,10.3322,2.5872,1
-1.23125,-5.82525,4.09225,-0.7515,0.3765,0.6035,9.478388362,9.020037968,9.718320454,2.925167132,3.203800517,3.13187847,7.9904375,5.8940875,8.23335,2.2411,1.9603,1.954225,-25.9,-44.44,-15.24,-8.76,-6.99,-8.75,19.85,7.75,22.57,4.86,8.77,8.71,45.75,52.19,37.81,13.62,15.76,17.46,-5.975,-3.17,8.065,0.05,0.095,0,3.57,2.13,2.63,1.23,0.845,0.74,12.55,6.32,13.0675,3.36,1.4525,1.535,26,37,12,17,12,19,14,3,28,23,28,19,15,27,28,28,16,13,9,7,8,9,10,8,0.283200601,-2.390607478,-0.641260761,-0.996298193,0.431530616,0.011479067,-0.203629563,7.245353912,-0.720305867,0.943624179,1.854178461,2.916857341,36.542329,46.117849,44.476905,3.648542,4.162436,4.06915,15.80481257,3.804007711,9.9125,2.3072,1
-1.755,-6.9275,4.35675,-0.7455,0.37675,0.54975,9.068419929,9.085274831,9.934463093,3.235562509,3.169572832,2.960118653,7.72125,6.17225,7.96105,2.310975,1.9186,1.9161625,-18.96,-42.42,-19.68,-8.76,-7.63,-8.23,14.81,6.54,25.82,6.73,8.77,8.48,33.77,48.96,45.5,15.49,16.4,16.71,-5.695,-3.685,8.035,0.05,0.09,-0.005,2.8,2.875,3.69,0.615,0.885,0.75,15.3275,9.4475,11.945,2.345,1.235,1.4,28,38,11,18,11,20,12,2,29,22,29,19,13,26,28,29,16,13,13,10,10,9,10,9,0.630322802,-2.288725808,-0.778647163,-0.697430241,0.259480999,0.006061811,-0.849200902,6.025814433,0.125295109,0.925924136,2.25157643,2.216228428,34.126506,52.21299,47.069931,4.409854,4.075253,3.625811,16.13868425,3.807660536,10.1767,2.3288,1
-1.80575,-6.33675,4.60575,-0.92375,0.41675,0.37325,10.19939824,9.865511742,10.5882928,3.099511806,3.234856556,3.218027647,8.1482375,6.1464375,8.29145,2.292875,1.9151,1.993725,-30.56,-45.62,-17.09,-8.76,-8.69,-8.75,26.24,6.2,37.08,5.34,8.77,8.71,56.8,51.82,54.17,14.1,17.46,17.46,-5.94,-3.825,8.23,0.05,0.08,0,2.845,3.155,3.225,0.925,0.715,0.885,14.3975,7.995,12.145,1.8325,1.5,1.915,28,35,12,18,13,19,12,5,28,22,27,16,13,25,28,26,16,14,11,10,9,8,11,9,0.350179218,-2.693831796,-0.066594566,-0.835877454,0.302510534,-0.065960549,0.867319137,8.020334644,0.903527524,0.719112278,2.562734691,2.892946323,42.915383,54.993089,53.329951,4.184115,4.255191,4.198007,16.26788972,3.842343107,10.3907,2.3323,1
-2.0075,-6.669,3.399,-1.10175,0.3165,0.4105,10.24713124,7.359629678,9.139926367,2.987905527,2.918837568,3.070783247,8.22025,5.53435,7.5739,2.3518625,1.6718,1.953625,-31.9,-31.29,-18.64,-8.76,-7.19,-8.75,27.46,5.3,19.89,4.51,8.77,8.71,59.36,36.59,38.53,13.27,15.96,17.46,-6.255,-4,7.03,0.06,0.12,0,3.13,2.655,1.6,1.155,0.53,0.915,14.3825,7.705,13.385,2.79,0.9925,1.6575,26,38,12,16,12,19,14,2,28,24,28,17,14,23,28,27,16,15,12,11,9,11,12,8,0.338161488,-1.544393503,-0.793724537,-0.987125124,0.643794161,0.240968861,1.269515758,2.597544709,-0.245576952,0.44791368,2.78077933,2.548232976,43.613502,39.455884,38.036582,4.056573,3.447914,3.839288,15.53824225,3.678740444,9.8892,2.2501,1
-2.16325,-7.059,4.13375,-0.83125,0.34,0.55275,10.11464591,11.35261155,9.757574157,2.977971783,3.304543085,3.015414555,8.2211125,6.4222,7.9809375,2.2995625,1.934,1.9119375,-25.67,-66.1,-17.26,-8.76,-8.69,-8.75,24.33,4.15,26.98,4.57,8.77,8.69,50,70.25,44.24,13.33,17.46,17.44,-6.44,-3.985,7.68,0.005,0.23,0,3.18,2.89,3.49,1.645,0.67,0.75,12.7125,8.0975,12.02,2.81,1.19,1.2975,27,38,13,20,12,19,13,2,27,20,27,19,13,26,27,25,18,15,10,9,11,9,12,9,0.60764773,-3.696576659,-0.37035311,-0.683082944,0.282595721,0.24164454,0.086894418,15.83227335,-0.222785121,0.671107212,2.310877349,2.288525679,42.794285,71.484508,44.919257,3.823717,4.414242,3.759303,16.70255606,3.935524366,10.3284,2.3836,1
-1.60675,-7.184,3.9675,-0.86525,0.33925,0.53425,9.401619378,11.89397196,9.725463935,3.43683429,2.988806106,3.373670766,7.7973875,7.2926,8.045875,2.556825,1.7020625,2.150525,-22.68,-66.67,-18.12,-8.76,-8.69,-8.75,21.4,5.08,17.62,6.75,8.77,8.71,44.08,71.75,35.74,15.51,17.46,17.46,-5.4,-2.465,7.61,-0.085,0.11,0,2.95,3.48,3.9,1.685,0.675,1.01,14.57,8.425,12.22,2.6525,1.1775,1.5075,27,33,12,23,12,19,13,7,28,17,28,19,13,23,27,26,15,14,9,8,8,9,10,8,0.527949679,-3.283520508,-0.76329145,-0.364816655,0.275764075,-0.163061069,-0.265051844,13.25606576,-0.360994477,0.439727772,3.477052517,2.07125641,36.388837,77.23057,44.130282,5.024195,3.619221,4.666831,16.7890165,4.078809399,10.2717,2.4781,1
