acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-0.74,-9.29,-1.07,0.16,0.24,0.15,1
-1.34,-10.19,-0.15,0.01,0.63,0.2,1
-1.82,-9.86,-0.51,0.09,0.83,0.28,1
-1.81,-10.12,-0.6,0.34,0.77,0.29,1
-1.89,-9.51,-1.48,0.5,0.73,0.34,1
-1.62,-9.05,-1.47,0.32,0.53,0.11,1
-2.02,-9.38,-1.64,0.31,0.32,-0.21,1
-2.19,-9.46,-1.6,0.32,0.15,-0.26,1
-2.14,-9.81,-0.89,0.03,0.31,-0.09,1
-6.45,-15.44,0.96,0.44,0.46,0.83,1
-8.51,-22.08,2.38,0.98,0.08,3.47,1
-9.27,-27.23,0.62,3.44,1.02,8.15,1
-13.44,-14.12,0.57,2.44,0.58,8.16,1
-15.61,-11.84,0.65,1.84,-1.67,8.71,1
-5.5,-15.92,-2.58,3.98,-4.62,8.71,1
3.27,-13.73,-6.79,8.7,-6.68,8.71,1
6.41,-3.58,-4.63,6.18,-4.16,7.3,1
4.7,-1.8,-9.27,5.14,-3.35,6.27,1
11.52,4.98,-13.41,3.47,-1.2,3.96,1
9.83,3.96,-17.73,2.76,1.78,2.04,1
17.02,10.72,-20.29,0.48,1.81,-0.06,1
16.7,6.93,-18.31,-1.8,3.63,-4.04,1
12.83,5.24,-21.49,-3.69,1.96,-6.36,1
13.08,-19.49,-17.79,-7.03,1.83,-8.75,1
13.68,-29.35,-25.46,-8.76,1.24,-8.75,1
18.57,-34.79,-0.62,-6.21,-8.69,-8.75,1
1.51,-10.18,5.21,-4.82,2.57,-0.47,1
12.53,-17.53,16.62,-7.41,-3.13,-3.62,1
-1.57,-30.51,32.82,-3.46,-1.92,-1.54,1
-3.38,-22.9,23.92,-1.11,0.17,0.97,1
1.25,-14.99,19.25,0.65,0.11,1.07,1
-0.07,-8.67,7.38,2.16,0.99,2.47,1
0.56,-6.85,5.29,1.09,1.27,3.15,1
4.12,-7.76,-0.14,0.19,1.18,3.85,1
0.39,-0.47,-2.62,-0.11,0.95,1.71,1
0.17,0.33,0.2,-1.27,-0.36,-0.3,1
2.79,-2.47,3.78,-2.26,1.54,-0.67,1
-0.67,-1.65,2.31,-3.36,3.02,-2.24,1
-1.15,-10.32,3.21,-3.33,4.32,-3.26,1
-4.7,-14.04,0.96,-2.04,5.17,-2.87,1
-8.99,-17.5,-4.75,-0.95,5.73,-2.68,1
-1.2,-9.7,-1.05,0.04,0.07,0,1
-1.59,-9.75,-1.36,0.07,0.08,0.01,1
-1.08,-9.57,-1.12,0.03,0.05,0,1
-1.56,-10.09,-1.05,0.02,0.15,-0.01,1
-4.63,-12.59,-1.44,0.1,0,0.19,1
-8.42,-20.89,2.97,-0.41,-0.59,2.75,1
-13.46,-34.09,-3.3,2.69,1.57,8.71,1
-13.75,-28.54,-5.89,3.1,-0.99,8.71,1
-6.67,-17.39,-4.1,3.78,-3.62,8.71,1
-4.64,-13.67,-3.03,3.58,-4.26,8.71,1
2.07,-14.99,-7.68,4.68,-5.89,8.71,1
14.53,-1.02,-11.92,6.23,-6.21,8.1,1
16.5,4.35,-17.48,4.73,-0.95,4.58,1
21.15,7.8,-21.02,0.59,3.47,-0.34,1
18.24,9.42,-24.69,-2.48,2.8,-4.5,1
16.68,-4.5,-23.43,-7.62,2.1,-7.71,1
19.13,-19.6,-19.44,-8.69,0.23,-8.75,1
9.39,-62.58,-19.49,-7.25,-1.15,-8.75,1
12.66,-25.89,32.11,-5.22,-6.72,-5.43,1
4.38,-2.65,9.45,-3.69,-0.45,0.69,1
0.5,-18.09,35.32,-2.85,-0.45,-1.12,1
-1.78,-14.38,23.33,0.1,1.61,1.82,1
0.64,-7.6,9.49,2.65,1.76,2.56,1
1.73,-2.7,1.55,0.7,1.71,2.21,1
3.14,-4.15,-1.02,-1.76,1.12,1.98,1
2.33,-1.56,-1.4,-1.9,0.99,0.47,1
1.14,-0.12,-1.69,-2.99,0.91,-1.41,1
0.98,-2.91,2.85,-3.23,1.51,-2.08,1
-2.12,-8.79,1.66,-3.67,2.43,-2.94,1
-4.48,-11.84,1.02,-3.87,3.1,-3.72,1
-0.41,-20.69,0.4,-3.07,6.75,-1.99,1
-3.63,-21.3,-6.43,-0.78,4.86,-2.86,1
-8.65,-26.42,-0.18,-1.58,3.82,-4.16,1
-18.17,-18.19,-4.66,0.61,1.09,0.87,1
-1.24,-8.69,-0.83,-0.92,-0.8,2.02,1
-0.33,-8.52,-1.15,-1.77,-0.61,1.21,1
0.27,-11.08,0.29,0.06,-1.32,0.03,1
0.42,-10.28,-1.36,1.67,-0.54,0.9,1
-0.2,-8.29,-2.4,1.17,0.14,0.93,1
-0.47,-7.94,-1.34,-0.52,-0.27,0.16,1
-1.63,-9.82,-0.55,0.05,-0.02,-0.02,1
-1.36,-10.19,-0.03,0.03,0.19,0.03,1
-2.83,-11.73,0.75,0.07,0.72,0.91,1
-7.03,-16.5,1.15,0.5,1.41,3.71,1
-17.27,-26.16,-2.55,1.57,0.93,8.26,1
-11.61,-15.79,-2.72,4.15,-0.49,8.71,1
-14.62,-9.04,-1.28,2.38,-0.87,8.71,1
-11.45,-7.57,0.55,1.24,-2.03,8.67,1
-3.96,-10.21,-0.47,1.16,-3.76,8.71,1
3.29,-5.74,-3.72,2.4,-5.39,8.36,1
12.4,0.99,-10.16,3.8,-5.5,7.4,1
17,10.99,-9.6,4.91,-2.41,3.68,1
16.13,2.62,-11.31,0.75,0.64,-0.69,1
15.69,12.07,-17.94,-0.24,2.75,-2.08,1
23.45,4.6,-21.18,-3.76,1.06,-5.51,1
17.99,-19.99,-16.33,-8.21,0.31,-8.75,1
15.5,-39.13,-13.02,-8.42,-1.38,-8.75,1
4.01,-40.3,7.04,-4.34,-8.69,-8.61,1
5.21,-7.25,5.25,-3.22,5.1,0.04,1
1.1,-14.21,12.15,-3.74,-3.25,-1.8,1
-2.4,-19.86,31.72,-3.42,-0.17,-0.86,1
-3.96,-14.96,24.96,-0.2,0.78,1.15,1
-1.11,-9.65,17.28,1.19,-0.17,1.13,1
2.64,-5.37,10.81,0.75,3.25,2.72,1
-0.4,-7.69,8.26,0.32,3.65,3.39,1
1.66,-5.73,3.15,1.38,4.5,3.84,1
-0.71,-0.3,-1.76,-1.14,2.76,2.04,1
-4.15,0.99,-1.23,-0.73,-0.34,-0.13,1
-1.16,2.14,1.68,-0.94,-0.69,-1.25,1
-0.94,1.16,2.74,-1.42,1.17,-2.24,1
-3.24,-4.42,3.5,-2.34,2.05,-3.74,1
-5.87,-8.8,3.14,-1.49,2.66,-4.32,1
-8.65,-11.66,2.36,-1.09,3.46,-3.74,1
-10.49,-13.71,0.67,-0.89,3.08,-3.44,1
-9.94,-13.25,-4.53,-0.08,3.19,-2.51,1
-5.31,-12.36,-3.08,-1.1,2.16,-2.34,1
-5.12,-15.48,-2.83,-1.16,1.42,-2.41,1
-6.88,-14.28,-5.47,0.62,-0.24,-1.71,1
-6.73,-15.35,-1,0.44,-3.2,-0.69,1
0.78,-10.65,2.05,1.13,-2.92,0.57,1
-1.95,-9.74,-0.35,0.05,0.08,0.02,1
-1.92,-9.78,-0.12,0.05,0.06,-0.02,1
-2.47,-10.37,0.13,0.02,0.18,0.09,1
-8.7,-15.85,-0.35,0.11,-0.27,1.15,1
-12.31,-23.24,2.26,1.02,0.55,4.07,1
-12.37,-31.92,-1.34,4.31,-1.1,8.67,1
-11.09,-14.78,0.24,3.56,1.06,8.71,1
-8.56,-15.98,-2.16,2.43,-2.07,8.71,1
3.65,-13.32,-2.01,3.34,-3.14,8.71,1
5.1,-5.53,-4.98,2.51,-3.45,8.36,1
8.86,2.95,-3.81,1.47,-3.18,7.35,1
10.74,11.38,-0.4,0.33,-3.26,4.86,1
10.25,7.54,-1.98,2.2,-2.59,2.93,1
16.86,8.01,-12.43,5.11,-0.54,1.58,1
19.8,8.44,-20.83,0.36,4.12,-1.87,1
30.91,3.21,-25.6,-3.48,0.62,-8.08,1
11.99,-28.62,-23.81,-6.16,-1.66,-8.75,1
29.96,-50.55,-17.25,-8.76,-3.97,-8.75,1
1.45,-50.21,14.08,-5,-8.69,-5.45,1
1,-10.77,23.67,-2.71,6.24,2.36,1
6.3,-5.48,30.37,-2.99,-2.59,-0.69,1
-2.22,-7.43,26.53,-2.64,2.74,-0.18,1
0.41,-6.55,9.92,-1.19,2.55,1.46,1
-3.02,-8.66,0.77,-3.55,1.87,1.34,1
0.64,-9.1,-0.96,-0.15,-0.09,1.41,1
1.99,-2.92,-2.49,-1.21,-0.23,0.55,1
-0.27,-0.25,0.53,-3.92,0.56,-0.5,1
-0.02,-3.75,3.38,-3.82,2.04,-0.67,1
-2.68,-9.31,2.66,-3.89,3.44,-1.77,1
-8.67,-14.76,1.72,-2.31,3.77,-2.59,1
-5.79,-13.99,2.05,-0.67,3.29,-2.26,1
-5.91,-17.11,0.56,-0.66,3.18,-2.53,1
-3.84,-15.94,-0.92,0.13,2.21,-1.75,1
-3.91,-16.52,-3.06,-0.28,1.55,-1.37,1
-4.58,-13.5,-2.84,-0.13,-0.49,-1.11,1
-0.63,-11.28,-0.8,-0.1,-0.12,0.53,1
-0.4,-9.63,-1.05,0.01,1.05,1.27,1
-0.87,-9.51,-1.27,-0.05,0.33,0.68,1
-0.56,-9.5,-1.35,0.35,-0.05,0.21,1
-0.65,-9.55,-1.48,0.24,-0.19,0.17,1
-1.06,-10.16,0.04,0.1,-0.05,-0.06,1
-0.45,-9.99,0.26,0.1,0.03,0.04,1
-1.06,-9.9,-0.3,0.09,0.15,-0.02,1
-0.62,-9.86,-0.04,0.03,0.05,0,1
-0.49,-10.86,1.14,-0.01,0.03,-0.02,1
-2.94,-12.94,1.21,0.21,0.59,0.43,1
-16,-30.16,4.97,-1.59,2.04,3.92,1
-17.17,-45.95,-1.51,4.91,0.13,8.71,1
-9.3,-22.96,-3.4,5.84,-0.53,8.71,1
-4.75,-18.59,-5.14,4.05,-3.57,8.71,1
4.81,-19.22,-4.2,4.99,-3.51,8.71,1
12.61,-7.85,-11.87,4.08,-3.87,8.71,1
28.31,9.86,-14.1,4.05,-2.53,5.13,1
18.5,13.67,-22.57,1.01,0.69,-1.42,1
13.01,9.15,-20.84,-3.49,0.17,-3.4,1
20.54,-3.27,-16.43,-6.51,0.12,-6.43,1
17.57,-32.63,-8.93,-5.54,-1.41,-8.75,1
3,-54.92,-3.77,-6.82,-6.51,-8.75,1
13.78,-7.86,39.12,-3.06,-6.81,-0.86,1
1.77,-7.14,15.89,-3.89,-0.22,0.11,1
2.89,-10.75,38.43,-3.32,-1.07,-0.71,1
-2.24,-8.23,23.23,0.05,2.59,0.9,1
0.47,-6.71,10.69,0.69,1.1,1.38,1
1.76,-8.5,7.82,-1.19,3.42,2.25,1
3.19,-9.65,-1.92,-1.14,3.09,2.72,1
2.19,0.6,-1.91,-1.74,1.46,0.51,1
2.29,0.64,-0.55,-3.27,1.17,-1.69,1
1.02,-0.93,0.63,-3.11,2.06,-3.67,1
-1.51,-10,-0.13,-3.65,4.59,-4.19,1
-5.52,-19.25,-1.89,-2.2,5.31,-4.18,1
-4.01,-19.24,-3.78,-2.32,4.71,-3.65,1
-17.06,-37.56,6.33,-0.63,3.21,-4.37,1
-11.99,-18.49,-7.71,1.1,4.22,0.65,1
-1.97,-7.42,-7.55,-0.22,-1.39,0.8,1
-1.17,-9.87,-4.19,0.14,-3.81,0,1
4.71,-9.53,3.32,0.87,-3.81,0.32,1
3.73,-9.33,1.6,0.2,0.91,0.69,1
-0.86,-10.11,-1.69,-0.08,1.08,0.2,1
-1.39,-10.09,-1.51,0.3,-0.68,-0.34,1
-0.91,-9.23,-0.98,0.43,-0.93,-0.39,1
-1.85,-20.03,1.95,3.14,3.56,6.46,1
-15.55,-15.94,-4.75,2.34,-0.12,7.63,1
-24.88,-19.97,-3.23,0.34,-0.28,8.71,1
-15.24,-14.67,-1.52,2.02,-3.73,8.71,1
-5.23,-12.76,-5.62,2.81,-4.72,8.71,1
12.03,-8.35,-9.49,7.38,-5.95,8.71,1
17.61,2.05,-10.07,5.36,-1.11,7.16,1
14.08,12.16,-15.05,1.22,0.19,2.1,1
20.1,11.18,-14.73,-1.58,0.28,-1.35,1
21.96,-1.87,-15.84,-5.18,1.34,-6.58,1
18.25,-18.24,-11.19,-4.75,-1.11,-8.75,1
18.72,-43.54,-5.14,-6.56,-2.24,-8.75,1
3.21,-34.43,15.39,-3.8,-8.69,-5.42,1
3.53,-13.17,17.36,-3.36,-0.35,0.45,1
4.05,-11.66,29.28,-3.49,-1.31,-0.94,1
-3.09,-12.66,34.01,-2.08,0.59,-0.29,1
-2.09,-8.75,18.26,1.01,2.68,1.07,1
0.19,-5.8,11.16,0.23,1.8,1.6,1
-0.93,-10.6,3.14,-1.69,2.34,2.9,1
1.08,-5.32,-3.03,-0.38,1.06,1.86,1
2.13,-1.52,-1.5,-2.71,-0.09,-0.19,1
0.6,-1.36,-0.37,-2.34,0.77,-0.77,1
1.14,0.04,1.15,-3.13,1.71,-2.12,1
0.72,-7.58,0.51,-3.46,5.31,-2.84,1
-7.44,-15.69,-0.76,-1.99,4.08,-4.43,1
-4.27,-16.19,-0.45,-0.95,5.18,-2.48,1
-5.35,-20.61,-6.67,-2.06,5.39,-3.56,1
-13.1,-29.4,-3.83,0.21,4.01,-1.95,1
-9.48,-12.19,-9.27,2.17,-2.8,-1.61,1
0.67,-8.37,-4.54,1.12,-4.23,0.25,1
3.38,-8.69,-0.13,-0.08,-1.41,1.17,1
1.95,-11.11,1.2,0.96,-1.45,0.16,1
3.31,-10.32,-0.41,1.1,-0.98,0.6,1
1.35,-9.15,-1.01,0.12,0.15,0.43,1
0.82,-9,-0.7,-0.49,0.48,0.67,1
0.15,-9.61,-0.69,-0.39,0.3,0.19,1
-0.1,-10.32,-0.83,0.23,-0.11,0.03,1
0.04,-10.06,-0.57,0.22,-0.38,0.09,1
0.9,-9.77,0.25,0.11,-0.22,0.08,1
-0.34,-10.06,-0.7,0.14,0.09,-0.13,1
-0.08,-9.79,-0.22,0.1,-0.04,0.04,1
-0.39,-9.95,-0.56,0.09,0.04,-0.04,1
-0.02,-9.92,-0.1,0.01,0,-0.06,1
-0.49,-9.98,-0.05,-0.01,0.21,-0.1,1
-0.99,-9.97,-0.37,0.02,0.13,-0.09,1
-1.04,-10.22,-0.43,0.09,-0.02,-0.1,1
-0.61,-10.22,-0.25,0.09,-0.14,-0.03,1
-0.3,-10.16,-0.09,0.13,-0.06,0.03,1
-1.21,-11.24,0.53,0.11,-0.05,0.07,1
-4.47,-15.58,3.2,0.42,-0.34,1.67,1
-8.37,-21.99,3.04,0.96,3,4.49,1
-16.86,-33.05,-2.16,2.94,-0.77,7.18,1
-9.88,-26.08,-2.95,5.06,-0.57,8.71,1
-4.72,-21.19,-3.52,5.44,-3.12,8.71,1
1.62,-16.52,-5.55,5.01,-4.11,8.71,1
8.69,-15.15,-9.76,4.71,-5.99,8.71,1
22.41,0.98,-14.8,5.37,-6.07,8.71,1
17.62,8.61,-10.31,1.53,-1.45,2.89,1
15.31,9.79,-10.69,5.51,-0.7,-1.38,1
12.62,5.06,-22.08,-1.52,6.24,-2.19,1
18.38,9.28,-18.9,-2.1,-0.68,-4.1,1
17.32,-10.31,-15.45,-5.37,1.18,-7.66,1
18.87,-28.99,-13.43,-6.99,0.22,-8.75,1
1.82,-45.43,-16.46,-8.76,-5.94,-8.75,1
9.43,-12.68,30.84,-4.17,-5.04,-2.98,1
7.57,-12.66,12.08,-3.83,-0.01,1.1,1
4.64,-16.01,29.58,-5.95,-0.95,-2.18,1
-7.12,-18.07,30.18,-1.92,1.1,0.43,1
-2.63,-8.98,18.33,0.93,1.37,1.03,1
-0.87,-7.29,11.42,0.81,0.95,1.28,1
0.56,-3.02,5.63,-1.38,2.98,3.03,1
1.36,-6.37,0.92,-1.21,0.73,0.96,1
1.65,1.26,0.37,-3.79,0.87,-1.07,1
-0.04,-2.8,-0.93,-2.2,0.66,-1.26,1
-1.13,-1.56,-0.42,-3.74,0.89,-2.4,1
-0.77,-8.03,0.8,-4.79,3.13,-2.47,1
-2.74,-18.62,1.69,-2.31,2.79,-2.7,1
-3.26,-17.37,-1.1,-1.58,4.14,-2.55,1
-7.25,-18.53,-4.77,-0.09,3.29,-1.48,1
-3.04,-17.61,-4.06,-0.76,4.14,-0.68,1
12.1,3.5,-13.33,2.18,2.63,1.53,1
15.17,8.63,-18.07,0.55,1.8,-0.42,1
16.27,7.54,-17.35,-2.14,1.78,-3.6,1
13.93,0.07,-17.52,-4.14,1,-6.45,1
10.56,-19.45,-10.91,-6,0.32,-8.19,1
8.49,-24.87,-15.37,-7.91,-0.91,-8.26,1
8.66,-34.13,1.41,-6.06,-8.69,-7.23,1
13,-19.11,24.02,-5.65,-2.42,-2.66,1
3.78,-11.7,17.32,-4.32,-1.47,0.08,1
-0.7,-17.23,31.45,-3.74,-0.1,-1.07,1
-3.15,-13.45,27.6,-1.33,1.24,0.96,1
-0.08,-9.34,19.59,1.08,0.91,0.95,1
1.31,-6.64,11.6,1.46,2.4,2.36,1
1.28,-1.12,2.14,-2.6,4.1,2.65,1
-0.17,-4.37,-1.08,-0.54,0.05,1.16,1
1.7,-3.34,-0.65,-1.5,-0.22,-0.91,1
0.05,-4.43,0.97,-1.13,-0.29,-0.21,1
2.76,-1.16,1.51,-2.31,1.3,-0.56,1
-1.34,-6.92,1.11,-3.4,2.38,-1.55,1
-2.24,-9.28,-0.87,-3.35,4.53,-2.2,1
-6.54,-15.84,-1.55,-2.39,3.81,-3.35,1
-3.63,-18.03,-1.82,-1.14,4.13,-2.47,1
-5.33,-16.45,-6.98,0.7,5.17,-1.53,1
-12.07,-17.9,-11.2,-2.09,0.03,-4.45,1
-13.31,-30.19,11.89,0.83,0.79,1.13,1
-2,-10.29,-0.75,-0.13,-3.39,1.66,1
-0.02,-8.73,-1.69,0.41,-1.35,1.17,1
-0.18,-9.33,-1.03,0.45,-0.62,1.12,1
0.66,-9.18,-0.82,0.72,0.45,1.22,1
-0.5,-8.2,-1.55,0.44,1.18,0.94,1
-1.69,-8.05,-1.58,-0.31,0.42,0.2,1
-1.29,-9.04,-0.92,-0.7,-0.6,-0.43,1
-1.11,-9.49,-0.45,-0.78,-0.78,-1.03,1
-1.47,-10.43,-0.41,-0.4,-0.7,-1.21,1
-2,-10.51,-0.83,-0.07,-0.92,-1.03,1
-1.63,-10.79,0.09,-0.04,-0.43,-0.4,1
-2.21,-10.67,-0.5,0.09,-0.16,0.23,1
-1.36,-9.97,-0.84,0.42,-0.68,0.2,1
-0.93,-9.64,-1.01,0.3,-0.49,0.17,1
-0.96,-9.68,-0.92,0.14,-0.29,0.29,1
-6.83,-22.37,3.05,2.6,2.4,4.62,1
-11.27,-27.02,0.22,4.25,0.88,6.49,1
-14.99,-21.43,-3.36,4.27,0.69,8.71,1
-8.91,-14.3,-2.32,4.26,-2.65,8.71,1
-3.07,-12.55,-4.26,3.95,-4.2,8.71,1
5.03,-14.22,-8.07,4.59,-5.69,8.71,1
19.89,-0.81,-15.89,5.81,-6.69,8.71,1
18.46,10.73,-12.04,3.52,-1.62,3.33,1
12.93,4.64,-14.57,1.74,3.15,-0.24,1
22.36,8.4,-26.09,-1.5,1.56,-4.71,1
16.09,-4.04,-20.11,-5.81,1.91,-7.94,1
11.74,-24.83,-15.03,-7.21,0.29,-8.18,1
8.43,-43.19,-12.09,-8.12,-3.2,-8.75,1
12.9,-23.69,33.96,-3.18,-8.69,-3.51,1
0.08,-7.33,15.24,-2.07,2.77,1.61,1
9.74,-4.25,24.4,-3.77,-1.96,-0.25,1
-3.12,-10.28,29.55,-1.75,2.14,-0.03,1
-0.6,-5.28,16.92,0.66,1.65,1.05,1
2.51,-4,11.31,-0.25,2.41,1.22,1
-1.09,-6.97,2.18,-1.05,2.36,1.59,1
0.01,-8.32,-1.92,-1.17,0.28,1.44,1
1,-1.13,-2.63,-1.89,0.26,-0.16,1
2.21,-0.96,0.49,-3.4,0.19,-1.66,1
2.35,-3.22,2.38,-4.13,2.47,-2.36,1
-2.68,-12.04,1.98,-5.18,5.44,-3.72,1
-9.06,-20.59,4.81,-1.96,4.46,-3.55,1
-9.5,-19.26,0.38,0.09,5.86,-1.88,1
-9.03,-14.38,-2.85,0.87,2.4,-1.63,1
-3.8,-14.03,-1.05,-0.2,0.4,-1.83,1
-5.66,-15.29,-1.76,-0.93,0.19,-2.84,1
-4.33,-14.04,-0.59,-0.87,0.54,-0.59,1
-1.79,-10.63,-1.1,-0.74,1.79,1.88,1
-0.32,-11.26,2.05,-0.26,1.13,1.88,1
-0.04,-9.94,3.64,0.41,0.56,0.83,1
-1.54,-9.78,-0.45,0.11,1.31,0.78,1
-3.27,-9.5,-2.14,0.7,-0.26,-0.35,1
-3.01,-9.4,-1.84,0.79,-2.36,-1.12,1
-1.15,-9.31,-0.59,0.47,-2.34,-0.74,1
-1.05,-9.8,0.1,-0.09,-1.18,-0.05,1
-0.16,-10.76,1.55,-0.14,-0.74,0.36,1
-0.87,-10,0.01,0.07,0.11,0.04,1
-1.08,-10.11,0.19,0.05,0.12,-0.02,1
-1,-10.09,0.2,0.09,0.09,0.02,1
-3.94,-14.33,2.96,-0.16,0.33,-0.02,1
-10.99,-26.9,5.51,-0.32,-0.38,4.39,1
-12.72,-39.56,-0.36,6.17,-0.27,8.71,1
-9.72,-21.25,-4.39,7.35,-2.16,8.71,1
-1.16,-11.27,-2.58,6.53,-3.7,8.71,1
-2.3,-14.13,-5.07,4.94,-3.38,8.71,1
5.06,-9.84,-10.42,4.71,-6.12,8.71,1
20.28,3.63,-12.26,4.61,-7.12,8.38,1
18.89,10.94,-7.83,2.31,-1.75,2.82,1
15.49,9.47,-17.87,4.84,-0.4,-0.13,1
14.91,5.22,-17.83,-1.83,4.76,-3.28,1
14.12,2.4,-15.29,-2.77,0,-5.09,1
10.86,-11.41,-12.52,-5.42,1.39,-6.96,1
12.88,-25.85,-16.2,-6.58,1.17,-8.52,1
3.45,-38.67,-13.15,-8.76,-8.35,-8.75,1
11.85,-21.28,23.39,-2.1,-4.98,-2.85,1
2.46,-13.64,13.25,-4.26,-1.1,0.37,1
0.49,-16.89,33.17,-4.43,0.39,-1.05,1
-4.43,-13.01,25.49,-1.67,1.81,0.46,1
-2.13,-9.66,16.89,-0.14,0.08,0.74,1
1.73,-7.21,9.59,0.16,1.97,1.51,1
-1.13,-7.55,1,-2.17,1.6,1.11,1
1.57,-5.4,-0.37,-2.02,1.16,1.54,1
-1.14,-3.77,-3.4,-3.35,1.24,-0.9,1
-1.16,-5.02,0.14,-3.28,1.07,-1.29,1
-0.19,-6.31,1.03,-2.29,1.79,-1.89,1
-1.3,-11.38,1.73,-2.77,2.68,-3.4,1
-2.58,-15.27,2.86,-2.31,3.9,-3.27,1
-4.84,-20.29,-0.12,-1.42,4.83,-1.97,1
-3.86,-16.5,-5.51,-0.07,5.17,-0.62,1
-10.59,-16.04,-8.18,-0.14,2.69,-1.32,1
-8.9,-13.16,-3.98,-1.21,-1.8,-1.09,1
-1.02,-12.33,1.31,1.25,-1.38,0.61,1
0.63,-9.97,-1.31,1.36,-2.33,0.09,1
2.26,-9.65,-0.73,1.18,-0.73,0.88,1
1.98,-8.94,-0.91,0.72,1.6,1.72,1
-0.22,-8.36,-1.64,-0.03,1.52,1.05,1
12.68,-27.16,8.45,-4.9,-8.69,-3.69,1
3.66,-10.46,20.99,-2.28,2.26,0.75,1
7.43,-7.35,21.12,-4.86,-1.81,-0.22,1
1.01,-10.81,35.72,-2.56,0.74,-0.5,1
-0.94,-9.7,24.98,0.01,1.22,0.98,1
1.75,-4.88,13.64,1.7,1.4,1.14,1
0.71,-5.43,7.4,0.34,2.53,1.73,1
0.58,-7,1.07,-1.8,2.32,1.57,1
-1.01,-4.07,-0.67,-0.94,0.89,1.64,1
2,-2.31,0.6,-2.84,0.36,0.41,1
-0.7,-0.92,2.59,-3.44,0.72,-0.45,1
0.48,2.14,5.03,-3.46,2.75,-1.09,1
-1.82,-7.04,5.11,-3.15,3.97,-2.45,1
-9.02,-14.11,2.37,-2.22,3.74,-3.72,1
-5.84,-13.24,2.85,-2.22,5.18,-2.27,1
-6.64,-13.9,-1.36,-1.43,4.48,-1.99,1
-3.28,-18.05,-3.4,-0.08,3.29,-2.22,1
-8.72,-20.18,-6.03,0.32,1.47,-3.03,1
-7.52,-15.08,-4.13,0.61,-1.76,-2.06,1
0.3,-9.39,-1.26,-0.62,-0.91,0.82,1
0.15,-11.58,0.28,-0.56,-1.01,0.04,1
0.27,-10.95,-0.72,0.84,-1.68,0.44,1
2.96,-9.08,-0.42,0.99,-1.42,0.59,1
0.87,-8.51,-1.18,0.26,0.01,0.15,1
0.13,-9.71,-1.08,0.04,0.17,0.01,1
-0.14,-9.71,-1.07,0.17,0.02,-0.05,1
-0.58,-9.88,-0.91,0,-0.06,-0.16,1
-0.53,-10.46,-0.19,-0.04,0.13,-0.06,1
-0.52,-10.16,-0.43,0.15,0.14,0.17,1
-0.45,-9.74,-0.95,0.18,0.1,0.07,1
-0.25,-9.73,-0.97,0.09,0,0.05,1
-0.27,-9.71,-0.98,0.02,0,-0.12,1
-0.41,-9.92,-0.73,0.02,-0.08,-0.03,1
-0.09,-10.04,-0.32,0.05,-0.03,0.07,1
