acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-2.58325,-8.56325,-1.7865000000000002,-0.5005,1.3512499999999998,0.17425000000000002,1.5022506240637745,1.5456525927581526,5.092379380014808,1.155045345430213,0.957833982222389,1.1112580427155523,1.1294125000000002,1.2035875,3.6927249999999994,0.8435749999999999,0.77825,0.9016125,-7.15,-11.12,-12.62,-4.76,-0.1,-2.44,0.15,-3.14,9.79,1.8,4.36,1.71,7.300000000000001,7.979999999999999,22.409999999999997,6.56,4.46,4.15,-2.485,-8.635,-2.625,-0.235,1.3399999999999999,0.385,1.015,1.0500000000000003,1.4949999999999997,0.47,0.7050000000000001,0.925,1.8350000000000002,2.0975,3.0049999999999994,1.0575,1.3699999999999999,1.715,39,40,31,27,2,15,1,0,9,13,38,25,21,19,13,23,20,23,12,11,7,9,9,7,-0.5855403692467521,1.1045408481157668,0.7343176648820207,-1.1800369134385706,0.6526539284227707,-0.5700706643794107,0.56870056127193,1.8929300401991611,0.2562244279047259,2.8939102155759135,0.5785650663770112,-0.4768309179621961,3.571975,30.287317,11.649564,0.633852,1.097329,0.506103,10.59520550675819,2.080004036248221,6.2978,1.2666,0
1.7159999999999997,-6.96425,2.95075,-1.48325,-0.25549999999999995,0.5775,3.9749615092476054,5.091098549183664,10.366467910407092,3.2413055915016713,1.9975196494653062,2.2931449474466286,3.0223000000000004,3.3745999999999996,8.8235625,2.6754,1.51015,1.5560000000000003,-6.46,-29.37,-19.45,-8.76,-7.05,-2.74,12.96,-0.17,25.03,2.64,2.11,8.09,19.42,29.2,44.480000000000004,11.4,9.16,10.83,1.63,-6.140000000000001,6.640000000000001,-0.28,-0.01,0.08,2.3900000000000006,2.3450000000000006,5.499999999999999,1.95,1.23,0.9750000000000001,4.7825,4.452500000000001,13.9075,4.1125,2.4299999999999997,1.9225,13,40,15,20,20,18,27,0,25,20,19,20,19,24,25,24,26,16,10,11,8,8,7,11,0.28284480303094023,-2.278929537012013,-0.3479100862762435,-0.945606688661076,-1.2237481154279415,1.7935365935757281,0.5141323694157736,7.282912757155769,-0.5336492077959458,-0.08442824169858687,1.6405464193095645,3.310650792258979,7.49799,29.768024999999998,46.468233,5.082437,1.6221459999999999,2.236808,12.973640193827231,3.7404545627233206,7.948,2.2209000000000003,1
-2.8270000000000004,-8.45025,0.1995,-0.6345,1.2734999999999999,0.379,2.0515667183886563,1.789953194220452,5.619550226664052,0.7159851604607458,0.9266297804409266,1.207037281942857,1.8174,1.3362124999999998,4.765375000000001,0.57495,0.761175,1.0053,-6.89,-10.94,-9.57,-2.22,-0.31,-1.56,0.39,-2.79,10.12,0.75,3.46,3.19,7.279999999999999,8.149999999999999,19.689999999999998,2.97,3.77,4.75,-2.24,-8.844999999999999,-1.435,-0.55,1.095,-0.05,1.5400000000000003,0.944999999999999,2.8,0.44499999999999995,0.6599999999999999,0.725,3.5275,1.6849999999999996,9.5075,0.835,1.425,1.87,38,40,24,32,3,21,2,0,16,7,37,19,24,17,15,22,19,16,11,11,4,8,9,7,-0.4693677900649696,1.2983751374728663,0.35639799064414834,-0.3194339840803062,0.5346120737052846,0.5006789415049921,-0.9650087446609561,1.6174197593346484,-1.0226281519720637,-0.38094770724912275,-0.35116940350044157,-0.6592935461437768,4.880342000000001,29.844263,12.647658000000002,0.36609,0.9921779999999998,0.640232,10.813148703326398,2.032407552933394,6.4091000000000005,1.2074,0
1.793,-8.356,3.4784999999999995,-1.3932499999999999,-0.20774999999999996,0.9107500000000002,4.585173497262672,4.042391495142448,10.500103939961738,2.9754439899786385,2.435124727298378,1.2425626493259807,3.4625500000000002,2.8601,8.8113,2.2422125,1.6626249999999998,0.8802499999999999,-4.09,-21.54,-15.3,-8.76,-8.69,-2.91,15.85,-2.63,30.24,0.88,2.51,3.75,19.939999999999998,18.91,45.54,9.64,11.2,6.66,0.28500000000000003,-7.07,7.215,-0.215,0.5700000000000001,0.9,1.805,1.0199999999999996,5.85,0.8600000000000001,0.72,0.5850000000000001,3.93,2.017499999999999,15.1325,2.3075,1.3775,1.2625,17,40,15,21,11,6,23,0,25,19,28,34,13,32,24,29,30,20,13,11,9,13,10,10,1.3763517327121342,-1.6961573645489847,0.238651803812851,-1.65492182762765,-1.975470315538654,-0.4165671472192475,1.1092358576779384,2.2189529642480776,-0.12032913613587759,1.3829004037301749,3.2939721311645727,1.361202231815744,9.695466,34.465466,48.940858000000006,4.317765,2.389197,0.9493709999999999,13.739844505230797,3.0550131152328666,8.475999999999999,1.8782999999999999,1
-3.9542500000000005,-8.864,-0.09349999999999996,-0.10325,0.67025,-0.382,1.129782916094946,2.002518164711621,2.4397362050025,0.944498246425053,1.1067847295206055,1.0323909143342942,0.9415250000000001,1.1089999999999995,1.4142250000000003,0.4938874999999999,0.787875,0.6329,-7.44,-11.04,-1.7,-3.43,-0.46,-5.56,-2.6,-1.14,10.42,3.21,4.46,0.58,4.84,9.899999999999999,12.12,6.640000000000001,4.92,6.14,-3.42,-9.364999999999998,-0.755,-0.01,0.25,-0.12,0.43500000000000005,0.1900000000000004,0.47,0.16,0.21,0.255,1.4950000000000006,0.370000000000001,0.8999999999999999,0.29000000000000004,0.565,0.54,40,40,33,20,5,27,0,0,7,19,34,12,26,5,7,27,10,29,10,12,6,7,9,7,-1.1729915445967392,2.910045837550004,3.127714850213875,-0.6577978822793492,2.03525748429635,-3.3139524267740823,0.5661136587625082,7.428646965878464,9.612880528573921,6.3703951091571245,3.5573139198815067,13.304519418035454,6.765001,33.03223,2.384422,0.36109499999999994,0.669683,0.48470199999999997,10.231438889607364,1.1154372288026657,5.7173,0.706,0
-0.54275,-10.033750000000001,1.3122500000000001,-1.2005,0.16399999999999998,0.8605,6.356657135436833,5.474309859470872,9.039226041951823,2.9382451820772206,3.006443746355484,2.4357031325676783,4.5875125,3.9552500000000004,7.557862500000001,2.214175,1.9448999999999999,1.6816499999999999,-14.9,-24.28,-17.95,-8.76,-8.2,-5.06,17.4,2.22,23.29,2.44,6.97,6.4,32.3,26.5,41.239999999999995,11.2,15.169999999999998,11.46,-2.105,-9.185,-0.11000000000000001,-0.04,0.08,0.44499999999999995,1.615,2.4450000000000003,7.130000000000001,0.81,0.885,0.625,4.105,4.7,12.01,2.5999999999999996,1.9475,1.245,30,39,20,23,18,11,10,1,20,17,21,29,11,28,19,27,18,14,12,8,6,7,9,9,0.9002426275925528,-0.791922105023215,-0.07339497323749346,-1.4031473841154243,-0.8189168544033444,0.5141344762304221,1.1616335596568899,0.739784342678389,-0.2588916143018207,1.208531371511933,1.7936420068478007,0.6717684192246107,16.280667,52.257683,33.371843,4.029793999999999,3.62624,2.669244,14.52211644733093,3.8081860130410043,8.9939,2.2432,1
-3.6,-8.882749999999998,-0.277,0.03125000000000002,0.57225,-0.5765,1.9628041165638512,2.077944883171832,1.9143030063184878,0.8617690743464864,1.7366411366485592,1.141482698072993,1.444,1.2608250000000014,1.2319,0.5323125,1.0314875000000001,0.8635999999999999,-9.46,-10.74,-3.94,-2.28,-2.42,-4.03,0.07,0.27,6.28,2.67,7.63,1.1,9.530000000000001,11.01,10.22,4.949999999999999,10.05,5.130000000000001,-3.025,-9.55,-0.53,0.025,0.315,-0.16999999999999998,0.5699999999999998,0.22499999999999964,0.71,0.29500000000000004,0.41000000000000003,0.22999999999999998,1.0874999999999995,0.41999999999999993,1.2025,0.5375000000000001,0.7200000000000001,0.865,39,39,30,19,14,26,1,1,10,21,26,13,30,6,14,19,9,28,8,13,7,9,7,9,-1.290317805095566,2.955153961562919,1.6806586912205286,0.35206471425782515,2.1099995323520946,-1.385596251912538,1.166136426086526,8.583686614382625,3.4111234322784636,2.6676544703477276,5.608438678941432,1.2438731305878772,6.725039999999999,33.288441,1.496514,0.29744899999999996,1.3373570000000001,0.654134,10.130141447416616,1.5754220763993971,5.5395,0.9314,0
0.6962499999999998,-10.923,2.2515,-1.37675,0.25200000000000006,0.90725,6.52223837631683,6.075659305787315,9.134872891835988,3.251532244573318,3.249744759208021,2.7195863541171112,4.5599375,4.6212,7.834774999999999,2.4132875,2.2723,2.0499750000000003,-21.32,-31.16,-18.87,-8.76,-8.29,-4.84,21.5,-2.76,24.15,5.25,6.54,7.12,42.82,28.4,43.019999999999996,14.01,14.829999999999998,11.96,-1.1099999999999999,-8.91,5.23,-0.27,0.18,0.585,1.8449999999999998,2.79,6.22,0.5549999999999999,1.4899999999999998,1.3,6.515000000000001,6.8675,13.522499999999999,1.9774999999999998,2.7649999999999997,2.21,26,40,17,22,18,13,14,0,23,18,22,27,13,28,23,29,17,18,9,6,6,10,10,9,0.2628195833813381,-1.453223969841721,-0.2464222224395117,-1.226070442094134,-0.6080668556058241,0.0783464145346277,3.6577714686418252,1.8754526587309597,-0.4201704161459494,0.9169817441960664,0.6807926393084007,0.14111565645796942,17.209743,62.490226,35.406062,4.9871609999999995,4.249738,3.287701,15.284462359211933,4.334897525118619,9.3751,2.578,1
-2.566,-8.870999999999999,-0.25825000000000004,-0.38350000000000006,1.86075,1.0392500000000002,1.1681455388777549,1.755636351867892,5.513146509707501,0.9873691052488932,1.625443612525516,1.4914931905644089,0.9903000000000001,1.2222500000000003,4.7616625,0.784675,1.2319749999999998,1.3080625,-4.26,-13.0,-12.53,-2.47,-0.61,-0.97,-0.02,-3.55,8.22,2.32,7.07,4.77,4.24,9.45,20.75,4.79,7.680000000000001,5.739999999999999,-2.92,-9.21,0.9900000000000001,-0.28500000000000003,1.44,0.45499999999999996,0.6300000000000001,0.6749999999999998,5.055,0.615,0.7749999999999999,0.695,1.7875,1.2299999999999986,7.867500000000001,1.1324999999999998,1.585,2.61,40,40,20,24,2,13,0,0,20,16,38,27,16,15,21,21,14,15,9,12,7,7,9,9,0.7023978050209659,0.8623036154779542,-0.3957824353964335,0.1072851075090644,1.2419013713699685,0.7128803213214348,-0.7299063051970007,1.9570349768308297,-0.8179078837444469,0.30031400561590393,1.3110357535495627,-0.685922130517266,3.1795679999999997,32.71076,12.184591000000001,0.44878799999999996,2.4417829999999996,1.321837,10.793873212225979,2.770648545523951,6.4783,1.5922,0
2.13225,-10.442,2.50525,-1.136,-0.181,-0.014999999999999968,8.37141221285274,10.196405543131364,7.433031006090315,3.13213170221177,3.0914800662465867,1.420396071523714,5.8677,6.3591999999999995,5.787175,2.1588000000000003,2.11295,1.191,-10.12,-51.11,-15.42,-8.76,-8.69,-3.89,31.1,0.23,18.16,3.51,4.19,2.78,41.22,51.339999999999996,33.58,12.27,12.879999999999999,6.67,1.415,-9.030000000000001,4.265000000000001,-0.615,0.475,-0.395,5.635,3.6849999999999996,2.6399999999999992,0.9650000000000001,1.2449999999999999,0.9849999999999999,8.9125,7.075,7.935,1.7525,2.3449999999999998,2.0125,16,39,11,24,12,22,24,1,29,16,27,18,16,27,26,26,29,18,8,12,11,10,8,11,1.6458941931116793,-2.2874559123726104,-0.4253971839806887,-1.2613093832540636,-1.7222539664874905,-0.2506329391447264,3.2231175675163852,6.0606873146465805,-0.16982518712317285,1.073555651784491,2.257198889069265,-0.07262450318273972,29.850813,85.20082000000001,24.610491000000003,4.440298,3.836004000000001,0.8071,15.05877007925767,3.4597385185096146,9.2988,2.1624,1
-3.2064999999999997,-9.522,-1.343,0.13375,1.12525,0.5155,0.9517156875874224,1.076843071203971,2.8598900328509136,0.5166366590748279,1.079418796158377,0.9112901568655287,0.7643,0.7898,2.0051499999999995,0.37593750000000004,0.8643750000000001,0.7744249999999999,-5.37,-11.62,-9.06,-1.01,0.3,-0.49,-1.56,-6.14,3.02,1.55,4.48,2.56,3.81,5.4799999999999995,12.08,2.56,4.180000000000001,3.05,-2.915,-9.635,-0.745,0.01,0.61,0.13,0.5049999999999999,0.54,0.765,0.12,0.235,0.33999999999999997,1.08,1.0474999999999994,1.625,0.44000000000000006,0.8300000000000001,1.4300000000000002,40,40,28,19,0,17,0,0,12,21,40,23,24,18,31,11,10,13,8,9,5,8,7,8,-0.6390012929822708,0.8575710890995097,-1.3858191092598322,0.7967840755158726,1.520217576870468,0.9546933200475658,-0.35422745814431655,1.4933477331133274,1.1813218962808918,0.872367929287015,1.1156457959439292,-0.6649291463565934,4.4749620000000006,36.73123,3.993048,0.113921,0.972533,0.438476,10.582731112095596,1.4259808138419892,5.8942000000000005,0.8658,0
